0.0068239	-0.0535909	0.718
0.00803245	-0.0536656	0.719
0.00924433	-0.0537402	0.72
0.0104596	-0.0538148	0.721
0.0116781	-0.0538895	0.722
0.0129	-0.0539641	0.723
0.0141252	-0.0540388	0.724
0.0153538	-0.0541134	0.725
0.0165857	-0.054188	0.726
0.0177964	-0.054188	0.726
0.0190333	-0.0542627	0.727
0.0202735	-0.0543373	0.728
0.0215171	-0.054412	0.729
0.022764	-0.0544866	0.73
0.0240471	-0.0546359	0.732
0.0253023	-0.0547105	0.733
0.0265609	-0.0547851	0.734
0.0278607	-0.0549344	0.736
0.0291671	-0.0550837	0.738
0.0304391	-0.0551583	0.739
0.0317143	-0.055233	0.74
0.0329484	-0.055233	0.74
0.0342286	-0.0553076	0.741
0.0354644	-0.0553076	0.741
0.0367496	-0.0553823	0.742
0.0379358	-0.0553076	0.741
0.0392244	-0.0553823	0.742
-0.0835572	-0.0505693	0.693
-0.0822826	-0.0504963	0.692
-0.0810114	-0.0504233	0.691
-0.079859	-0.0504233	0.691
-0.0787067	-0.0504233	0.691
-0.0774421	-0.0503503	0.69
-0.0761808	-0.0502774	0.689
-0.074814	-0.0501314	0.687
-0.0736683	-0.0501314	0.687
-0.0724171	-0.0500585	0.686
-0.0712731	-0.0500585	0.686
-0.0700268	-0.0499855	0.685
-0.0688845	-0.0499855	0.685
-0.0676433	-0.0499125	0.684
-0.0665026	-0.0499125	0.684
-0.0654575	-0.0499855	0.685
-0.0643151	-0.0499855	0.685
-0.063265	-0.0500585	0.686
-0.0622115	-0.0501314	0.687
-0.0612436	-0.0502774	0.689
-0.0602691	-0.0504233	0.691
-0.0593734	-0.0506422	0.694
-0.0584677	-0.0508611	0.697
-0.057552	-0.0510801	0.7
-0.0567068	-0.0513719	0.704
-0.0557694	-0.0515909	0.707
-0.0547448	-0.0517368	0.709
-0.0537891	-0.0519557	0.712
-0.0526756	-0.0520287	0.713
-0.0515588	-0.0521017	0.714
-0.0504386	-0.0521746	0.715
-0.0493151	-0.0522476	0.716
-0.0481211	-0.0522476	0.716
-0.046927	-0.0522476	0.716
-0.045733	-0.0522476	0.716
-0.0445389	-0.0522476	0.716
-0.0432843	-0.0521746	0.715
-0.042092	-0.0521746	0.715
-0.0408424	-0.0521017	0.714
-0.0396517	-0.0521017	0.714
-0.0384071	-0.0520287	0.713
-0.0371659	-0.0519557	0.712
-0.0359785	-0.0519557	0.712
-0.0347423	-0.0518827	0.711
-0.0335566	-0.0518827	0.711
-0.0323253	-0.0518098	0.71
-0.0311413	-0.0518098	0.71
-0.0299573	-0.0518098	0.71
-0.0287732	-0.0518098	0.71
-0.0275503	-0.0517368	0.709
-0.026368	-0.0517368	0.709
-0.0251856	-0.0517368	0.709
-0.0240032	-0.0517368	0.709
-0.0228209	-0.0517368	0.709
-0.0216385	-0.0517368	0.709
-0.0204561	-0.0517368	0.709
-0.0192466	-0.0516638	0.708
-0.0180659	-0.0516638	0.708
-0.0168852	-0.0516638	0.708
-0.0157045	-0.0516638	0.708
-0.0145238	-0.0516638	0.708
-0.0133431	-0.0516638	0.708
-0.0121624	-0.0516638	0.708
-0.0109817	-0.0516638	0.708
-0.00980096	-0.0516638	0.708
-0.00863243	-0.0517368	0.709
-0.00745006	-0.0517368	0.709
-0.00627653	-0.0518098	0.71
-0.0050925	-0.0518098	0.71
-0.00391397	-0.0518827	0.711
-0.0027321	-0.0519557	0.712
-0.0015469	-0.0520287	0.713
-0.00035836	-0.0521017	0.714
0.000832347	-0.0521017	0.714
0.00202589	-0.0521746	0.715
0.00322276	-0.0522476	0.716
0.00442297	-0.0523206	0.717
0.00562652	-0.0523935	0.718
0.0068334	-0.0524665	0.719
0.00804362	-0.0525395	0.72
0.00924433	-0.0525395	0.72
0.0104596	-0.0526125	0.721
0.0116781	-0.0526854	0.722
0.0129	-0.0527584	0.723
0.0141252	-0.0528314	0.724
0.0153538	-0.0529043	0.725
0.0165857	-0.0529773	0.726
0.0178209	-0.0530503	0.727
0.0190595	-0.0531233	0.728
0.0202735	-0.0531233	0.728
0.0215171	-0.0531962	0.729
0.022764	-0.0532692	0.73
0.0240471	-0.0534151	0.732
0.0253023	-0.0534881	0.733
0.0265971	-0.0536341	0.735
0.0278985	-0.05378	0.737
0.0291671	-0.053853	0.738
0.0304391	-0.0539259	0.739
0.0317143	-0.0539989	0.74
0.0329929	-0.0540719	0.741
0.0342286	-0.0540719	0.741
0.0354644	-0.0540719	0.741
0.0367496	-0.0541449	0.742
0.0379358	-0.0540719	0.741
0.0392244	-0.0541449	0.742
-0.0835572	-0.0494136	0.693
-0.0824015	-0.0494136	0.693
-0.0811286	-0.0493423	0.692
-0.0799746	-0.0493423	0.692
-0.0787067	-0.049271	0.691
-0.0774421	-0.0491997	0.69
-0.0762914	-0.0491997	0.69
-0.0749229	-0.0490571	0.688
-0.0736683	-0.0489857	0.687
-0.0725227	-0.0489857	0.687
-0.0712731	-0.0489144	0.686
-0.0701291	-0.0489144	0.686
-0.0689851	-0.0489144	0.686
-0.0677422	-0.0488431	0.685
-0.0665998	-0.0488431	0.685
-0.065553	-0.0489144	0.686
-0.064409	-0.0489144	0.686
-0.0633572	-0.0489857	0.687
-0.0623021	-0.0490571	0.688
-0.0613325	-0.0491997	0.69
-0.0604435	-0.0494136	0.693
-0.0594589	-0.0495562	0.695
-0.0586354	-0.0498414	0.699
-0.0577164	-0.0500553	0.702
-0.0567873	-0.0502692	0.705
-0.0558483	-0.0504831	0.708
-0.054822	-0.0506257	0.71
-0.0537891	-0.0507683	0.712
-0.0527495	-0.050911	0.714
-0.051631	-0.0509823	0.715
-0.0505091	-0.0510536	0.716
-0.0493151	-0.0510536	0.716
-0.0481211	-0.0510536	0.716
-0.0469926	-0.0511249	0.717
-0.045733	-0.0510536	0.716
-0.0445389	-0.0510536	0.716
-0.0433449	-0.0510536	0.716
-0.042092	-0.0509823	0.715
-0.0408996	-0.0509823	0.715
-0.0396517	-0.050911	0.714
-0.0384071	-0.0508397	0.713
-0.0372181	-0.0508397	0.713
-0.0359785	-0.0507683	0.712
-0.0347911	-0.0507683	0.712
-0.0335566	-0.050697	0.711
-0.0323709	-0.050697	0.711
-0.0311852	-0.050697	0.711
-0.0299573	-0.0506257	0.71
-0.0287732	-0.0506257	0.71
-0.0275892	-0.0506257	0.71
-0.0264052	-0.0506257	0.71
-0.0252211	-0.0506257	0.71
-0.0240371	-0.0506257	0.71
-0.022853	-0.0506257	0.71
-0.021669	-0.0506257	0.71
-0.0204561	-0.0505544	0.709
-0.0192737	-0.0505544	0.709
-0.0180914	-0.0505544	0.709
-0.0168852	-0.0504831	0.708
-0.0157045	-0.0504831	0.708
-0.0145238	-0.0504831	0.708
-0.0133431	-0.0504831	0.708
-0.0121624	-0.0504831	0.708
-0.0109817	-0.0504831	0.708
-0.00980096	-0.0504831	0.708
-0.00863243	-0.0505544	0.709
-0.00746057	-0.0506257	0.71
-0.00628537	-0.050697	0.711
-0.00509967	-0.050697	0.711
-0.00391947	-0.0507683	0.712
-0.00273594	-0.0508397	0.713
-0.00154907	-0.050911	0.714
-0.00035836	-0.050911	0.714
0.000833512	-0.0509823	0.715
0.00202872	-0.0510536	0.716
0.00322726	-0.0511249	0.717
0.00442914	-0.0511962	0.718
0.00563436	-0.0512675	0.719
0.00684291	-0.0513388	0.72
0.00804362	-0.0513388	0.72
0.00925717	-0.0514101	0.721
0.0104741	-0.0514814	0.722
0.0116943	-0.0515527	0.723
0.0129178	-0.051624	0.724
0.0141252	-0.051624	0.724
0.0153538	-0.0516953	0.725
0.0165857	-0.0517666	0.726
0.0178209	-0.0518379	0.727
0.0190595	-0.0519092	0.728
0.0202735	-0.0519092	0.728
0.0215171	-0.0519805	0.729
0.022764	-0.0520518	0.73
0.0240471	-0.0521944	0.732
0.0253023	-0.0522657	0.733
0.0265971	-0.0524083	0.735
0.0278985	-0.0525509	0.737
0.0291671	-0.0526222	0.738
0.0304391	-0.0526935	0.739
0.0317143	-0.0527649	0.74
0.0329929	-0.0528362	0.741
0.0342286	-0.0528362	0.741
0.0354644	-0.0528362	0.741
0.0367496	-0.0529075	0.742
0.037987	-0.0529075	0.742
0.0392244	-0.0529075	0.742
-0.0837984	-0.0483972	0.695
-0.0825204	-0.0483275	0.694
-0.0812458	-0.0482579	0.693
-0.0799746	-0.0481883	0.692
-0.0788206	-0.0481883	0.692
-0.0775543	-0.0481186	0.691
-0.0762914	-0.048049	0.69
-0.0750318	-0.0479793	0.689
-0.0737756	-0.0479097	0.688
-0.0726282	-0.0479097	0.688
-0.071377	-0.0478401	0.687
-0.0701291	-0.0477704	0.686
-0.0689851	-0.0477704	0.686
-0.067841	-0.0477704	0.686
-0.066697	-0.0477704	0.686
-0.065553	-0.0477704	0.686
-0.0645029	-0.0478401	0.687
-0.0634494	-0.0479097	0.688
-0.0624832	-0.048049	0.69
-0.0615103	-0.0481883	0.692
-0.0606179	-0.0483972	0.695
-0.05963	-0.0485364	0.697
-0.0587193	-0.0487453	0.7
-0.0577986	-0.0489542	0.703
-0.0569484	-0.0492328	0.707
-0.0559272	-0.0493721	0.709
-0.0549765	-0.049581	0.712
-0.0539402	-0.0497202	0.714
-0.0528233	-0.0497899	0.715
-0.0517032	-0.0498595	0.716
-0.0505797	-0.0499292	0.717
-0.049384	-0.0499292	0.717
-0.0481883	-0.0499292	0.717
-0.0469926	-0.0499292	0.717
-0.0457968	-0.0499292	0.717
-0.0446011	-0.0499292	0.717
-0.0434054	-0.0499292	0.717
-0.0421508	-0.0498595	0.716
-0.0408996	-0.0497899	0.715
-0.0397072	-0.0497899	0.715
-0.038461	-0.0497202	0.714
-0.0372703	-0.0497202	0.714
-0.036029	-0.0496506	0.713
-0.03484	-0.0496506	0.713
-0.0336038	-0.049581	0.712
-0.0323709	-0.0495113	0.711
-0.0311852	-0.0495113	0.711
-0.0299995	-0.0495113	0.711
-0.0288138	-0.0495113	0.711
-0.0275892	-0.0494417	0.71
-0.0264052	-0.0494417	0.71
-0.0252211	-0.0494417	0.71
-0.0240371	-0.0494417	0.71
-0.022853	-0.0494417	0.71
-0.021669	-0.0494417	0.71
-0.0204561	-0.0493721	0.709
-0.0192737	-0.0493721	0.709
-0.0180914	-0.0493721	0.709
-0.016909	-0.0493721	0.709
-0.0157266	-0.0493721	0.709
-0.0145238	-0.0493024	0.708
-0.0133431	-0.0493024	0.708
-0.0121795	-0.0493721	0.709
-0.0109972	-0.0493721	0.709
-0.0098148	-0.0493721	0.709
-0.00864461	-0.0494417	0.71
-0.00747108	-0.0495113	0.711
-0.00628537	-0.0495113	0.711
-0.00510684	-0.049581	0.712
-0.00392498	-0.0496506	0.713
-0.00273977	-0.0497202	0.714
-0.00154907	-0.0497202	0.714
-0.000358862	-0.0497899	0.715
0.000834678	-0.0498595	0.716
0.00202872	-0.0498595	0.716
0.00322726	-0.0499292	0.717
0.00442914	-0.0499988	0.718
0.00563436	-0.0500684	0.719
0.00684291	-0.0501381	0.72
0.00805479	-0.0502077	0.721
0.00927001	-0.0502773	0.722
0.0104886	-0.050347	0.723
0.0117105	-0.0504166	0.724
0.0129178	-0.0504166	0.724
0.0141447	-0.0504862	0.725
0.0153538	-0.0504862	0.725
0.0165857	-0.0505559	0.726
0.0178209	-0.0506255	0.727
0.0190333	-0.0506255	0.727
0.0202735	-0.0506952	0.728
0.0215171	-0.0507648	0.729
0.022764	-0.0508344	0.73
0.0240471	-0.0509737	0.732
0.0253023	-0.0510433	0.733
0.0265971	-0.0511826	0.735
0.0278985	-0.0513219	0.737
0.0291671	-0.0513915	0.738
0.0304391	-0.0514611	0.739
0.0317143	-0.0515308	0.74
0.0329929	-0.0516004	0.741
0.0342286	-0.0516004	0.741
0.0355122	-0.0516701	0.742
0.0367496	-0.0516701	0.742
0.037987	-0.0516701	0.742
0.0392244	-0.0516701	0.742
-0.0837984	-0.0472381	0.695
-0.0825204	-0.0471702	0.694
-0.0813631	-0.0471702	0.694
-0.0800902	-0.0471022	0.693
-0.0789345	-0.0471022	0.693
-0.0776666	-0.0470342	0.692
-0.076402	-0.0469663	0.691
-0.0751407	-0.0468983	0.69
-0.0738828	-0.0468303	0.689
-0.0727338	-0.0468303	0.689
-0.0714809	-0.0467624	0.688
-0.0702313	-0.0466944	0.687
-0.0690856	-0.0466944	0.687
-0.0679399	-0.0466944	0.687
-0.0667943	-0.0466944	0.687
-0.0656486	-0.0466944	0.687
-0.0645968	-0.0467624	0.688
-0.0636339	-0.0468983	0.69
-0.0625738	-0.0469663	0.691
-0.0616881	-0.0471702	0.694
-0.0607052	-0.0473061	0.696
-0.0598011	-0.04751	0.699
-0.0588871	-0.0477139	0.702
-0.057963	-0.0479178	0.705
-0.057029	-0.0481217	0.708
-0.0560849	-0.0483256	0.711
-0.0550537	-0.0484616	0.713
-0.0540157	-0.0485975	0.715
-0.0528972	-0.0486655	0.716
-0.0517754	-0.0487334	0.717
-0.0506502	-0.0488014	0.718
-0.0494528	-0.0488014	0.718
-0.0482555	-0.0488014	0.718
-0.0470581	-0.0488014	0.718
-0.0458607	-0.0488014	0.718
-0.0446011	-0.0487334	0.717
-0.0434054	-0.0487334	0.717
-0.0421508	-0.0486655	0.716
-0.0409568	-0.0486655	0.716
-0.0397072	-0.0485975	0.715
-0.0385148	-0.0485975	0.715
-0.0372703	-0.0485295	0.714
-0.036029	-0.0484616	0.713
-0.03484	-0.0484616	0.713
-0.0336038	-0.0483936	0.712
-0.0323709	-0.0483256	0.711
-0.0311852	-0.0483256	0.711
-0.0299995	-0.0483256	0.711
-0.0288138	-0.0483256	0.711
-0.027628	-0.0483256	0.711
-0.0264052	-0.0482577	0.71
-0.0252211	-0.0482577	0.71
-0.0240371	-0.0482577	0.71
-0.022853	-0.0482577	0.71
-0.021669	-0.0482577	0.71
-0.0204561	-0.0481897	0.709
-0.0192737	-0.0481897	0.709
-0.0180914	-0.0481897	0.709
-0.016909	-0.0481897	0.709
-0.0157266	-0.0481897	0.709
-0.0145443	-0.0481897	0.709
-0.0133619	-0.0481897	0.709
-0.0121967	-0.0482577	0.71
-0.0110127	-0.0482577	0.71
-0.00982864	-0.0482577	0.71
-0.00865678	-0.0483256	0.711
-0.00747108	-0.0483256	0.711
-0.00629421	-0.0483936	0.712
-0.00511402	-0.0484616	0.713
-0.00392498	-0.0484616	0.713
-0.00273977	-0.0485295	0.714
-0.00155124	-0.0485975	0.715
-0.000358862	-0.0485975	0.715
0.000834678	-0.0486655	0.716
0.00203155	-0.0487334	0.717
0.00323176	-0.0488014	0.718
0.00443531	-0.0488694	0.719
0.00564219	-0.0489374	0.72
0.00685241	-0.0490053	0.721
0.00806596	-0.0490733	0.722
0.00927001	-0.0490733	0.722
0.0104886	-0.0491413	0.723
0.0117105	-0.0492092	0.724
0.0129357	-0.0492772	0.725
0.0141447	-0.0492772	0.725
0.015375	-0.0493452	0.726
0.0165857	-0.0493452	0.726
0.0178209	-0.0494131	0.727
0.0190333	-0.0494131	0.727
0.0202735	-0.0494811	0.728
0.0215171	-0.0495491	0.729
0.022764	-0.049617	0.73
0.0240471	-0.049753	0.732
0.0253023	-0.0498209	0.733
0.0265971	-0.0499569	0.735
0.0278985	-0.0500928	0.737
0.0291671	-0.0501608	0.738
0.0304391	-0.0502288	0.739
0.0317143	-0.0502967	0.74
0.0329929	-0.0503647	0.741
0.0342748	-0.0504327	0.742
0.0355122	-0.0504327	0.742
0.0367992	-0.0505006	0.743
0.0380382	-0.0505006	0.743
0.0392773	-0.0505006	0.743
-0.0837984	-0.0460791	0.695
-0.0826394	-0.0460791	0.695
-0.0813631	-0.0460128	0.694
-0.0802057	-0.0460128	0.694
-0.0790484	-0.0460128	0.694
-0.0777788	-0.0459465	0.693
-0.0765125	-0.0458802	0.692
-0.0752496	-0.0458139	0.691
-0.07399	-0.0457476	0.69
-0.0728394	-0.0457476	0.69
-0.0715848	-0.0456813	0.689
-0.0703335	-0.045615	0.688
-0.0691862	-0.045615	0.688
-0.0680388	-0.045615	0.688
-0.0668915	-0.045615	0.688
-0.0657441	-0.045615	0.688
-0.0646907	-0.0456813	0.689
-0.0637261	-0.0458139	0.691
-0.0627549	-0.0459465	0.693
-0.061777	-0.0460791	0.695
-0.0608796	-0.046278	0.698
-0.0598867	-0.0464106	0.7
-0.058971	-0.0466095	0.703
-0.0581275	-0.0468747	0.707
-0.0571095	-0.0470073	0.709
-0.0561638	-0.0472062	0.712
-0.0551309	-0.0473388	0.714
-0.0540913	-0.0474714	0.716
-0.0529711	-0.0475377	0.717
-0.0518476	-0.047604	0.718
-0.0506502	-0.047604	0.718
-0.0495217	-0.0476703	0.719
-0.0483227	-0.0476703	0.719
-0.0471236	-0.0476703	0.719
-0.0458607	-0.047604	0.718
-0.0446633	-0.047604	0.718
-0.043466	-0.047604	0.718
-0.0422097	-0.0475377	0.717
-0.0409568	-0.0474714	0.716
-0.0397628	-0.0474714	0.716
-0.0385687	-0.0474714	0.716
-0.0373225	-0.0474051	0.715
-0.0360796	-0.0473388	0.714
-0.0348889	-0.0473388	0.714
-0.033651	-0.0472725	0.713
-0.0324164	-0.0472062	0.712
-0.031229	-0.0472062	0.712
-0.0300416	-0.0472062	0.712
-0.0288138	-0.0471399	0.711
-0.027628	-0.0471399	0.711
-0.0264423	-0.0471399	0.711
-0.0252566	-0.0471399	0.711
-0.0240371	-0.0470736	0.71
-0.022853	-0.0470736	0.71
-0.021669	-0.0470736	0.71
-0.020485	-0.0470736	0.71
-0.0193009	-0.0470736	0.71
-0.0181169	-0.0470736	0.71
-0.0169329	-0.0470736	0.71
-0.0157488	-0.0470736	0.71
-0.0145648	-0.0470736	0.71
-0.0133808	-0.0470736	0.71
-0.0121967	-0.0470736	0.71
-0.0110282	-0.0471399	0.711
-0.00984249	-0.0471399	0.711
-0.00866896	-0.0472062	0.712
-0.00748159	-0.0472062	0.712
-0.00630305	-0.0472725	0.713
-0.00511402	-0.0472725	0.713
-0.00393048	-0.0473388	0.714
-0.00274361	-0.0474051	0.715
-0.00155124	-0.0474051	0.715
-0.000359364	-0.0474714	0.716
0.000835844	-0.0475377	0.717
0.00203439	-0.047604	0.718
0.00323627	-0.0476703	0.719
0.00444148	-0.0477366	0.72
0.00564219	-0.0477366	0.72
0.00685241	-0.0478029	0.721
0.00806596	-0.0478692	0.722
0.00928285	-0.0479355	0.723
0.0105031	-0.0480018	0.724
0.0117105	-0.0480018	0.724
0.0129357	-0.0480681	0.725
0.0141447	-0.0480681	0.725
0.015375	-0.0481344	0.726
0.0165857	-0.0481344	0.726
0.0178209	-0.0482007	0.727
0.0190595	-0.048267	0.728
0.0202735	-0.048267	0.728
0.0215171	-0.0483333	0.729
0.0227952	-0.0484659	0.731
0.0240471	-0.0485323	0.732
0.0253369	-0.0486648	0.734
0.0265971	-0.0487312	0.735
0.0278985	-0.0488638	0.737
0.0291671	-0.0489301	0.738
0.0304802	-0.0490627	0.74
0.0317572	-0.049129	0.741
0.0330374	-0.0491953	0.742
0.034321	-0.0492616	0.743
0.0355601	-0.0492616	0.743
0.0367992	-0.0492616	0.743
0.0380382	-0.0492616	0.743
0.0393302	-0.0493279	0.744
-0.0849574	-0.0449201	0.695
-0.0837984	-0.0449201	0.695
-0.0826394	-0.0449201	0.695
-0.0814803	-0.0449201	0.695
-0.0802057	-0.0448555	0.694
-0.0790484	-0.0448555	0.694
-0.0777788	-0.0447908	0.693
-0.0765125	-0.0447262	0.692
-0.0752496	-0.0446616	0.691
-0.0740973	-0.0446616	0.691
-0.0728394	-0.0445969	0.69
-0.0716887	-0.0445969	0.69
-0.0704358	-0.0445323	0.689
-0.0692867	-0.0445323	0.689
-0.0681377	-0.0445323	0.689
-0.0669887	-0.0445323	0.689
-0.0659353	-0.0445969	0.69
-0.0647846	-0.0445969	0.69
-0.0638183	-0.0447262	0.692
-0.0628454	-0.0448555	0.694
-0.0618659	-0.0449847	0.696
-0.0609668	-0.0451786	0.699
-0.0600578	-0.0453725	0.702
-0.0591387	-0.0455664	0.705
-0.0582097	-0.0457603	0.708
-0.0572706	-0.0459542	0.711
-0.0562427	-0.0460835	0.713
-0.0552081	-0.0462128	0.715
-0.0541668	-0.046342	0.717
-0.053045	-0.0464067	0.718
-0.0518476	-0.0464067	0.718
-0.0507208	-0.0464713	0.719
-0.0495217	-0.0464713	0.719
-0.0483227	-0.0464713	0.719
-0.0471236	-0.0464713	0.719
-0.0459246	-0.0464713	0.719
-0.0447255	-0.0464713	0.719
-0.043466	-0.0464067	0.718
-0.0422097	-0.046342	0.717
-0.041014	-0.046342	0.717
-0.0397628	-0.0462774	0.716
-0.0385687	-0.0462774	0.716
-0.0373225	-0.0462128	0.715
-0.0361301	-0.0462128	0.715
-0.0348889	-0.0461481	0.714
-0.033651	-0.0460835	0.713
-0.0324619	-0.0460835	0.713
-0.031229	-0.0460189	0.712
-0.0300416	-0.0460189	0.712
-0.0288543	-0.0460189	0.712
-0.027628	-0.0459542	0.711
-0.0264423	-0.0459542	0.711
-0.0252566	-0.0459542	0.711
-0.0240709	-0.0459542	0.711
-0.0228852	-0.0459542	0.711
-0.0216995	-0.0459542	0.711
-0.020485	-0.0458896	0.71
-0.0193009	-0.0458896	0.71
-0.0181169	-0.0458896	0.71
-0.0169329	-0.0458896	0.71
-0.0157488	-0.0458896	0.71
-0.0145853	-0.0459542	0.711
-0.0133996	-0.0459542	0.711
-0.0122139	-0.0459542	0.711
-0.0110437	-0.0460189	0.712
-0.00985633	-0.0460189	0.712
-0.00868113	-0.0460835	0.713
-0.00749209	-0.0460835	0.713
-0.00631189	-0.0461481	0.714
-0.00512119	-0.0461481	0.714
-0.00393599	-0.0462128	0.715
-0.00274361	-0.0462128	0.715
-0.00155341	-0.0462774	0.716
-0.000359866	-0.046342	0.717
0.00083701	-0.0464067	0.718
0.00203722	-0.0464713	0.719
0.00323627	-0.0464713	0.719
0.00444148	-0.0465359	0.72
0.00565003	-0.0466006	0.721
0.00686191	-0.0466652	0.722
0.00807713	-0.0467298	0.723
0.00929569	-0.0467945	0.724
0.0105031	-0.0467945	0.724
0.0117266	-0.0468591	0.725
0.0129357	-0.0468591	0.725
0.0141642	-0.0469237	0.726
0.015375	-0.0469237	0.726
0.0166085	-0.0469884	0.727
0.0178209	-0.0469884	0.727
0.0190595	-0.047053	0.728
0.0203014	-0.0471176	0.729
0.0215466	-0.0471823	0.73
0.0227952	-0.0472469	0.731
0.02408	-0.0473762	0.733
0.0253369	-0.0474408	0.734
0.0266333	-0.0475701	0.736
0.0278985	-0.0476347	0.737
0.0292067	-0.047764	0.739
0.0304802	-0.0478286	0.74
0.0317572	-0.0478932	0.741
0.0330374	-0.0479579	0.742
0.034321	-0.0480225	0.743
0.0356079	-0.0480871	0.744
0.0368487	-0.0480871	0.744
0.0380894	-0.0480871	0.744
0.039383	-0.0481518	0.745
-0.0849574	-0.0437611	0.695
-0.0837984	-0.0437611	0.695
-0.0826394	-0.0437611	0.695
-0.0814803	-0.0437611	0.695
-0.0803213	-0.0437611	0.695
-0.0791623	-0.0437611	0.695
-0.077891	-0.0436981	0.694
-0.0766231	-0.0436351	0.693
-0.0753585	-0.0435722	0.692
-0.0742045	-0.0435722	0.692
-0.0729449	-0.0435092	0.691
-0.0716887	-0.0434462	0.69
-0.070538	-0.0434462	0.69
-0.0693873	-0.0434462	0.69
-0.0682366	-0.0434462	0.69
-0.0670859	-0.0434462	0.69
-0.0659353	-0.0434462	0.69
-0.0649724	-0.0435722	0.692
-0.0639106	-0.0436351	0.693
-0.062936	-0.0437611	0.695
-0.0620436	-0.04395	0.698
-0.0611413	-0.0441389	0.701
-0.0602289	-0.0443278	0.704
-0.0593065	-0.0445167	0.707
-0.0583741	-0.0447056	0.71
-0.0574317	-0.0448944	0.713
-0.0564005	-0.0450204	0.715
-0.0553625	-0.0451463	0.717
-0.0542424	-0.0452093	0.718
-0.0531189	-0.0452722	0.719
-0.0519198	-0.0452722	0.719
-0.0507913	-0.0453352	0.72
-0.0495906	-0.0453352	0.72
-0.0483899	-0.0453352	0.72
-0.0471892	-0.0453352	0.72
-0.0459885	-0.0453352	0.72
-0.0447255	-0.0452722	0.719
-0.0435265	-0.0452722	0.719
-0.0422686	-0.0452093	0.718
-0.041014	-0.0451463	0.717
-0.0398183	-0.0451463	0.717
-0.0386226	-0.0451463	0.717
-0.0373747	-0.0450833	0.716
-0.0361301	-0.0450204	0.715
-0.0349377	-0.0450204	0.715
-0.0336982	-0.0449574	0.714
-0.0325074	-0.0449574	0.714
-0.0312729	-0.0448944	0.713
-0.0300838	-0.0448944	0.713
-0.0288543	-0.0448315	0.712
-0.0276669	-0.0448315	0.712
-0.0264795	-0.0448315	0.712
-0.0252922	-0.0448315	0.712
-0.0240709	-0.0447685	0.711
-0.0228852	-0.0447685	0.711
-0.0216995	-0.0447685	0.711
-0.0205138	-0.0447685	0.711
-0.0193281	-0.0447685	0.711
-0.0181424	-0.0447685	0.711
-0.0169567	-0.0447685	0.711
-0.015771	-0.0447685	0.711
-0.0146058	-0.0448315	0.712
-0.0134184	-0.0448315	0.712
-0.0122311	-0.0448315	0.712
-0.0110592	-0.0448944	0.713
-0.00987017	-0.0448944	0.713
-0.00869331	-0.0449574	0.714
-0.0075026	-0.0449574	0.714
-0.00631189	-0.0449574	0.714
-0.00512836	-0.0450204	0.715
-0.00393599	-0.0450204	0.715
-0.00274745	-0.0450833	0.716
-0.00155341	-0.0450833	0.716
-0.000359866	-0.0451463	0.717
0.00083701	-0.0452093	0.718
0.00203722	-0.0452722	0.719
0.00324077	-0.0453352	0.72
0.00444148	-0.0453352	0.72
0.00565787	-0.0454611	0.722
0.00686191	-0.0454611	0.722
0.00807713	-0.0455241	0.723
0.00929569	-0.0455871	0.724
0.0105176	-0.04565	0.725
0.0117266	-0.04565	0.725
0.0129535	-0.045713	0.726
0.0141642	-0.045713	0.726
0.0153961	-0.045776	0.727
0.0166085	-0.045776	0.727
0.0178454	-0.0458389	0.728
0.0190857	-0.0459019	0.729
0.0203292	-0.0459649	0.73
0.0215761	-0.0460278	0.731
0.0228264	-0.0460908	0.732
0.02408	-0.0461538	0.733
0.0253714	-0.0462797	0.735
0.0266695	-0.0464056	0.737
0.0279364	-0.0464686	0.738
0.0292067	-0.0465316	0.739
0.0305214	-0.0466575	0.741
0.0318	-0.0467205	0.742
0.0330819	-0.0467834	0.743
0.0343672	-0.0468464	0.744
0.0356079	-0.0468464	0.744
0.0368982	-0.0469094	0.745
0.0381406	-0.0469094	0.745
0.039383	-0.0469094	0.745
-0.0849574	-0.0426021	0.695
-0.0837984	-0.0426021	0.695
-0.0826394	-0.0426021	0.695
-0.0814803	-0.0426021	0.695
-0.0803213	-0.0426021	0.695
-0.0791623	-0.0426021	0.695
-0.077891	-0.0425408	0.694
-0.0767337	-0.0425408	0.694
-0.0754674	-0.0424795	0.693
-0.0742045	-0.0424182	0.692
-0.0730505	-0.0424182	0.692
-0.0717926	-0.0423569	0.691
-0.0706402	-0.0423569	0.691
-0.0694879	-0.0423569	0.691
-0.0683355	-0.0423569	0.691
-0.0671832	-0.0423569	0.691
-0.0661264	-0.0424182	0.692
-0.0650662	-0.0424795	0.693
-0.064095	-0.0426021	0.695
-0.0631171	-0.0427246	0.697
-0.0622214	-0.0429085	0.7
-0.0612285	-0.0430311	0.702
-0.0603144	-0.043215	0.705
-0.0593904	-0.0433989	0.708
-0.0584563	-0.0435828	0.711
-0.0575123	-0.0437667	0.714
-0.0565582	-0.0439506	0.717
-0.0554397	-0.0440119	0.718
-0.0543179	-0.0440732	0.719
-0.0531927	-0.0441345	0.72
-0.051992	-0.0441345	0.72
-0.0507913	-0.0441345	0.72
-0.0495906	-0.0441345	0.72
-0.0483899	-0.0441345	0.72
-0.0471892	-0.0441345	0.72
