0.0381715	-0.0755946	0.7
0.0392265	-0.0753786	0.698
0.0401591	-0.0749467	0.694
0.0410783	-0.0745147	0.69
0.0419842	-0.0740827	0.686
0.0428767	-0.0736508	0.682
0.0437559	-0.0732188	0.678
0.0446217	-0.0727868	0.674
0.0457457	-0.0727868	0.674
0.0467307	-0.0725708	0.672
0.0478513	-0.0725708	0.672
0.048972	-0.0725708	0.672
0.0500181	-0.0724628	0.671
0.0511371	-0.0724628	0.671
0.0522561	-0.0724628	0.671
0.0533751	-0.0724628	0.671
0.0545753	-0.0725708	0.672
0.055696	-0.0725708	0.672
0.0568167	-0.0725708	0.672
0.0579373	-0.0725708	0.672
0.059058	-0.0725708	0.672
0.0601786	-0.0725708	0.672
-0.0799323	-0.0780423	0.734
-0.078601	-0.077936	0.733
-0.0772731	-0.0778296	0.732
-0.0760523	-0.0778296	0.732
-0.0747294	-0.0777233	0.731
-0.0734098	-0.077617	0.73
-0.0719946	-0.0774043	0.728
-0.0705861	-0.0771917	0.726
-0.0693754	-0.0771917	0.726
-0.0679769	-0.076979	0.724
-0.0666772	-0.0768727	0.723
-0.065381	-0.0767664	0.722
-0.0639992	-0.0765537	0.72
-0.0627112	-0.0764474	0.719
-0.0614266	-0.0763411	0.718
-0.0601454	-0.0762348	0.717
-0.0588674	-0.0761284	0.716
-0.0575928	-0.0760221	0.715
-0.0562427	-0.0758095	0.713
-0.0549765	-0.0757031	0.712
-0.0537135	-0.0755968	0.711
-0.052454	-0.0754905	0.71
-0.0511977	-0.0753842	0.709
-0.0499448	-0.0752779	0.708
-0.0486263	-0.0750652	0.706
-0.0473818	-0.0749589	0.705
-0.046075	-0.0747462	0.703
-0.0448387	-0.0746399	0.702
-0.0436058	-0.0745336	0.701
-0.0423763	-0.0744273	0.7
-0.0412089	-0.0744273	0.7
-0.0399272	-0.0742146	0.698
-0.0387631	-0.0742146	0.698
-0.0375452	-0.0741083	0.697
-0.0363307	-0.074002	0.696
-0.0351195	-0.0738956	0.695
-0.0339605	-0.0738956	0.695
-0.0328014	-0.0738956	0.695
-0.0315969	-0.0737893	0.694
-0.0304395	-0.0737893	0.694
-0.0292822	-0.0737893	0.694
-0.0281248	-0.0737893	0.694
-0.0269675	-0.0737893	0.694
-0.0257729	-0.073683	0.693
-0.0246172	-0.073683	0.693
-0.0234615	-0.073683	0.693
-0.0222737	-0.0735767	0.692
-0.0211502	-0.073683	0.693
-0.0199656	-0.0735767	0.692
-0.0188116	-0.0735767	0.692
-0.0176576	-0.0735767	0.692
-0.0164797	-0.0734703	0.691
-0.0153274	-0.0734703	0.691
-0.014175	-0.0734703	0.691
-0.0130038	-0.073364	0.69
-0.0118531	-0.073364	0.69
-0.010718	-0.0734703	0.691
-0.00956562	-0.0734703	0.691
-0.00841327	-0.0734703	0.691
-0.00726092	-0.0734703	0.691
-0.00611741	-0.0735767	0.692
-0.00496339	-0.0735767	0.692
-0.00381488	-0.073683	0.693
-0.00266303	-0.0737893	0.694
-0.00150785	-0.0738956	0.695
-0.000348824	-0.0738956	0.695
0.000810197	-0.0738956	0.695
0.00196922	-0.0738956	0.695
0.00312824	-0.0738956	0.695
0.00429343	-0.074002	0.696
0.00545412	-0.074002	0.696
0.00661481	-0.074002	0.696
0.0077755	-0.074002	0.696
0.00893619	-0.074002	0.696
0.0101114	-0.0741083	0.697
0.0112737	-0.0741083	0.697
0.0124539	-0.0742146	0.698
0.013618	-0.0742146	0.698
0.0148032	-0.0743209	0.699
0.0159917	-0.0744273	0.7
0.0171591	-0.0744273	0.7
0.0183526	-0.0745336	0.701
0.0195495	-0.0746399	0.702
0.0207202	-0.0746399	0.702
0.0219221	-0.0747462	0.703
0.0231273	-0.0748526	0.704
0.0243358	-0.0749589	0.705
0.0255115	-0.0749589	0.705
0.0267251	-0.0750652	0.706
0.0279024	-0.0750652	0.706
0.029121	-0.0751715	0.707
0.0303	-0.0751715	0.707
0.0314791	-0.0751715	0.707
0.0326581	-0.0751715	0.707
0.0338371	-0.0751715	0.707
0.0349666	-0.0750652	0.706
0.0360928	-0.0749589	0.705
0.0371628	-0.0747462	0.703
0.0381715	-0.0744273	0.7
0.0391141	-0.074002	0.696
0.0401012	-0.073683	0.693
0.0410187	-0.0732577	0.689
0.041923	-0.0728324	0.685
0.0428138	-0.0724071	0.681
0.0437559	-0.0720881	0.678
0.0447542	-0.0718755	0.676
0.0457457	-0.0716628	0.674
0.0468002	-0.0715565	0.673
0.0478513	-0.0714502	0.672
0.048972	-0.0714502	0.672
0.0500927	-0.0714502	0.672
0.0512133	-0.0714502	0.672
0.052334	-0.0714502	0.672
0.0534547	-0.0714502	0.672
0.0545753	-0.0714502	0.672
0.0557789	-0.0715565	0.673
0.0568167	-0.0714502	0.672
0.0580235	-0.0715565	0.673
0.0591459	-0.0715565	0.673
-0.0813775	-0.0770276	0.736
-0.0800412	-0.0769229	0.735
-0.078601	-0.0767136	0.733
-0.0773786	-0.0767136	0.733
-0.0760523	-0.0766089	0.732
-0.0747294	-0.0765043	0.731
-0.0734098	-0.0763996	0.73
-0.0720935	-0.0762949	0.729
-0.0706833	-0.0760856	0.727
-0.0693754	-0.075981	0.726
-0.0680707	-0.0758763	0.725
-0.0667695	-0.0757717	0.724
-0.0654715	-0.075667	0.723
-0.064088	-0.0754577	0.721
-0.0627984	-0.075353	0.72
-0.0615122	-0.0752484	0.719
-0.0602292	-0.0751437	0.718
-0.0588674	-0.0749344	0.716
-0.0575928	-0.0748297	0.715
-0.0563216	-0.0747251	0.714
-0.0550537	-0.0746204	0.713
-0.0537135	-0.0744111	0.711
-0.052454	-0.0743065	0.71
-0.0511977	-0.0742018	0.709
-0.0499448	-0.0740971	0.708
-0.0486952	-0.0739925	0.707
-0.047449	-0.0738878	0.706
-0.0461405	-0.0736785	0.704
-0.0449026	-0.0735739	0.703
-0.0436681	-0.0734692	0.702
-0.0424368	-0.0733645	0.701
-0.0412089	-0.0732599	0.7
-0.0400416	-0.0732599	0.7
-0.0388187	-0.0731552	0.699
-0.0375991	-0.0730506	0.698
-0.0363829	-0.0729459	0.697
-0.03517	-0.0728413	0.696
-0.0340093	-0.0728413	0.696
-0.0328014	-0.0727366	0.695
-0.0316424	-0.0727366	0.695
-0.0304834	-0.0727366	0.695
-0.0292822	-0.0726319	0.694
-0.0281248	-0.0726319	0.694
-0.0269675	-0.0726319	0.694
-0.0258101	-0.0726319	0.694
-0.0246528	-0.0726319	0.694
-0.0234615	-0.0725273	0.693
-0.0223059	-0.0725273	0.693
-0.0211502	-0.0725273	0.693
-0.0199656	-0.0724226	0.692
-0.0188116	-0.0724226	0.692
-0.0176576	-0.0724226	0.692
-0.0165036	-0.0724226	0.692
-0.0153274	-0.072318	0.691
-0.014175	-0.072318	0.691
-0.0130227	-0.072318	0.691
-0.0118703	-0.072318	0.691
-0.010718	-0.072318	0.691
-0.00956562	-0.072318	0.691
-0.00841327	-0.072318	0.691
-0.00727143	-0.0724226	0.692
-0.00611741	-0.0724226	0.692
-0.00497056	-0.0725273	0.693
-0.00382038	-0.0726319	0.694
-0.00266303	-0.0726319	0.694
-0.00150785	-0.0727366	0.695
-0.000348824	-0.0727366	0.695
0.000810197	-0.0727366	0.695
0.00196922	-0.0727366	0.695
0.00313274	-0.0728413	0.696
0.00429343	-0.0728413	0.696
0.00545412	-0.0728413	0.696
0.00661481	-0.0728413	0.696
0.0077755	-0.0728413	0.696
0.00893619	-0.0728413	0.696
0.0101114	-0.0729459	0.697
0.0112737	-0.0729459	0.697
0.0124539	-0.0730506	0.698
0.013618	-0.0730506	0.698
0.0148032	-0.0731552	0.699
0.0159917	-0.0732599	0.7
0.0171836	-0.0733645	0.701
0.0183526	-0.0733645	0.701
0.0195495	-0.0734692	0.702
0.0207497	-0.0735739	0.703
0.0219532	-0.0736785	0.704
0.0231601	-0.0737832	0.705
0.0243358	-0.0737832	0.705
0.0255477	-0.0738878	0.706
0.0267251	-0.0738878	0.706
0.027942	-0.0739925	0.707
0.029121	-0.0739925	0.707
0.0303	-0.0739925	0.707
0.0314791	-0.0739925	0.707
0.0326581	-0.0739925	0.707
0.0338371	-0.0739925	0.707
0.0349666	-0.0738878	0.706
0.0360928	-0.0737832	0.705
0.037057	-0.0733645	0.701
0.038117	-0.0731552	0.699
0.0390579	-0.0727366	0.695
0.0400433	-0.0724226	0.692
0.0409592	-0.072004	0.688
0.041923	-0.07169	0.685
0.0428138	-0.0712714	0.681
0.0438204	-0.0710621	0.679
0.0446879	-0.0706435	0.675
0.0458136	-0.0706435	0.675
0.0468697	-0.0705388	0.674
0.0479225	-0.0704342	0.673
0.0490449	-0.0704342	0.673
0.0500927	-0.0703295	0.672
0.0512133	-0.0703295	0.672
0.052334	-0.0703295	0.672
0.0535342	-0.0704342	0.673
0.0546565	-0.0704342	0.673
0.0557789	-0.0704342	0.673
0.0569857	-0.0705388	0.674
0.0581097	-0.0705388	0.674
0.0592337	-0.0705388	0.674
-0.0800412	-0.0756972	0.735
-0.0787082	-0.0755942	0.734
-0.0773786	-0.0754912	0.733
-0.0761562	-0.0754912	0.733
-0.0748316	-0.0753882	0.732
-0.0735103	-0.0752852	0.731
-0.0720935	-0.0750792	0.729
-0.0707805	-0.0749762	0.728
-0.0694709	-0.0748732	0.727
-0.0681646	-0.0747703	0.726
-0.0668617	-0.0746673	0.725
-0.0655621	-0.0745643	0.724
-0.0642658	-0.0744613	0.723
-0.0628857	-0.0742553	0.721
-0.0615977	-0.0741523	0.72
-0.0603131	-0.0740493	0.719
-0.0589496	-0.0738434	0.717
-0.0576734	-0.0737404	0.716
-0.0564005	-0.0736374	0.715
-0.0550537	-0.0734314	0.713
-0.0537891	-0.0733284	0.712
-0.0525278	-0.0732254	0.711
-0.0511977	-0.0730194	0.709
-0.0499448	-0.0729164	0.708
-0.0486952	-0.0728135	0.707
-0.047449	-0.0727105	0.706
-0.0461405	-0.0725045	0.704
-0.0449026	-0.0724015	0.703
-0.0436681	-0.0722985	0.702
-0.0424368	-0.0721955	0.701
-0.0412678	-0.0721955	0.701
-0.0400416	-0.0720925	0.7
-0.0388187	-0.0719896	0.699
-0.037653	-0.0719896	0.699
-0.0364351	-0.0718866	0.698
-0.0352205	-0.0717836	0.697
-0.0340582	-0.0717836	0.697
-0.0328486	-0.0716806	0.696
-0.0316424	-0.0715776	0.695
-0.0304834	-0.0715776	0.695
-0.0293244	-0.0715776	0.695
-0.0281653	-0.0715776	0.695
-0.0269675	-0.0714746	0.694
-0.0258101	-0.0714746	0.694
-0.0246528	-0.0714746	0.694
-0.0234954	-0.0714746	0.694
-0.0223059	-0.0713716	0.693
-0.0211502	-0.0713716	0.693
-0.0199945	-0.0713716	0.693
-0.0188388	-0.0713716	0.693
-0.0176831	-0.0713716	0.693
-0.0165036	-0.0712686	0.692
-0.0153496	-0.0712686	0.692
-0.0141955	-0.0712686	0.692
-0.0130227	-0.0711656	0.691
-0.0118875	-0.0712686	0.692
-0.0107335	-0.0712686	0.692
-0.00957947	-0.0712686	0.692
-0.00842545	-0.0712686	0.692
-0.00727143	-0.0712686	0.692
-0.00612625	-0.0713716	0.693
-0.00497056	-0.0713716	0.693
-0.00382038	-0.0714746	0.694
-0.00266687	-0.0715776	0.695
-0.00150785	-0.0715776	0.695
-0.000348824	-0.0715776	0.695
0.000810197	-0.0715776	0.695
0.00196922	-0.0715776	0.695
0.00313274	-0.0716806	0.696
0.00429343	-0.0716806	0.696
0.00545412	-0.0716806	0.696
0.00661481	-0.0716806	0.696
0.0077755	-0.0716806	0.696
0.00894903	-0.0717836	0.697
0.0101114	-0.0717836	0.697
0.0112899	-0.0718866	0.698
0.0124539	-0.0718866	0.698
0.0136375	-0.0719896	0.699
0.0148243	-0.0720925	0.7
0.0159917	-0.0720925	0.7
0.0171836	-0.0721955	0.701
0.0183788	-0.0722985	0.702
0.0195773	-0.0724015	0.703
0.0207792	-0.0725045	0.704
0.0219844	-0.0726075	0.705
0.0231601	-0.0726075	0.705
0.0243703	-0.0727105	0.706
0.0255477	-0.0727105	0.706
0.0267629	-0.0728135	0.707
0.027942	-0.0728135	0.707
0.029121	-0.0728135	0.707
0.0303	-0.0728135	0.707
0.0314791	-0.0728135	0.707
0.0326581	-0.0728135	0.707
0.0338371	-0.0728135	0.707
0.0349666	-0.0727105	0.706
0.0360416	-0.0725045	0.704
0.037057	-0.0721955	0.701
0.0380625	-0.0718866	0.698
0.0390579	-0.0715776	0.695
0.0399855	-0.0711656	0.691
0.0409592	-0.0708567	0.688
0.0418618	-0.0704447	0.684
0.0428138	-0.0701357	0.681
0.0438204	-0.0699298	0.679
0.0447542	-0.0696208	0.676
0.0458136	-0.0695178	0.675
0.0469393	-0.0695178	0.675
0.0479937	-0.0694148	0.674
0.0490449	-0.0693118	0.673
0.0501672	-0.0693118	0.673
0.0512895	-0.0693118	0.673
0.0524119	-0.0693118	0.673
0.0535342	-0.0693118	0.673
0.0547377	-0.0694148	0.674
0.0558617	-0.0694148	0.674
0.0570703	-0.0695178	0.675
0.058196	-0.0695178	0.675
0.0593216	-0.0695178	0.675
-0.0800412	-0.0744714	0.735
-0.0787082	-0.0743701	0.734
-0.0774842	-0.0743701	0.734
-0.0761562	-0.0742688	0.733
-0.0749338	-0.0742688	0.733
-0.0735103	-0.0740661	0.731
-0.0721924	-0.0739648	0.73
-0.0708778	-0.0738635	0.729
-0.0695665	-0.0737622	0.728
-0.0682585	-0.0736609	0.727
-0.0669539	-0.0735595	0.726
-0.0656526	-0.0734582	0.725
-0.0643547	-0.0733569	0.724
-0.0629729	-0.0731543	0.722
-0.0615977	-0.0729516	0.72
-0.0603131	-0.0728503	0.719
-0.0590319	-0.072749	0.718
-0.0577539	-0.0726476	0.717
-0.0564005	-0.072445	0.715
-0.0551309	-0.0723437	0.714
-0.0537891	-0.072141	0.712
-0.0525278	-0.0720397	0.711
-0.0512699	-0.0719384	0.71
-0.0500153	-0.0718371	0.709
-0.0487641	-0.0717357	0.708
-0.047449	-0.0715331	0.706
-0.0462061	-0.0714318	0.705
-0.0449665	-0.0713305	0.704
-0.0437303	-0.0712291	0.703
-0.0424974	-0.0711278	0.702
-0.0412678	-0.0710265	0.701
-0.0400988	-0.0710265	0.701
-0.0388742	-0.0709252	0.7
-0.0377068	-0.0709252	0.7
-0.0364873	-0.0708239	0.699
-0.0352711	-0.0707225	0.698
-0.034107	-0.0707225	0.698
-0.0328958	-0.0706212	0.697
-0.0316879	-0.0705199	0.696
-0.0305272	-0.0705199	0.696
-0.0293244	-0.0704186	0.695
-0.0281653	-0.0704186	0.695
-0.0270063	-0.0704186	0.695
-0.0258101	-0.0703172	0.694
-0.0246528	-0.0703172	0.694
-0.0234954	-0.0703172	0.694
-0.022338	-0.0703172	0.694
-0.0211502	-0.0702159	0.693
-0.0199945	-0.0702159	0.693
-0.0188388	-0.0702159	0.693
-0.0176831	-0.0702159	0.693
-0.0165274	-0.0702159	0.693
-0.0153717	-0.0702159	0.693
-0.0142161	-0.0702159	0.693
-0.0130415	-0.0701146	0.692
-0.0118875	-0.0701146	0.692
-0.0107335	-0.0701146	0.692
-0.00957947	-0.0701146	0.692
-0.00842545	-0.0701146	0.692
-0.00728194	-0.0702159	0.693
-0.00612625	-0.0702159	0.693
-0.00497774	-0.0703172	0.694
-0.00382038	-0.0703172	0.694
-0.00266687	-0.0704186	0.695
-0.00150785	-0.0704186	0.695
-0.000348824	-0.0704186	0.695
0.000811363	-0.0705199	0.696
0.00197205	-0.0705199	0.696
0.00313274	-0.0705199	0.696
0.00429343	-0.0705199	0.696
0.00545412	-0.0705199	0.696
0.00661481	-0.0705199	0.696
0.0077755	-0.0705199	0.696
0.00894903	-0.0706212	0.697
0.0101114	-0.0706212	0.697
0.0112899	-0.0707225	0.698
0.0124718	-0.0708239	0.699
0.0136375	-0.0708239	0.699
0.0148243	-0.0709252	0.7
0.0160145	-0.0710265	0.701
0.0172081	-0.0711278	0.702
0.018405	-0.0712291	0.703
0.0195773	-0.0712291	0.703
0.0207792	-0.0713305	0.704
0.0219844	-0.0714318	0.705
0.023193	-0.0715331	0.706
0.0243703	-0.0715331	0.706
0.0255839	-0.0716344	0.707
0.0267629	-0.0716344	0.707
0.027942	-0.0716344	0.707
0.029121	-0.0716344	0.707
0.0303	-0.0716344	0.707
0.0314791	-0.0716344	0.707
0.0326581	-0.0716344	0.707
0.0338371	-0.0716344	0.707
0.0349171	-0.0714318	0.705
0.0360416	-0.0713305	0.704
0.0370042	-0.0709252	0.7
0.0380079	-0.0706212	0.697
0.0390017	-0.0703172	0.694
0.0408997	-0.069608	0.687
0.0418618	-0.069304	0.684
0.0428138	-0.0690001	0.681
0.0438204	-0.0687974	0.679
0.0448204	-0.0685948	0.677
0.0458136	-0.0683921	0.675
0.0469393	-0.0683921	0.675
0.0480649	-0.0683921	0.675
0.0491177	-0.0682908	0.674
0.0502417	-0.0682908	0.674
0.0513657	-0.0682908	0.674
0.0524897	-0.0682908	0.674
0.0536137	-0.0682908	0.674
0.054819	-0.0683921	0.675
0.0559446	-0.0683921	0.675
0.0570703	-0.0683921	0.675
0.058196	-0.0683921	0.675
0.0594095	-0.0684935	0.676
-0.0800412	-0.0732457	0.735
-0.0788155	-0.0732457	0.735
-0.0774842	-0.0731461	0.734
-0.0761562	-0.0730464	0.733
-0.0749338	-0.0730464	0.733
-0.0736109	-0.0729467	0.732
-0.0721924	-0.0727474	0.73
-0.0708778	-0.0726478	0.729
-0.069662	-0.0726478	0.729
-0.0683524	-0.0725481	0.728
-0.0670461	-0.0724485	0.727
-0.0657432	-0.0723488	0.726
-0.0643547	-0.0721495	0.724
-0.0630601	-0.0720499	0.723
-0.0616833	-0.0718505	0.721
-0.060397	-0.0717509	0.72
-0.0591141	-0.0716512	0.719
-0.0577539	-0.0714519	0.717
-0.0564793	-0.0713523	0.716
-0.0551309	-0.071153	0.714
-0.0538646	-0.0710533	0.713
-0.0526017	-0.0709537	0.712
-0.0513421	-0.070854	0.711
-0.0500859	-0.0707544	0.71
-0.0487641	-0.070555	0.708
-0.0475162	-0.0704554	0.707
-0.0462716	-0.0703557	0.706
-0.0450304	-0.0702561	0.705
-0.0437925	-0.0701564	0.704
-0.0425579	-0.0700568	0.703
-0.0413267	-0.0699571	0.702
-0.040156	-0.0699571	0.702
-0.0389297	-0.0698575	0.701
-0.0377068	-0.0697578	0.7
-0.0365395	-0.0697578	0.7
-0.0353216	-0.0696582	0.699
-0.034107	-0.0695585	0.698
-0.032943	-0.0695585	0.698
-0.0317335	-0.0694589	0.697
-0.0305272	-0.0693592	0.696
-0.0293666	-0.0693592	0.696
-0.0281653	-0.0692595	0.695
-0.0270063	-0.0692595	0.695
-0.0258473	-0.0692595	0.695
-0.0246883	-0.0692595	0.695
-0.0235293	-0.0692595	0.695
-0.022338	-0.0691599	0.694
-0.0211807	-0.0691599	0.694
-0.0200233	-0.0691599	0.694
-0.018866	-0.0691599	0.694
-0.0176831	-0.0690602	0.693
-0.0165274	-0.0690602	0.693
-0.0153717	-0.0690602	0.693
-0.0142161	-0.0690602	0.693
-0.0130604	-0.0690602	0.693
-0.0119047	-0.0690602	0.693
-0.010749	-0.0690602	0.693
-0.00959331	-0.0690602	0.693
-0.00843762	-0.0690602	0.693
-0.00729244	-0.0691599	0.694
-0.00613509	-0.0691599	0.694
-0.00497774	-0.0691599	0.694
-0.00382589	-0.0692595	0.695
-0.00266687	-0.0692595	0.695
-0.00150785	-0.0692595	0.695
-0.000348824	-0.0692595	0.695
0.000811363	-0.0693592	0.696
0.00197205	-0.0693592	0.696
0.00313274	-0.0693592	0.696
0.00429343	-0.0693592	0.696
0.00545412	-0.0693592	0.696
0.00661481	-0.0693592	0.696
0.00778667	-0.0694589	0.697
0.00894903	-0.0694589	0.697
0.0101259	-0.0695585	0.698
0.0113061	-0.0696582	0.699
0.0124718	-0.0696582	0.699
0.013657	-0.0697578	0.7
0.0148243	-0.0697578	0.7
0.0160145	-0.0698575	0.701
0.0172081	-0.0699571	0.702
0.018405	-0.0700568	0.703
0.0196052	-0.0701564	0.704
0.0208087	-0.0702561	0.705
0.0219844	-0.0702561	0.705
0.023193	-0.0703557	0.706
0.0244049	-0.0704554	0.707
0.0255839	-0.0704554	0.707
0.0267629	-0.0704554	0.707
0.0279815	-0.070555	0.708
0.0291622	-0.070555	0.708
0.0303	-0.0704554	0.707
0.0314791	-0.0704554	0.707
0.0326581	-0.0704554	0.707
0.0338371	-0.0704554	0.707
0.0349171	-0.0702561	0.705
0.0359904	-0.0700568	0.703
0.0370042	-0.0697578	0.7
0.0380079	-0.0694589	0.697
0.0390017	-0.0691599	0.694
0.0399276	-0.0687613	0.69
0.0408997	-0.0684623	0.687
0.0418618	-0.0681634	0.684
0.0428138	-0.0678644	0.681
0.0438204	-0.0676651	0.679
0.0448204	-0.0674658	0.677
0.0458815	-0.0673661	0.676
0.0469393	-0.0672665	0.675
0.0480649	-0.0672665	0.675
0.0491906	-0.0672665	0.675
0.0502417	-0.0671668	0.674
0.0513657	-0.0671668	0.674
0.0524897	-0.0671668	0.674
0.0536933	-0.0672665	0.675
0.054819	-0.0672665	0.675
0.0559446	-0.0672665	0.675
0.0571548	-0.0673661	0.676
0.0582822	-0.0673661	0.676
0.0594974	-0.0674658	0.677
-0.0801501	-0.072118	0.736
-0.0788155	-0.07202	0.735
-0.0775897	-0.07202	0.735
-0.0762601	-0.071922	0.734
-0.0749338	-0.071824	0.733
-0.0736109	-0.071726	0.732
-0.0722913	-0.071628	0.731
-0.070975	-0.07153	0.73
-0.069662	-0.0714321	0.729
-0.0683524	-0.0713341	0.728
-0.0670461	-0.0712361	0.727
-0.0657432	-0.0711381	0.726
-0.0644436	-0.0710401	0.725
-0.0631473	-0.0709421	0.724
-0.0617688	-0.0707462	0.722
-0.060397	-0.0705502	0.72
-0.0591141	-0.0704522	0.719
-0.0578345	-0.0703542	0.718
-0.0564793	-0.0701582	0.716
-0.0552081	-0.0700602	0.715
-0.0538646	-0.0698643	0.713
-0.0526017	-0.0697663	0.712
-0.0513421	-0.0696683	0.711
-0.0500859	-0.0695703	0.71
-0.048833	-0.0694723	0.709
-0.0475834	-0.0693743	0.708
-0.0463371	-0.0692764	0.707
-0.0450942	-0.0691784	0.706
-0.0438547	-0.0690804	0.705
-0.0426184	-0.0689824	0.704
-0.0413855	-0.0688844	0.703
-0.0402132	-0.0688844	0.703
-0.0389853	-0.0687864	0.702
-0.0378146	-0.0687864	0.702
-0.0365917	-0.0686884	0.701
-0.0353721	-0.0685905	0.7
-0.0342048	-0.0685905	0.7
-0.0329902	-0.0684925	0.699
-0.031779	-0.0683945	0.698
-0.0305711	-0.0682965	0.697
-0.0293666	-0.0681985	0.696
-0.0282059	-0.0681985	0.696
-0.0270063	-0.0681005	0.695
-0.0258473	-0.0681005	0.695
-0.0246883	-0.0681005	0.695
-0.0235293	-0.0681005	0.695
-0.0223702	-0.0681005	0.695
-0.0211807	-0.0680025	0.694
-0.0200233	-0.0680025	0.694
-0.018866	-0.0680025	0.694
-0.0177086	-0.0680025	0.694
-0.0165513	-0.0680025	0.694
-0.0153939	-0.0680025	0.694
-0.0142366	-0.0680025	0.694
-0.0130792	-0.0680025	0.694
-0.0119219	-0.0680025	0.694
-0.0107645	-0.0680025	0.694
-0.00960715	-0.0680025	0.694
-0.0084498	-0.0680025	0.694
-0.00729244	-0.0680025	0.694
-0.00613509	-0.0680025	0.694
-0.00498491	-0.0681005	0.695
-0.00382589	-0.0681005	0.695
-0.00266687	-0.0681005	0.695
-0.00150785	-0.0681005	0.695
-0.000349326	-0.0681985	0.696
0.000811363	-0.0681985	0.696
0.00197205	-0.0681985	0.696
0.00313274	-0.0681985	0.696
0.00429343	-0.0681985	0.696
0.00545412	-0.0681985	0.696
0.00662431	-0.0682965	0.697
0.00778667	-0.0682965	0.697
0.00896186	-0.0683945	0.698
0.0101259	-0.0683945	0.698
0.0113061	-0.0684925	0.699
0.0124896	-0.0685905	0.7
0.013657	-0.0685905	0.7
0.0148455	-0.0686884	0.701
0.0160374	-0.0687864	0.702
0.0172326	-0.0688844	0.703
0.0184311	-0.0689824	0.704
0.0196052	-0.0689824	0.704
0.0208087	-0.0690804	0.705
0.0220156	-0.0691784	0.706
0.023193	-0.0691784	0.706
0.0244049	-0.0692764	0.707
0.0255839	-0.0692764	0.707
0.0268008	-0.0693743	0.708
0.0279815	-0.0693743	0.708
0.0291622	-0.0693743	0.708
0.0303429	-0.0693743	0.708
0.0315236	-0.0693743	0.708
0.0326581	-0.0692764	0.707
0.0337893	-0.0691784	0.706
0.0348676	-0.0689824	0.704
0.0359392	-0.0687864	0.702
0.0369513	-0.0684925	0.699
0.0379534	-0.0681985	0.696
0.0389455	-0.0679045	0.693
0.0399276	-0.0676106	0.69
0.0408997	-0.0673166	0.687
0.0418618	-0.0670227	0.684
0.0428138	-0.0667287	0.681
0.0438204	-0.0665327	0.679
0.0448866	-0.0664348	0.678
0.0459494	-0.0663368	0.677
0.0470088	-0.0662388	0.676
0.0481362	-0.0662388	0.676
0.0491906	-0.0661408	0.675
0.0503163	-0.0661408	0.675
0.051442	-0.0661408	0.675
0.0525676	-0.0661408	0.675
0.0536933	-0.0661408	0.675
0.0549002	-0.0662388	0.676
0.0560275	-0.0662388	0.676
0.0571548	-0.0662388	0.676
0.0582822	-0.0662388	0.676
0.0594974	-0.0663368	0.677
-0.080259	-0.0709869	0.737
-0.0788155	-0.0707942	0.735
-0.0775897	-0.0707942	0.735
-0.0762601	-0.0706979	0.734
-0.0750361	-0.0706979	0.734
-0.0736109	-0.0705053	0.732
-0.0722913	-0.070409	0.731
-0.070975	-0.0703126	0.73
-0.069662	-0.0702163	0.729
-0.0684463	-0.0702163	0.729
-0.0671384	-0.07012	0.728
-0.0658338	-0.0700237	0.727
-0.0644436	-0.0698311	0.725
-0.0631473	-0.0697347	0.724
-0.0617688	-0.0695421	0.722
-0.0604809	-0.0694458	0.721
-0.0591963	-0.0693495	0.72
-0.0578345	-0.0691568	0.718
-0.0565582	-0.0690605	0.717
-0.0552081	-0.0688679	0.715
-0.0539402	-0.0687716	0.714
-0.0526756	-0.0686752	0.713
-0.0514143	-0.0685789	0.712
-0.0501564	-0.0684826	0.711
-0.0489018	-0.0683863	0.71
-0.0475834	-0.0681936	0.708
-0.0464027	-0.0681936	0.708
-0.0451581	-0.0680973	0.707
-0.0439169	-0.068001	0.706
-0.042679	-0.0679047	0.705
-0.0415033	-0.0679047	0.705
-0.0402704	-0.0678084	0.704
-0.0390408	-0.067712	0.703
-0.0378684	-0.067712	0.703
-0.0366439	-0.0676157	0.702
-0.0354227	-0.0675194	0.701
-0.0342048	-0.0674231	0.7
-0.0330374	-0.0674231	0.7
-0.0318245	-0.0673268	0.699
-0.030615	-0.0672305	0.698
-0.0294087	-0.0671341	0.697
-0.0282059	-0.0670378	0.696
-0.0270452	-0.0670378	0.696
-0.0258845	-0.0670378	0.696
-0.0246883	-0.0669415	0.695
-0.0235293	-0.0669415	0.695
-0.0223702	-0.0669415	0.695
-0.0212112	-0.0669415	0.695
-0.0200522	-0.0669415	0.695
-0.0188932	-0.0669415	0.695
-0.0177341	-0.0669415	0.695
-0.0165751	-0.0669415	0.695
-0.0154161	-0.0669415	0.695
-0.0142571	-0.0669415	0.695
-0.0130792	-0.0668452	0.694
-0.0119219	-0.0668452	0.694
-0.0107645	-0.0668452	0.694
-0.009621	-0.0669415	0.695
-0.00846197	-0.0669415	0.695
-0.00730295	-0.0669415	0.695
-0.00614393	-0.0669415	0.695
-0.00498491	-0.0669415	0.695
-0.00382589	-0.0669415	0.695
-0.00266687	-0.0669415	0.695
-0.00151002	-0.0670378	0.696
-0.000349326	-0.0670378	0.696
0.000811363	-0.0670378	0.696
