0.00770847	-0.0860215	0.69
0.00887199	-0.0861462	0.691
0.0100388	-0.0862709	0.692
0.011209	-0.0863955	0.693
0.0123826	-0.0865202	0.694
0.0135594	-0.0866449	0.695
0.0147185	-0.0866449	0.695
0.0159003	-0.0867695	0.696
0.0170855	-0.0868942	0.697
0.0182741	-0.0870189	0.698
0.0194659	-0.0871435	0.699
0.0206611	-0.0872682	0.7
0.0218597	-0.0873929	0.701
0.0230944	-0.0876422	0.703
0.0243013	-0.0877669	0.704
0.0255115	-0.0878916	0.705
0.0267629	-0.0881409	0.707
0.0279815	-0.0882656	0.708
0.0292034	-0.0883902	0.709
0.0304286	-0.0885149	0.71
0.0316572	-0.0886396	0.711
0.032889	-0.0887642	0.712
0.0341243	-0.0888889	0.713
0.0353133	-0.0888889	0.713
0.0365536	-0.0890136	0.714
0.0377443	-0.0890136	0.714
-0.0925063	-0.0894219	0.727
-0.0911683	-0.0892989	0.726
-0.0897098	-0.0890529	0.724
-0.0883801	-0.0889299	0.723
-0.0869333	-0.0886839	0.721
-0.085612	-0.0885609	0.72
-0.0841768	-0.0883149	0.718
-0.0827483	-0.0880689	0.716
-0.0813264	-0.0878229	0.714
-0.0800235	-0.0876999	0.713
-0.0786133	-0.0874539	0.711
-0.0773187	-0.0873309	0.71
-0.0760274	-0.0872079	0.709
-0.0747395	-0.0870849	0.708
-0.0734549	-0.0869619	0.707
-0.0720714	-0.0867159	0.705
-0.0707952	-0.0865929	0.704
-0.0694233	-0.0863468	0.702
-0.0681554	-0.0862239	0.701
-0.0668908	-0.0861009	0.7
-0.0656296	-0.0859779	0.699
-0.0643717	-0.0858548	0.698
-0.0632076	-0.0858548	0.698
-0.0619547	-0.0857318	0.697
-0.0607052	-0.0856088	0.696
-0.0594589	-0.0854858	0.695
-0.058216	-0.0853628	0.694
-0.0569764	-0.0852398	0.693
-0.0557402	-0.0851168	0.692
-0.0545073	-0.0849938	0.691
-0.0532777	-0.0848708	0.69
-0.0520515	-0.0847478	0.689
-0.0508286	-0.0846248	0.688
-0.0496091	-0.0845018	0.687
-0.0483928	-0.0843788	0.686
-0.0472488	-0.0843788	0.686
-0.0460376	-0.0842558	0.685
-0.0448297	-0.0841328	0.684
-0.043689	-0.0841328	0.684
-0.0424862	-0.0840098	0.683
-0.0413471	-0.0840098	0.683
-0.0401493	-0.0838868	0.682
-0.0390119	-0.0838868	0.682
-0.0378746	-0.0838868	0.682
-0.0366834	-0.0837638	0.681
-0.0355477	-0.0837638	0.681
-0.034412	-0.0837638	0.681
-0.0332275	-0.0836408	0.68
-0.0320935	-0.0836408	0.68
-0.0309595	-0.0836408	0.68
-0.0298255	-0.0836408	0.68
-0.0286493	-0.0835178	0.679
-0.0275169	-0.0835178	0.679
-0.0264234	-0.0836408	0.68
-0.0252894	-0.0836408	0.68
-0.0241554	-0.0836408	0.68
-0.0230553	-0.0837638	0.681
-0.0219196	-0.0837638	0.681
-0.0207839	-0.0837638	0.681
-0.0196483	-0.0837638	0.681
-0.0185126	-0.0837638	0.681
-0.0173769	-0.0837638	0.681
-0.0162412	-0.0837638	0.681
-0.0151277	-0.0838868	0.682
-0.0139904	-0.0838868	0.682
-0.0128531	-0.0838868	0.682
-0.0117157	-0.0838868	0.682
-0.0105784	-0.0838868	0.682
-0.00945488	-0.0840098	0.683
-0.00831587	-0.0840098	0.683
-0.00718737	-0.0841328	0.684
-0.00604669	-0.0841328	0.684
-0.00491318	-0.0842558	0.685
-0.00377084	-0.0842558	0.685
-0.00263233	-0.0843788	0.686
-0.00148832	-0.0843788	0.686
-0.000344307	-0.0843788	0.686
0.000800871	-0.0845018	0.687
0.00194655	-0.0845018	0.687
0.00309673	-0.0846248	0.688
0.00425025	-0.0847478	0.689
0.0054071	-0.0848708	0.69
0.00655778	-0.0848708	0.69
0.00771964	-0.0849938	0.691
0.00888483	-0.0851168	0.692
0.0100534	-0.0852398	0.693
0.0112252	-0.0853628	0.694
0.0124004	-0.0854858	0.695
0.0135594	-0.0854858	0.695
0.0147396	-0.0856088	0.696
0.0159232	-0.0857318	0.697
0.01711	-0.0858548	0.698
0.0183002	-0.0859779	0.699
0.0194938	-0.0861009	0.7
0.0206611	-0.0861009	0.7
0.0218909	-0.0863468	0.702
0.0230944	-0.0864699	0.703
0.0243358	-0.0867159	0.705
0.0255477	-0.0868389	0.706
0.0267629	-0.0869619	0.707
0.0279815	-0.0870849	0.708
0.0292446	-0.0873309	0.71
0.0304714	-0.0874539	0.711
0.0317017	-0.0875769	0.712
0.0329352	-0.0876999	0.713
0.0341243	-0.0876999	0.713
0.0353133	-0.0876999	0.713
0.0365536	-0.0878229	0.714
0.0377443	-0.0878229	0.714
-0.0926335	-0.0883308	0.728
-0.0912939	-0.0882095	0.727
-0.0898337	-0.0879668	0.725
-0.0883801	-0.0877242	0.723
-0.0870539	-0.0876028	0.722
-0.085612	-0.0873602	0.72
-0.084294	-0.0872388	0.719
-0.0828638	-0.0869962	0.717
-0.0814403	-0.0867535	0.715
-0.0800235	-0.0865108	0.713
-0.0787239	-0.0863895	0.712
-0.0773187	-0.0861468	0.71
-0.0760274	-0.0860255	0.709
-0.0747395	-0.0859042	0.708
-0.0734549	-0.0857828	0.707
-0.0720714	-0.0855402	0.705
-0.0707952	-0.0854188	0.704
-0.0695222	-0.0852975	0.703
-0.0682527	-0.0851762	0.702
-0.0668908	-0.0849335	0.7
-0.0657235	-0.0849335	0.7
-0.0644639	-0.0848122	0.699
-0.0632076	-0.0846908	0.698
-0.0619547	-0.0845695	0.697
-0.0607052	-0.0844482	0.696
-0.0594589	-0.0843268	0.695
-0.0582999	-0.0843268	0.695
-0.0570587	-0.0842055	0.694
-0.0557402	-0.0839628	0.692
-0.0545073	-0.0838415	0.691
-0.0532777	-0.0837202	0.69
-0.0520515	-0.0835988	0.689
-0.0508286	-0.0834775	0.688
-0.0496813	-0.0834775	0.688
-0.0484634	-0.0833562	0.687
-0.0472488	-0.0832348	0.686
-0.0461048	-0.0832348	0.686
-0.0448953	-0.0831135	0.685
-0.043689	-0.0829922	0.684
-0.0425484	-0.0829922	0.684
-0.0413471	-0.0828708	0.683
-0.0402081	-0.0828708	0.683
-0.0390119	-0.0827495	0.682
-0.0378746	-0.0827495	0.682
-0.0367372	-0.0827495	0.682
-0.0355477	-0.0826282	0.681
-0.034412	-0.0826282	0.681
-0.0332764	-0.0826282	0.681
-0.0321407	-0.0826282	0.681
-0.0309595	-0.0825068	0.68
-0.0298255	-0.0825068	0.68
-0.0286915	-0.0825068	0.68
-0.0275575	-0.0825068	0.68
-0.0264234	-0.0825068	0.68
-0.0253266	-0.0826282	0.681
-0.024191	-0.0826282	0.681
-0.0230553	-0.0826282	0.681
-0.0219196	-0.0826282	0.681
-0.0207839	-0.0826282	0.681
-0.0196483	-0.0826282	0.681
-0.0185126	-0.0826282	0.681
-0.0174024	-0.0827495	0.682
-0.0162651	-0.0827495	0.682
-0.0151277	-0.0827495	0.682
-0.0139904	-0.0827495	0.682
-0.0128531	-0.0827495	0.682
-0.0117157	-0.0827495	0.682
-0.0105939	-0.0828708	0.683
-0.00945488	-0.0828708	0.683
-0.00832804	-0.0829922	0.684
-0.00718737	-0.0829922	0.684
-0.00605553	-0.0831135	0.685
-0.00491318	-0.0831135	0.685
-0.00377634	-0.0832348	0.686
-0.00263233	-0.0832348	0.686
-0.00149049	-0.0833562	0.687
-0.000344809	-0.0833562	0.687
0.000802037	-0.0834775	0.688
0.00194938	-0.0834775	0.688
0.00310123	-0.0835988	0.689
0.00425642	-0.0837202	0.69
0.0054071	-0.0837202	0.69
0.00656729	-0.0838415	0.691
0.00773081	-0.0839628	0.692
0.00888483	-0.0839628	0.692
0.0100534	-0.0840842	0.693
0.0112252	-0.0842055	0.694
0.0124004	-0.0843268	0.695
0.0135789	-0.0844482	0.696
0.0147396	-0.0844482	0.696
0.0159232	-0.0845695	0.697
0.01711	-0.0846908	0.698
0.0183002	-0.0848122	0.699
0.0194938	-0.0849335	0.7
0.0206907	-0.0850548	0.701
0.0219221	-0.0852975	0.703
0.0231273	-0.0854188	0.704
0.0243703	-0.0856615	0.706
0.0255839	-0.0857828	0.707
0.0268008	-0.0859042	0.708
0.028021	-0.0860255	0.709
0.0292446	-0.0861468	0.71
0.0304714	-0.0862682	0.711
0.0317017	-0.0863895	0.712
0.0329352	-0.0865108	0.713
0.0341243	-0.0865108	0.713
0.0353628	-0.0866322	0.714
0.0365536	-0.0866322	0.714
0.0377971	-0.0867535	0.715
-0.0927607	-0.0872364	0.729
-0.0912939	-0.0869971	0.727
-0.0899576	-0.0868774	0.726
-0.0885024	-0.0866381	0.724
-0.0870539	-0.0863988	0.722
-0.085612	-0.0861595	0.72
-0.084294	-0.0860398	0.719
-0.0828638	-0.0858004	0.717
-0.0814403	-0.0855611	0.715
-0.0801357	-0.0854415	0.714
-0.0787239	-0.0852021	0.712
-0.0773187	-0.0849628	0.71
-0.0760274	-0.0848431	0.709
-0.0747395	-0.0847235	0.708
-0.0734549	-0.0846038	0.707
-0.0721736	-0.0844841	0.706
-0.0708957	-0.0843645	0.705
-0.0695222	-0.0841251	0.703
-0.0682527	-0.0840055	0.702
-0.0669864	-0.0838858	0.701
-0.0657235	-0.0837661	0.7
-0.0644639	-0.0836465	0.699
-0.0632982	-0.0836465	0.699
-0.0620436	-0.0835268	0.698
-0.0607924	-0.0834071	0.697
-0.0595445	-0.0832875	0.696
-0.0582999	-0.0831678	0.695
-0.0570587	-0.0830481	0.694
-0.0558208	-0.0829285	0.693
-0.0545862	-0.0828088	0.692
-0.053355	-0.0826891	0.691
-0.0521271	-0.0825695	0.69
-0.0509025	-0.0824498	0.689
-0.0497535	-0.0824498	0.689
-0.0485339	-0.0823301	0.688
-0.0473177	-0.0822105	0.687
-0.0461048	-0.0820908	0.686
-0.0449608	-0.0820908	0.686
-0.0437529	-0.0819711	0.685
-0.0425484	-0.0818515	0.684
-0.0414077	-0.0818515	0.684
-0.0402081	-0.0817318	0.683
-0.0390691	-0.0817318	0.683
-0.0378746	-0.0816121	0.682
-0.0367372	-0.0816121	0.682
-0.0355477	-0.0814925	0.681
-0.034412	-0.0814925	0.681
-0.0332764	-0.0814925	0.681
-0.0321407	-0.0814925	0.681
-0.031005	-0.0814925	0.681
-0.0298693	-0.0814925	0.681
-0.0287337	-0.0814925	0.681
-0.027598	-0.0814925	0.681
-0.0264623	-0.0814925	0.681
-0.0253266	-0.0814925	0.681
-0.024191	-0.0814925	0.681
-0.0230553	-0.0814925	0.681
-0.0219518	-0.0816121	0.682
-0.0207839	-0.0814925	0.681
-0.0196483	-0.0814925	0.681
-0.0185398	-0.0816121	0.682
-0.0174024	-0.0816121	0.682
-0.0162651	-0.0816121	0.682
-0.0151277	-0.0816121	0.682
-0.0139904	-0.0816121	0.682
-0.0128531	-0.0816121	0.682
-0.0117329	-0.0817318	0.683
-0.0105939	-0.0817318	0.683
-0.00946872	-0.0818515	0.684
-0.00834022	-0.0819711	0.685
-0.00719787	-0.0819711	0.685
-0.00606437	-0.0820908	0.686
-0.00492036	-0.0820908	0.686
-0.00377634	-0.0820908	0.686
-0.00263617	-0.0822105	0.687
-0.00149049	-0.0822105	0.687
-0.000345311	-0.0823301	0.688
0.000802037	-0.0823301	0.688
0.00195222	-0.0824498	0.689
0.00310123	-0.0824498	0.689
0.00425642	-0.0825695	0.69
0.0054071	-0.0825695	0.69
0.00656729	-0.0826891	0.691
0.00773081	-0.0828088	0.692
0.00889767	-0.0829285	0.693
0.0100679	-0.0830481	0.694
0.0112414	-0.0831678	0.695
0.0124004	-0.0831678	0.695
0.0135789	-0.0832875	0.696
0.0147608	-0.0834071	0.697
0.015946	-0.0835268	0.698
0.0171345	-0.0836465	0.699
0.0183264	-0.0837661	0.7
0.0195216	-0.0838858	0.701
0.0207202	-0.0840055	0.702
0.0219221	-0.0841251	0.703
0.0231601	-0.0843645	0.705
0.0243703	-0.0844841	0.706
0.0256201	-0.0847235	0.708
0.0268008	-0.0847235	0.708
0.0280605	-0.0849628	0.71
0.0292857	-0.0850825	0.711
0.0304714	-0.0850825	0.711
0.0317017	-0.0852021	0.712
0.0329352	-0.0853218	0.713
0.0341721	-0.0854415	0.714
0.0354124	-0.0855611	0.715
0.0366048	-0.0855611	0.715
0.0377971	-0.0855611	0.715
-0.0941054	-0.0861387	0.73
-0.0927607	-0.0860207	0.729
-0.0914194	-0.0859027	0.728
-0.0899576	-0.0856667	0.726
-0.0886246	-0.0855487	0.725
-0.0871744	-0.0853127	0.723
-0.0857309	-0.0850767	0.721
-0.084294	-0.0848407	0.719
-0.0828638	-0.0846047	0.717
-0.0815542	-0.0844867	0.716
-0.0801357	-0.0842507	0.714
-0.0787239	-0.0840148	0.712
-0.0774276	-0.0838968	0.711
-0.0760274	-0.0836608	0.709
-0.0747395	-0.0835428	0.708
-0.0735588	-0.0835428	0.708
-0.0721736	-0.0833068	0.706
-0.0708957	-0.0831888	0.705
-0.0696211	-0.0830708	0.704
-0.0683499	-0.0829528	0.703
-0.0669864	-0.0827168	0.701
-0.0657235	-0.0825988	0.7
-0.0645561	-0.0825988	0.7
-0.0632982	-0.0824808	0.699
-0.0620436	-0.0823628	0.698
-0.0607924	-0.0822448	0.697
-0.0595445	-0.0821268	0.696
-0.0582999	-0.0820088	0.695
-0.0571409	-0.0820088	0.695
-0.0559013	-0.0818908	0.694
-0.0546651	-0.0817728	0.693
-0.0534322	-0.0816548	0.692
-0.0521271	-0.0814188	0.69
-0.0509764	-0.0814188	0.69
-0.0497535	-0.0813008	0.689
-0.0486045	-0.0813008	0.689
-0.0473866	-0.0811828	0.688
-0.046172	-0.0810648	0.687
-0.0449608	-0.0809468	0.686
-0.0438168	-0.0809468	0.686
-0.0426106	-0.0808288	0.685
-0.0414682	-0.0808288	0.685
-0.040267	-0.0807108	0.684
-0.0390691	-0.0805928	0.683
-0.0378746	-0.0804748	0.682
-0.0367372	-0.0804748	0.682
-0.0355999	-0.0804748	0.682
-0.034412	-0.0803568	0.681
-0.0332764	-0.0803568	0.681
-0.0321407	-0.0803568	0.681
-0.031005	-0.0803568	0.681
-0.0298693	-0.0803568	0.681
-0.0287337	-0.0803568	0.681
-0.027598	-0.0803568	0.681
-0.0264623	-0.0803568	0.681
-0.0253638	-0.0804748	0.682
-0.0242265	-0.0804748	0.682
-0.0230891	-0.0804748	0.682
-0.0219518	-0.0804748	0.682
-0.0208145	-0.0804748	0.682
-0.0196771	-0.0804748	0.682
-0.0185398	-0.0804748	0.682
-0.0174024	-0.0804748	0.682
-0.0162651	-0.0804748	0.682
-0.0151277	-0.0804748	0.682
-0.0139904	-0.0804748	0.682
-0.0128531	-0.0804748	0.682
-0.0117329	-0.0805928	0.683
-0.0106094	-0.0807108	0.684
-0.00948257	-0.0808288	0.685
-0.00834022	-0.0808288	0.685
-0.00720838	-0.0809468	0.686
-0.00606437	-0.0809468	0.686
-0.00492036	-0.0809468	0.686
-0.00378185	-0.0810648	0.687
-0.00263617	-0.0810648	0.687
-0.00149266	-0.0811828	0.688
-0.000345311	-0.0811828	0.688
0.000803203	-0.0813008	0.689
0.00195222	-0.0813008	0.689
0.00310573	-0.0814188	0.69
0.00425642	-0.0814188	0.69
0.00541494	-0.0815368	0.691
0.00657679	-0.0816548	0.692
0.00774198	-0.0817728	0.693
0.00891051	-0.0818908	0.694
0.0100824	-0.0820088	0.695
0.0112414	-0.0820088	0.695
0.0124183	-0.0821268	0.696
0.0135985	-0.0822448	0.697
0.0147608	-0.0822448	0.697
0.015946	-0.0823628	0.698
0.0171345	-0.0824808	0.699
0.0183264	-0.0825988	0.7
0.0195216	-0.0827168	0.701
0.0207497	-0.0829528	0.703
0.0219532	-0.0830708	0.704
0.023193	-0.0833068	0.706
0.0244049	-0.0834248	0.707
0.0256201	-0.0835428	0.708
0.0268386	-0.0836608	0.709
0.0280605	-0.0837788	0.71
0.0292857	-0.0838968	0.711
0.0305143	-0.0840148	0.712
0.0317462	-0.0841328	0.713
0.0329814	-0.0842507	0.714
0.03422	-0.0843688	0.715
0.0354124	-0.0843688	0.715
0.0366559	-0.0844867	0.716
-0.0942343	-0.0850377	0.731
-0.092888	-0.0849213	0.73
-0.0914194	-0.0846887	0.728
-0.0900815	-0.0845723	0.727
-0.0886246	-0.0843397	0.725
-0.0871744	-0.084107	0.723
-0.0857309	-0.0838744	0.721
-0.0844113	-0.083758	0.72
-0.0829794	-0.0835254	0.718
-0.0815542	-0.0832927	0.716
-0.0801357	-0.08306	0.714
-0.0787239	-0.0828274	0.712
-0.0774276	-0.082711	0.711
-0.0761347	-0.0825947	0.71
-0.0748451	-0.0824784	0.709
-0.0735588	-0.082362	0.708
-0.0722759	-0.0822457	0.707
-0.0709963	-0.0821294	0.706
-0.06972	-0.0820131	0.705
-0.0683499	-0.0817804	0.703
-0.067082	-0.0816641	0.702
-0.0658174	-0.0815477	0.701
-0.0645561	-0.0814314	0.7
-0.0633888	-0.0814314	0.7
-0.0621325	-0.0813151	0.699
-0.0608796	-0.0811987	0.698
-0.05963	-0.0810824	0.697
-0.0583838	-0.0809661	0.696
-0.0571409	-0.0808498	0.695
-0.0559013	-0.0807334	0.694
-0.0546651	-0.0806171	0.693
-0.0534322	-0.0805008	0.692
-0.0522026	-0.0803844	0.691
-0.0509764	-0.0802681	0.69
-0.0498257	-0.0802681	0.69
-0.0486045	-0.0801518	0.689
-0.0474554	-0.0801518	0.689
-0.0462392	-0.0800354	0.688
-0.0450263	-0.0799191	0.687
-0.0438168	-0.0798028	0.686
-0.0426728	-0.0798028	0.686
-0.0414682	-0.0796865	0.685
-0.040267	-0.0795701	0.684
-0.0391263	-0.0795701	0.684
-0.0379301	-0.0794538	0.683
-0.0367372	-0.0793375	0.682
-0.0355999	-0.0793375	0.682
-0.0344626	-0.0793375	0.682
-0.0333252	-0.0793375	0.682
-0.0321879	-0.0793375	0.682
-0.0310505	-0.0793375	0.682
-0.0299132	-0.0793375	0.682
-0.0287758	-0.0793375	0.682
-0.0276385	-0.0793375	0.682
-0.0265012	-0.0793375	0.682
-0.0253638	-0.0793375	0.682
-0.0242265	-0.0793375	0.682
-0.0230891	-0.0793375	0.682
-0.0219518	-0.0793375	0.682
-0.0208145	-0.0793375	0.682
-0.0196771	-0.0793375	0.682
-0.0185398	-0.0793375	0.682
-0.0174024	-0.0793375	0.682
-0.0162651	-0.0793375	0.682
-0.0151277	-0.0793375	0.682
-0.0139904	-0.0793375	0.682
-0.0128719	-0.0794538	0.683
-0.0117329	-0.0794538	0.683
-0.0106094	-0.0795701	0.684
-0.00948257	-0.0796865	0.685
-0.0083524	-0.0798028	0.686
-0.00720838	-0.0798028	0.686
-0.00606437	-0.0798028	0.686
-0.00492753	-0.0799191	0.687
-0.00378735	-0.0800354	0.688
-0.00264001	-0.0800354	0.688
-0.00149266	-0.0800354	0.688
-0.000345813	-0.0801518	0.689
0.000803203	-0.0801518	0.689
0.00195222	-0.0801518	0.689
0.00310573	-0.0802681	0.69
0.00425642	-0.0802681	0.69
0.00541494	-0.0803844	0.691
0.00657679	-0.0805008	0.692
0.00774198	-0.0806171	0.693
0.00891051	-0.0807334	0.694
0.0100824	-0.0808498	0.695
0.0112576	-0.0809661	0.696
0.0124183	-0.0809661	0.696
0.0135985	-0.0810824	0.697
0.014782	-0.0811987	0.698
0.0159689	-0.0813151	0.699
0.0171591	-0.0814314	0.7
0.0183526	-0.0815477	0.701
0.0195495	-0.0816641	0.702
0.0207792	-0.0818967	0.704
0.0219844	-0.0820131	0.705
0.023193	-0.0821294	0.706
0.0244394	-0.082362	0.708
0.0256563	-0.0824784	0.709
0.0268765	-0.0825947	0.71
0.0281	-0.082711	0.711
0.0293269	-0.0828274	0.712
0.0305572	-0.0829437	0.713
0.0317907	-0.08306	0.714
0.0330276	-0.0831764	0.715
0.0342679	-0.0832927	0.716
0.0354619	-0.0832927	0.716
0.0367071	-0.083409	0.717
-0.0942343	-0.0838186	0.731
-0.0900815	-0.0833599	0.727
-0.0887469	-0.0832453	0.726
-0.0871744	-0.0829013	0.723
-0.0857309	-0.082672	0.721
-0.0844113	-0.0825573	0.72
-0.0829794	-0.082328	0.718
-0.0816681	-0.0822133	0.717
-0.080248	-0.081984	0.715
-0.0788345	-0.0817547	0.713
-0.0775365	-0.08164	0.712
-0.0762419	-0.0815253	0.711
-0.0749506	-0.0814107	0.71
-0.0736627	-0.081296	0.709
-0.0723781	-0.0811813	0.708
-0.0710968	-0.0810667	0.707
-0.0698189	-0.080952	0.706
-0.0684471	-0.0807227	0.704
-0.0671775	-0.080608	0.703
-0.0659113	-0.0804934	0.702
-0.0646483	-0.0803787	0.701
-0.0633888	-0.0802641	0.7
-0.0621325	-0.0801494	0.699
-0.0608796	-0.0800347	0.698
-0.05963	-0.0799201	0.697
-0.0583838	-0.0798054	0.696
-0.0571409	-0.0796907	0.695
-0.0559819	-0.0796907	0.695
-0.0547439	-0.0795761	0.694
-0.0535094	-0.0794614	0.693
-0.0522781	-0.0793467	0.692
-0.0510503	-0.0792321	0.691
-0.0498979	-0.0792321	0.691
-0.048675	-0.0791174	0.69
-0.0475243	-0.0791174	0.69
-0.0463064	-0.0790028	0.689
-0.0450919	-0.0788881	0.688
-0.0438807	-0.0787734	0.687
-0.0426728	-0.0786588	0.686
-0.0415288	-0.0786588	0.686
-0.0403259	-0.0785441	0.685
-0.0391263	-0.0784294	0.684
-0.0379301	-0.0783148	0.683
-0.0367911	-0.0783148	0.683
-0.0355999	-0.0782001	0.682
-0.0344626	-0.0782001	0.682
-0.0333252	-0.0782001	0.682
-0.0321879	-0.0782001	0.682
-0.0310505	-0.0782001	0.682
-0.0299132	-0.0782001	0.682
-0.0287758	-0.0782001	0.682
-0.0276385	-0.0782001	0.682
-0.0265012	-0.0782001	0.682
-0.0253638	-0.0782001	0.682
-0.0242265	-0.0782001	0.682
-0.0230891	-0.0782001	0.682
-0.0219518	-0.0782001	0.682
-0.0208145	-0.0782001	0.682
-0.0196771	-0.0782001	0.682
-0.0185398	-0.0782001	0.682
-0.0174024	-0.0782001	0.682
-0.0162651	-0.0782001	0.682
-0.0151277	-0.0782001	0.682
-0.0139904	-0.0782001	0.682
-0.0128719	-0.0783148	0.683
-0.0117329	-0.0783148	0.683
-0.0106094	-0.0784294	0.684
-0.00948257	-0.0785441	0.685
-0.0083524	-0.0786588	0.686
-0.00720838	-0.0786588	0.686
-0.00607321	-0.0787734	0.687
-0.00492753	-0.0787734	0.687
-0.00378735	-0.0788881	0.688
-0.00264001	-0.0788881	0.688
-0.00149266	-0.0788881	0.688
-0.000345311	-0.0788881	0.688
0.000803203	-0.0790028	0.689
0.00195505	-0.0791174	0.69
0.00310573	-0.0791174	0.69
0.00425642	-0.0791174	0.69
0.00541494	-0.0792321	0.691
0.00657679	-0.0793467	0.692
0.00774198	-0.0794614	0.693
0.00892335	-0.0796907	0.695
0.0100824	-0.0796907	0.695
0.0112576	-0.0798054	0.696
0.0124361	-0.0799201	0.697
0.013618	-0.0800347	0.698
0.0148032	-0.0801494	0.699
0.0159917	-0.0802641	0.7
0.0171591	-0.0802641	0.7
0.0183788	-0.0804934	0.702
0.0195773	-0.080608	0.703
0.0207792	-0.0807227	0.704
0.0220156	-0.080952	0.706
0.0232258	-0.0810667	0.707
0.0244394	-0.0811813	0.708
0.0256563	-0.081296	0.709
0.0269143	-0.0815253	0.711
0.0281396	-0.08164	0.712
0.0293681	-0.0817547	0.713
0.0306	-0.0818693	0.714
0.0318353	-0.081984	0.715
0.0330738	-0.0820987	0.716
0.0343157	-0.0822133	0.717
0.0355114	-0.0822133	0.717
0.0367583	-0.082328	0.718
0.0379557	-0.082328	0.718
-0.0955839	-0.0827125	0.732
-0.0942343	-0.0825995	0.731
-0.0900815	-0.0821476	0.727
-0.0887469	-0.0820346	0.726
-0.087295	-0.0818086	0.724
-0.0857309	-0.0814696	0.721
-0.0844113	-0.0813566	0.72
-0.083095	-0.0812436	0.719
-0.0816681	-0.0810176	0.717
-0.080248	-0.0807916	0.715
-0.078945	-0.0806786	0.714
-0.0775365	-0.0804526	0.712
-0.0762419	-0.0803396	0.711
-0.0750562	-0.0803396	0.711
-0.0736627	-0.0801136	0.709
-0.0723781	-0.0800006	0.708
-0.0711974	-0.0800006	0.708
-0.0698189	-0.0797747	0.706
-0.0685443	-0.0796617	0.705
-0.0672731	-0.0795487	0.704
-0.0660051	-0.0794357	0.703
-0.0647406	-0.0793227	0.702
-0.0633888	-0.0790967	0.7
-0.0622214	-0.0790967	0.7
-0.0609668	-0.0789837	0.699
-0.0597156	-0.0788707	0.698
-0.0584677	-0.0787577	0.697
-0.0572231	-0.0786447	0.696
-0.0559819	-0.0785317	0.695
-0.0547439	-0.0784187	0.694
-0.0535866	-0.0784187	0.694
-0.0523537	-0.0783057	0.693
-0.0511241	-0.0781927	0.692
-0.0498979	-0.0780797	0.691
-0.0487456	-0.0780797	0.691
-0.0475243	-0.0779667	0.69
-0.0463064	-0.0778537	0.689
-0.0451574	-0.0778537	0.689
-0.0439445	-0.0777407	0.688
-0.042735	-0.0776278	0.687
-0.0415288	-0.0775148	0.686
-0.0403847	-0.0775148	0.686
-0.0391835	-0.0774018	0.685
-0.0379856	-0.0772888	0.684
-0.0367911	-0.0771758	0.683
-0.0356521	-0.0771758	0.683
-0.0344626	-0.0770628	0.682
-0.0333252	-0.0770628	0.682
-0.0321879	-0.0770628	0.682
-0.0310505	-0.0770628	0.682
-0.0299132	-0.0770628	0.682
-0.0287758	-0.0770628	0.682
-0.0276385	-0.0770628	0.682
-0.0265012	-0.0770628	0.682
-0.025401	-0.0771758	0.683
-0.0242265	-0.0770628	0.682
-0.0230891	-0.0770628	0.682
-0.0219518	-0.0770628	0.682
-0.0208145	-0.0770628	0.682
-0.0196771	-0.0770628	0.682
-0.0185398	-0.0770628	0.682
-0.0174024	-0.0770628	0.682
-0.0162651	-0.0770628	0.682
-0.0151277	-0.0770628	0.682
-0.0140109	-0.0771758	0.683
-0.0128719	-0.0771758	0.683
-0.0117501	-0.0772888	0.684
-0.0106249	-0.0774018	0.685
-0.00949641	-0.0775148	0.686
-0.0083524	-0.0775148	0.686
-0.00720838	-0.0775148	0.686
-0.00607321	-0.0776278	0.687
-0.00492753	-0.0776278	0.687
-0.00378735	-0.0777407	0.688
-0.00264001	-0.0777407	0.688
-0.00149266	-0.0777407	0.688
-0.000345813	-0.0778537	0.689
0.000803203	-0.0778537	0.689
0.00195222	-0.0778537	0.689
0.00310573	-0.0779667	0.69
0.00425642	-0.0779667	0.69
0.00541494	-0.0780797	0.691
0.00657679	-0.0781927	0.692
0.00775315	-0.0784187	0.694
0.00892335	-0.0785317	0.695
0.0100969	-0.0786447	0.696
0.0112737	-0.0787577	0.697
0.0124539	-0.0788707	0.698
0.0136375	-0.0789837	0.699
0.0148032	-0.0789837	0.699
0.0159917	-0.0790967	0.7
0.0171836	-0.0792097	0.701
0.0183788	-0.0793227	0.702
0.0196052	-0.0795487	0.704
0.0208087	-0.0796617	0.705
0.0220468	-0.0798877	0.707
0.0232587	-0.0800006	0.708
0.0244739	-0.0801136	0.709
0.0256924	-0.0802266	0.71
0.0269522	-0.0804526	0.712
0.0281791	-0.0805656	0.713
0.0294093	-0.0806786	0.714
0.0306429	-0.0807916	0.715
0.0318798	-0.0809046	0.716
0.0330738	-0.0809046	0.716
0.0343636	-0.0811306	0.718
0.035561	-0.0811306	0.718
0.0368095	-0.0812436	0.719
0.0380086	-0.0812436	0.719
-0.0927607	-0.0811578	0.729
-0.0914194	-0.0810465	0.728
-0.0900815	-0.0809352	0.727
-0.0887469	-0.0808238	0.726
-0.087295	-0.0806012	0.724
-0.0858498	-0.0803785	0.722
-0.0844113	-0.0801559	0.72
