-0.0129096	-0.0785441	0.685
-0.0117673	-0.0785441	0.685
-0.0106404	-0.0786588	0.686
-0.00949641	-0.0786588	0.686
-0.0083524	-0.0786588	0.686
-0.00721889	-0.0787734	0.687
-0.00607321	-0.0787734	0.687
-0.0049347	-0.0788881	0.688
-0.00379286	-0.0790028	0.689
-0.00264384	-0.0790028	0.689
-0.001497	-0.0791174	0.69
-0.000346315	-0.0791174	0.69
0.000805534	-0.0792321	0.691
0.00195788	-0.0792321	0.691
0.00311474	-0.0793467	0.692
0.00427492	-0.0794614	0.693
0.00543845	-0.0795761	0.694
0.0065958	-0.0795761	0.694
0.00776433	-0.0796907	0.695
0.00892335	-0.0796907	0.695
0.0100969	-0.0798054	0.696
0.0112737	-0.0799201	0.697
0.0124539	-0.0800347	0.698
0.0136375	-0.0801494	0.699
0.0148243	-0.0802641	0.7
0.0159917	-0.0802641	0.7
0.0172081	-0.0804934	0.702
0.018405	-0.080608	0.703
0.019633	-0.0808374	0.705
0.0208382	-0.080952	0.706
0.0220468	-0.0810667	0.707
0.0232587	-0.0811813	0.708
0.0244739	-0.081296	0.709
0.0256924	-0.0814107	0.71
0.0269143	-0.0815253	0.711
0.0281396	-0.08164	0.712
0.0293681	-0.0817547	0.713
0.0306429	-0.081984	0.715
0.0318798	-0.0820987	0.716
0.0331662	-0.082328	0.718
0.0344593	-0.0825573	0.72
0.0357095	-0.082672	0.721
0.0370143	-0.0829013	0.723
0.0383786	-0.0832453	0.726
0.0396984	-0.0834746	0.728
0.041081	-0.0838186	0.731
0.0425316	-0.0842772	0.735
-0.0885024	-0.0818086	0.724
-0.0871744	-0.0816956	0.723
-0.0858498	-0.0815826	0.722
-0.0845285	-0.0814696	0.721
-0.0832106	-0.0813566	0.72
-0.081782	-0.0811306	0.718
-0.0804724	-0.0810176	0.717
-0.0790556	-0.0807916	0.715
-0.0776454	-0.0805656	0.713
-0.0763491	-0.0804526	0.712
-0.0750562	-0.0803396	0.711
-0.0736627	-0.0801136	0.709
-0.0723781	-0.0800006	0.708
-0.0710968	-0.0798877	0.707
-0.0698189	-0.0797747	0.706
-0.0685443	-0.0796617	0.705
-0.0672731	-0.0795487	0.704
-0.0660051	-0.0794357	0.703
-0.0647406	-0.0793227	0.702
-0.0634793	-0.0792097	0.701
-0.0622214	-0.0790967	0.7
-0.061054	-0.0790967	0.7
-0.0598011	-0.0789837	0.699
-0.0585515	-0.0788707	0.698
-0.0573053	-0.0787577	0.697
-0.056143	-0.0787577	0.697
-0.0549017	-0.0786447	0.696
-0.0536638	-0.0785317	0.695
-0.0524292	-0.0784187	0.694
-0.051198	-0.0783057	0.693
-0.0499701	-0.0781927	0.692
-0.0487456	-0.0780797	0.691
-0.0475243	-0.0779667	0.69
-0.0463736	-0.0779667	0.69
-0.0450919	-0.0777407	0.688
-0.0439445	-0.0777407	0.688
-0.042735	-0.0776278	0.687
-0.0415288	-0.0775148	0.686
-0.0403847	-0.0775148	0.686
-0.0392407	-0.0775148	0.686
-0.0380412	-0.0774018	0.685
-0.036845	-0.0772888	0.684
-0.0357043	-0.0772888	0.684
-0.0345636	-0.0772888	0.684
-0.0334229	-0.0772888	0.684
-0.0322823	-0.0772888	0.684
-0.0310961	-0.0771758	0.683
-0.0299571	-0.0771758	0.683
-0.0288602	-0.0772888	0.684
-0.0277196	-0.0772888	0.684
-0.0265789	-0.0772888	0.684
-0.0254382	-0.0772888	0.684
-0.024333	-0.0774018	0.685
-0.0231907	-0.0774018	0.685
-0.0220484	-0.0774018	0.685
-0.020906	-0.0774018	0.685
-0.0197637	-0.0774018	0.685
-0.0186213	-0.0774018	0.685
-0.017479	-0.0774018	0.685
-0.0163605	-0.0775148	0.686
-0.0152165	-0.0775148	0.686
-0.0140725	-0.0775148	0.686
-0.0129284	-0.0775148	0.686
-0.0117844	-0.0775148	0.686
-0.0106404	-0.0775148	0.686
-0.00949641	-0.0775148	0.686
-0.00836457	-0.0776278	0.687
-0.00721889	-0.0776278	0.687
-0.00608205	-0.0777407	0.688
-0.00494187	-0.0778537	0.689
-0.00379286	-0.0778537	0.689
-0.00264768	-0.0779667	0.69
-0.001497	-0.0779667	0.69
-0.000346817	-0.0780797	0.691
0.000805534	-0.0780797	0.691
0.00196072	-0.0781927	0.692
0.00311474	-0.0781927	0.692
0.00427492	-0.0783057	0.693
0.00543845	-0.0784187	0.694
0.0066053	-0.0785317	0.695
0.00776433	-0.0785317	0.695
0.00893619	-0.0786447	0.696
0.0100969	-0.0786447	0.696
0.0112737	-0.0787577	0.697
0.0124539	-0.0788707	0.698
0.0136375	-0.0789837	0.699
0.0148243	-0.0790967	0.7
0.0160145	-0.0792097	0.701
0.0172081	-0.0793227	0.702
0.0184311	-0.0795487	0.704
0.019633	-0.0796617	0.705
0.0208678	-0.0798877	0.707
0.022078	-0.0800006	0.708
0.0232915	-0.0801136	0.709
0.0245084	-0.0802266	0.71
0.0257286	-0.0803396	0.711
0.0269522	-0.0804526	0.712
0.0281791	-0.0805656	0.713
0.0294093	-0.0806786	0.714
0.0306429	-0.0807916	0.715
0.0319243	-0.0810176	0.717
0.0331662	-0.0811306	0.718
0.0344593	-0.0813566	0.72
0.0357095	-0.0814696	0.721
0.0370143	-0.0816956	0.723
0.0383258	-0.0819216	0.725
0.0396439	-0.0821476	0.727
0.0409687	-0.0823736	0.729
-0.0899576	-0.0808238	0.726
-0.0886246	-0.0807125	0.725
-0.087295	-0.0806012	0.724
-0.0859687	-0.0804899	0.723
-0.0846458	-0.0803785	0.722
-0.0832106	-0.0801559	0.72
-0.0818959	-0.0800446	0.719
-0.0805847	-0.0799332	0.718
-0.0791662	-0.0797106	0.716
-0.0777543	-0.0794879	0.714
-0.0764564	-0.0793766	0.713
-0.0751618	-0.0792653	0.712
-0.0737666	-0.0790426	0.71
-0.0724803	-0.0789313	0.709
-0.0711974	-0.0788199	0.708
-0.0699178	-0.0787086	0.707
-0.0686416	-0.0785973	0.706
-0.0673686	-0.078486	0.705
-0.066099	-0.0783746	0.704
-0.0648328	-0.0782633	0.703
-0.0635699	-0.078152	0.702
-0.0623103	-0.0780407	0.701
-0.061054	-0.0779293	0.7
-0.0598867	-0.0779293	0.7
-0.0586354	-0.077818	0.699
-0.0573875	-0.0777067	0.698
-0.056143	-0.0775953	0.697
-0.0549806	-0.0775953	0.697
-0.053741	-0.077484	0.696
-0.0525048	-0.0773727	0.695
-0.0512719	-0.0772614	0.694
-0.0500423	-0.07715	0.693
-0.0488161	-0.0770387	0.692
-0.0475932	-0.0769274	0.691
-0.0463736	-0.0768161	0.69
-0.0451574	-0.0767047	0.689
-0.0440084	-0.0767047	0.689
-0.0427972	-0.0765934	0.688
-0.0415893	-0.0764821	0.687
-0.0403847	-0.0763707	0.686
-0.0392407	-0.0763707	0.686
-0.0380967	-0.0763707	0.686
-0.0368988	-0.0762594	0.685
-0.0357565	-0.0762594	0.685
-0.0345636	-0.0761481	0.684
-0.0334229	-0.0761481	0.684
-0.0322823	-0.0761481	0.684
-0.0311416	-0.0761481	0.684
-0.0300009	-0.0761481	0.684
-0.0288602	-0.0761481	0.684
-0.0277601	-0.0762594	0.685
-0.0266177	-0.0762594	0.685
-0.0254754	-0.0762594	0.685
-0.024333	-0.0762594	0.685
-0.0232246	-0.0763707	0.686
-0.0220805	-0.0763707	0.686
-0.0209365	-0.0763707	0.686
-0.0197925	-0.0763707	0.686
-0.0186485	-0.0763707	0.686
-0.0175045	-0.0763707	0.686
-0.0163605	-0.0763707	0.686
-0.0152165	-0.0763707	0.686
-0.0140725	-0.0763707	0.686
-0.0129284	-0.0763707	0.686
-0.0117844	-0.0763707	0.686
-0.0106559	-0.0764821	0.687
-0.00951025	-0.0764821	0.687
-0.00837675	-0.0765934	0.688
-0.0072294	-0.0765934	0.688
-0.00609089	-0.0767047	0.689
-0.00494187	-0.0767047	0.689
-0.00379836	-0.0768161	0.69
-0.00264768	-0.0768161	0.69
-0.00149917	-0.0769274	0.691
-0.000347318	-0.0770387	0.692
0.0008067	-0.0770387	0.692
0.00196072	-0.0770387	0.692
0.00311924	-0.07715	0.693
0.00428109	-0.0772614	0.694
0.00543845	-0.0772614	0.694
0.0066053	-0.0773727	0.695
0.00776433	-0.0773727	0.695
0.00893619	-0.077484	0.696
0.0100969	-0.077484	0.696
0.0112737	-0.0775953	0.697
0.0124539	-0.0777067	0.698
0.0136375	-0.077818	0.699
0.0148243	-0.0779293	0.7
0.0160145	-0.0780407	0.701
0.0172326	-0.0782633	0.703
0.0184311	-0.0783746	0.704
0.0196609	-0.0785973	0.706
0.0208678	-0.0787086	0.707
0.022078	-0.0788199	0.708
0.0232915	-0.0789313	0.709
0.0245084	-0.0790426	0.71
0.0257286	-0.0791539	0.711
0.0269522	-0.0792653	0.712
0.0281791	-0.0793766	0.713
0.0294093	-0.0794879	0.714
0.0306429	-0.0795992	0.715
0.0319243	-0.0798219	0.717
0.0331662	-0.0799332	0.718
0.0344593	-0.0801559	0.72
0.0357095	-0.0802672	0.721
0.0369631	-0.0803785	0.722
0.03822	-0.0804899	0.723
0.0395348	-0.0807125	0.725
0.0408563	-0.0809352	0.727
-0.0912939	-0.0797228	0.727
-0.0900815	-0.0797228	0.727
-0.0887469	-0.0796131	0.726
-0.0874156	-0.0795035	0.725
-0.0860876	-0.0793938	0.724
-0.084763	-0.0792842	0.723
-0.0833261	-0.0790648	0.721
-0.0820098	-0.0789552	0.72
-0.0806969	-0.0788455	0.719
-0.0792767	-0.0786262	0.717
-0.0778632	-0.0784069	0.715
-0.0765636	-0.0782972	0.714
-0.0751618	-0.0780779	0.712
-0.0738705	-0.0779682	0.711
-0.0725826	-0.0778586	0.71
-0.0711974	-0.0776393	0.708
-0.0700167	-0.0776393	0.708
-0.0687388	-0.0775296	0.707
-0.0674642	-0.0774199	0.706
-0.0661929	-0.0773103	0.705
-0.0648328	-0.0770909	0.703
-0.0636604	-0.0770909	0.703
-0.0623992	-0.0769813	0.702
-0.0611413	-0.0768716	0.701
-0.0598867	-0.076762	0.7
-0.0587193	-0.076762	0.7
-0.0574697	-0.0766523	0.699
-0.0562235	-0.0765427	0.698
-0.0549806	-0.076433	0.697
-0.0538182	-0.076433	0.697
-0.0525048	-0.0762137	0.695
-0.0513458	-0.0762137	0.695
-0.0501145	-0.076104	0.694
-0.0488866	-0.0759944	0.693
-0.0476621	-0.0758847	0.692
-0.0464408	-0.075775	0.691
-0.045223	-0.0756654	0.69
-0.0440084	-0.0755557	0.689
-0.0428594	-0.0755557	0.689
-0.0416498	-0.0754461	0.688
-0.0404436	-0.0753364	0.687
-0.0392407	-0.0752267	0.686
-0.0380967	-0.0752267	0.686
-0.0369527	-0.0752267	0.686
-0.0357565	-0.0751171	0.685
-0.0346142	-0.0751171	0.685
-0.0334718	-0.0751171	0.685
-0.0323295	-0.0751171	0.685
-0.0311871	-0.0751171	0.685
-0.0300448	-0.0751171	0.685
-0.0289024	-0.0751171	0.685
-0.0277601	-0.0751171	0.685
-0.0266177	-0.0751171	0.685
-0.0255126	-0.0752267	0.686
-0.0243686	-0.0752267	0.686
-0.0232246	-0.0752267	0.686
-0.0220805	-0.0752267	0.686
-0.0209365	-0.0752267	0.686
-0.0197925	-0.0752267	0.686
-0.0186485	-0.0752267	0.686
-0.01753	-0.0753364	0.687
-0.0163843	-0.0753364	0.687
-0.0152387	-0.0753364	0.687
-0.014093	-0.0753364	0.687
-0.0129473	-0.0753364	0.687
-0.0118016	-0.0753364	0.687
-0.0106559	-0.0753364	0.687
-0.00952409	-0.0754461	0.688
-0.00837675	-0.0754461	0.688
-0.00723991	-0.0755557	0.689
-0.00609089	-0.0755557	0.689
-0.00494905	-0.0756654	0.69
-0.00379836	-0.0756654	0.69
-0.00265152	-0.075775	0.691
-0.00150134	-0.0758847	0.692
-0.000347318	-0.0758847	0.692
0.0008067	-0.0758847	0.692
0.00196355	-0.0759944	0.693
0.00311924	-0.0759944	0.693
0.00428109	-0.076104	0.694
0.00544628	-0.0762137	0.695
0.0066053	-0.0762137	0.695
0.0077755	-0.0763233	0.696
0.00893619	-0.0763233	0.696
0.0101114	-0.076433	0.697
0.0112899	-0.0765427	0.698
0.0124718	-0.0766523	0.699
0.013657	-0.076762	0.7
0.0148455	-0.0768716	0.701
0.0160374	-0.0769813	0.702
0.0172326	-0.0770909	0.703
0.0184573	-0.0773103	0.705
0.0196609	-0.0774199	0.706
0.0208973	-0.0776393	0.708
0.022078	-0.0776393	0.708
0.0233244	-0.0778586	0.71
0.0245429	-0.0779682	0.711
0.0257648	-0.0780779	0.712
0.02699	-0.0781876	0.713
0.0282186	-0.0782972	0.714
0.0294505	-0.0784069	0.715
0.0306857	-0.0785165	0.716
0.0319243	-0.0786262	0.717
0.0332124	-0.0788455	0.719
0.0344593	-0.0789552	0.72
0.0357095	-0.0790648	0.721
0.0369631	-0.0791745	0.722
0.03822	-0.0792842	0.723
0.0394803	-0.0793938	0.724
0.0408001	-0.0796131	0.726
-0.0887469	-0.0784024	0.726
-0.0875361	-0.0784024	0.726
-0.0862065	-0.0782944	0.725
-0.0848802	-0.0781864	0.724
-0.0834417	-0.0779704	0.722
-0.0821237	-0.0778624	0.721
-0.0808091	-0.0777545	0.72
-0.0793873	-0.0775385	0.718
-0.0779721	-0.0773225	0.716
-0.0766708	-0.0772145	0.715
-0.0752673	-0.0769985	0.713
-0.0739744	-0.0768905	0.712
-0.0725826	-0.0766745	0.71
-0.071298	-0.0765665	0.709
-0.0700167	-0.0764586	0.708
-0.0687388	-0.0763506	0.707
-0.0674642	-0.0762426	0.706
-0.0662868	-0.0762426	0.706
-0.064925	-0.0760266	0.704
-0.063751	-0.0760266	0.704
-0.0624881	-0.0759186	0.703
-0.0612285	-0.0758106	0.702
-0.0599722	-0.0757026	0.701
-0.0587193	-0.0755946	0.7
-0.057552	-0.0755946	0.7
-0.0563041	-0.0754866	0.699
-0.0550595	-0.0753786	0.698
-0.0538182	-0.0752706	0.697
-0.0525803	-0.0751626	0.696
-0.0513458	-0.0750547	0.695
-0.0501145	-0.0749467	0.694
-0.0488866	-0.0748387	0.693
-0.0477309	-0.0748387	0.693
-0.0465081	-0.0747307	0.692
-0.0452885	-0.0746227	0.691
-0.0440723	-0.0745147	0.69
-0.0428594	-0.0744067	0.689
-0.0417104	-0.0744067	0.689
-0.0405025	-0.0742987	0.688
-0.0392979	-0.0741907	0.687
-0.0381523	-0.0741907	0.687
-0.0369527	-0.0740827	0.686
-0.0358087	-0.0740827	0.686
-0.0346647	-0.0740827	0.686
-0.0335207	-0.0740827	0.686
-0.0323295	-0.0739747	0.685
-0.0311871	-0.0739747	0.685
-0.0300448	-0.0739747	0.685
-0.0289446	-0.0740827	0.686
-0.0278006	-0.0740827	0.686
-0.0266566	-0.0740827	0.686
-0.0255126	-0.0740827	0.686
-0.0243686	-0.0740827	0.686
-0.0232584	-0.0741907	0.687
-0.0221127	-0.0741907	0.687
-0.0209671	-0.0741907	0.687
-0.0198214	-0.0741907	0.687
-0.0186757	-0.0741907	0.687
-0.01753	-0.0741907	0.687
-0.0164082	-0.0742987	0.688
-0.0152608	-0.0742987	0.688
-0.014093	-0.0741907	0.687
-0.0129661	-0.0742987	0.688
-0.0118188	-0.0742987	0.688
-0.0106714	-0.0742987	0.688
-0.00952409	-0.0742987	0.688
-0.00838892	-0.0744067	0.689
-0.00723991	-0.0744067	0.689
-0.00609973	-0.0745147	0.69
-0.00494905	-0.0745147	0.69
-0.00380387	-0.0746227	0.691
-0.00265152	-0.0746227	0.691
-0.00150134	-0.0747307	0.692
-0.000347318	-0.0747307	0.692
0.000807866	-0.0748387	0.693
0.00196355	-0.0748387	0.693
0.00312374	-0.0749467	0.694
0.00428726	-0.0750547	0.695
0.00544628	-0.0750547	0.695
0.0066053	-0.0750547	0.695
0.0077755	-0.0751626	0.696
0.00894903	-0.0752706	0.697
0.0101114	-0.0752706	0.697
0.0112899	-0.0753786	0.698
0.0124718	-0.0754866	0.699
0.013657	-0.0755946	0.7
0.0148455	-0.0757026	0.701
0.0160602	-0.0759186	0.703
0.0172571	-0.0760266	0.704
0.0184573	-0.0761346	0.705
0.0196887	-0.0763506	0.707
0.0208973	-0.0764586	0.708
0.0221092	-0.0765665	0.709
0.0233244	-0.0766745	0.71
0.0245429	-0.0767825	0.711
0.0257648	-0.0768905	0.712
0.02699	-0.0769985	0.713
0.0282186	-0.0771065	0.714
0.0294505	-0.0772145	0.715
0.0306857	-0.0773225	0.716
0.0319688	-0.0775385	0.718
0.0332124	-0.0776465	0.719
0.0344593	-0.0777545	0.72
0.0357095	-0.0778624	0.721
0.0369631	-0.0779704	0.722
0.03822	-0.0780784	0.723
0.0394803	-0.0781864	0.724
0.0407439	-0.0782944	0.725
-0.0914194	-0.0774043	0.728
-0.0902054	-0.0774043	0.728
-0.0888691	-0.077298	0.727
-0.0875361	-0.0771917	0.726
-0.0863254	-0.0771917	0.726
-0.0848802	-0.076979	0.724
-0.0835573	-0.0768727	0.723
-0.0821237	-0.0766601	0.721
-0.0808091	-0.0765537	0.72
-0.0793873	-0.0763411	0.718
-0.078081	-0.0762348	0.717
-0.0766708	-0.0760221	0.715
-0.0753729	-0.0759158	0.714
-0.0739744	-0.0757031	0.712
-0.0726848	-0.0755968	0.711
-0.0713985	-0.0754905	0.71
-0.0701156	-0.0753842	0.709
-0.068836	-0.0752779	0.708
-0.0676553	-0.0752779	0.708
-0.0662868	-0.0750652	0.706
-0.0650172	-0.0749589	0.705
-0.0638415	-0.0749589	0.705
-0.062577	-0.0748526	0.704
-0.0612285	-0.0746399	0.702
-0.0600578	-0.0746399	0.702
-0.0588032	-0.0745336	0.701
-0.057552	-0.0744273	0.7
-0.0563041	-0.0743209	0.699
-0.0550595	-0.0742146	0.698
-0.0538182	-0.0741083	0.697
-0.0525803	-0.074002	0.696
-0.0513458	-0.0738956	0.695
-0.0501867	-0.0738956	0.695
-0.0489572	-0.0737893	0.694
-0.0477309	-0.073683	0.693
-0.0465081	-0.0735767	0.692
-0.0452885	-0.0734703	0.691
-0.0441361	-0.0734703	0.691
-0.0429216	-0.073364	0.69
-0.0417709	-0.073364	0.69
-0.0405614	-0.0732577	0.689
-0.0394123	-0.0732577	0.689
-0.0382078	-0.0731514	0.688
-0.0370066	-0.073045	0.687
-0.0358609	-0.073045	0.687
-0.0346647	-0.0729387	0.686
-0.0335207	-0.0729387	0.686
-0.0323767	-0.0729387	0.686
-0.0312326	-0.0729387	0.686
-0.0300886	-0.0729387	0.686
-0.0289446	-0.0729387	0.686
-0.0278006	-0.0729387	0.686
-0.0266566	-0.0729387	0.686
-0.0255126	-0.0729387	0.686
-0.0244041	-0.073045	0.687
-0.0232584	-0.073045	0.687
-0.0221449	-0.0731514	0.688
-0.0209976	-0.0731514	0.688
-0.0198502	-0.0731514	0.688
-0.0187029	-0.0731514	0.688
-0.0175555	-0.0731514	0.688
-0.0164082	-0.0731514	0.688
-0.0152608	-0.0731514	0.688
-0.0141135	-0.0731514	0.688
-0.0129661	-0.0731514	0.688
-0.011836	-0.0732577	0.689
-0.010687	-0.0732577	0.689
-0.00955178	-0.073364	0.69
-0.0084011	-0.073364	0.69
-0.00725041	-0.073364	0.69
-0.00609973	-0.073364	0.69
-0.00495622	-0.0734703	0.691
-0.00380387	-0.0734703	0.691
-0.00265536	-0.0735767	0.692
-0.00150134	-0.0735767	0.692
-0.00034782	-0.073683	0.693
0.000807866	-0.073683	0.693
0.00196639	-0.0737893	0.694
0.00312374	-0.0737893	0.694
0.00428726	-0.0738956	0.695
0.00544628	-0.0738956	0.695
0.00661481	-0.074002	0.696
0.0077755	-0.074002	0.696
0.00894903	-0.0741083	0.697
0.0101259	-0.0742146	0.698
0.0113061	-0.0743209	0.699
0.0124896	-0.0744273	0.7
0.013657	-0.0744273	0.7
0.0148667	-0.0746399	0.702
0.0160602	-0.0747462	0.703
0.0172571	-0.0748526	0.704
0.0184835	-0.0750652	0.706
0.0196887	-0.0751715	0.707
0.0208973	-0.0752779	0.708
0.0221403	-0.0754905	0.71
0.0233572	-0.0755968	0.711
0.0245774	-0.0757031	0.712
0.025801	-0.0758095	0.713
0.0270279	-0.0759158	0.714
0.0282581	-0.0760221	0.715
0.0294917	-0.0761284	0.716
0.0307286	-0.0762348	0.717
0.0319688	-0.0763411	0.718
0.0332586	-0.0765537	0.72
0.0344593	-0.0765537	0.72
0.0357095	-0.0766601	0.721
0.0369631	-0.0767664	0.722
0.03822	-0.0768727	0.723
0.0394803	-0.076979	0.724
-0.0902054	-0.0761903	0.728
-0.0888691	-0.0760856	0.727
-0.0876567	-0.0760856	0.727
-0.0863254	-0.075981	0.726
-0.0849975	-0.0758763	0.725
-0.0836728	-0.0757717	0.724
-0.0822377	-0.0755624	0.722
-0.0808091	-0.075353	0.72
-0.0794979	-0.0752484	0.719
-0.0781899	-0.0751437	0.718
-0.0767781	-0.0749344	0.716
-0.0753729	-0.0747251	0.714
-0.0740783	-0.0746204	0.713
-0.072787	-0.0745158	0.712
-0.0714991	-0.0744111	0.711
-0.0702145	-0.0743065	0.71
-0.0689332	-0.0742018	0.709
-0.0676553	-0.0740971	0.708
-0.0664746	-0.0740971	0.708
-0.0652017	-0.0739925	0.707
-0.0639321	-0.0738878	0.706
-0.0626658	-0.0737832	0.705
-0.0614029	-0.0736785	0.704
-0.0601433	-0.0735739	0.703
-0.0588032	-0.0733645	0.701
-0.057552	-0.0732599	0.7
-0.0563846	-0.0732599	0.7
-0.0551384	-0.0731552	0.699
-0.0538955	-0.0730506	0.698
-0.0526559	-0.0729459	0.697
-0.0514196	-0.0728413	0.696
-0.0501867	-0.0727366	0.695
-0.0490277	-0.0727366	0.695
-0.0477998	-0.0726319	0.694
-0.0465753	-0.0725273	0.693
-0.045354	-0.0724226	0.692
-0.0441361	-0.072318	0.691
-0.0429838	-0.072318	0.691
-0.0417709	-0.0722133	0.69
-0.0406202	-0.0722133	0.69
-0.0394123	-0.0721087	0.689
-0.0382633	-0.0721087	0.689
-0.0370604	-0.072004	0.688
-0.0358609	-0.0718994	0.687
-0.0347152	-0.0718994	0.687
-0.0335695	-0.0718994	0.687
-0.0323767	-0.0717947	0.686
-0.0312326	-0.0717947	0.686
-0.0300886	-0.0717947	0.686
-0.0289446	-0.0717947	0.686
-0.0278006	-0.0717947	0.686
-0.0266566	-0.0717947	0.686
-0.0255498	-0.0718994	0.687
-0.0244041	-0.0718994	0.687
-0.0232923	-0.072004	0.688
-0.0221449	-0.072004	0.688
-0.0209976	-0.072004	0.688
-0.0198502	-0.072004	0.688
-0.0187301	-0.0721087	0.689
-0.017581	-0.0721087	0.689
-0.016432	-0.0721087	0.689
-0.015283	-0.0721087	0.689
-0.014134	-0.0721087	0.689
-0.012985	-0.0721087	0.689
-0.0118531	-0.0722133	0.69
-0.0107025	-0.0722133	0.69
-0.00955178	-0.0722133	0.69
-0.0084011	-0.0722133	0.69
-0.00725041	-0.0722133	0.69
-0.00610857	-0.072318	0.691
-0.00495622	-0.072318	0.691
-0.00380937	-0.0724226	0.692
-0.00265536	-0.0724226	0.692
-0.00150351	-0.0725273	0.693
-0.00034782	-0.0725273	0.693
0.000809032	-0.0726319	0.694
0.00196639	-0.0726319	0.694
0.00312824	-0.0727366	0.695
0.00428726	-0.0727366	0.695
0.00545412	-0.0728413	0.696
0.00661481	-0.0728413	0.696
0.00778667	-0.0729459	0.697
0.00896186	-0.0730506	0.698
0.0101259	-0.0730506	0.698
0.0113061	-0.0731552	0.699
0.0124896	-0.0732599	0.7
0.0136765	-0.0733645	0.701
0.0148667	-0.0734692	0.702
0.0160831	-0.0736785	0.704
0.0172816	-0.0737832	0.705
0.0185097	-0.0739925	0.707
0.0197166	-0.0740971	0.708
0.0209268	-0.0742018	0.709
0.0221403	-0.0743065	0.71
0.0233572	-0.0744111	0.711
0.0245774	-0.0745158	0.712
0.025801	-0.0746204	0.713
0.0270279	-0.0747251	0.714
0.0282581	-0.0748297	0.715
0.0294917	-0.0749344	0.716
0.0307286	-0.0750391	0.717
0.0320134	-0.0752484	0.719
0.0332586	-0.075353	0.72
0.0345072	-0.0754577	0.721
0.0357591	-0.0755624	0.722
0.0370143	-0.075667	0.723
0.03822	-0.075667	0.723
0.0394803	-0.0757717	0.724
-0.0902054	-0.0749762	0.728
-0.0889913	-0.0749762	0.728
-0.0876567	-0.0748732	0.727
-0.0863254	-0.0747703	0.726
-0.0849975	-0.0746673	0.725
-0.0836728	-0.0745643	0.724
-0.0823516	-0.0744613	0.723
-0.0809214	-0.0742553	0.721
-0.0796084	-0.0741523	0.72
-0.0781899	-0.0739463	0.718
-0.0768853	-0.0738434	0.717
-0.0754785	-0.0736374	0.715
-0.0741822	-0.0735344	0.714
-0.0728893	-0.0734314	0.713
-0.0714991	-0.0732254	0.711
-0.0702145	-0.0731224	0.71
-0.0690305	-0.0731224	0.71
-0.0677509	-0.0730194	0.709
-0.0664746	-0.0729164	0.708
-0.0652017	-0.0728135	0.707
-0.0640226	-0.0728135	0.707
-0.0627547	-0.0727105	0.706
-0.0614029	-0.0725045	0.704
-0.0601433	-0.0724015	0.703
-0.0588871	-0.0722985	0.702
-0.0576342	-0.0721955	0.701
-0.0563846	-0.0720925	0.7
-0.0551384	-0.0719896	0.699
-0.0538955	-0.0718866	0.698
-0.0526559	-0.0717836	0.697
-0.0514196	-0.0716806	0.696
-0.0501867	-0.0715776	0.695
-0.0490277	-0.0715776	0.695
-0.0477998	-0.0714746	0.694
-0.0466425	-0.0714746	0.694
-0.0454196	-0.0713716	0.693
-0.0442	-0.0712686	0.692
-0.0429838	-0.0711656	0.691
-0.0418314	-0.0711656	0.691
-0.0406202	-0.0710626	0.69
-0.0394695	-0.0710626	0.69
-0.0382633	-0.0709596	0.689
-0.0371143	-0.0709596	0.689
-0.0359131	-0.0708567	0.688
-0.0347152	-0.0707537	0.687
-0.0335695	-0.0707537	0.687
-0.0324239	-0.0707537	0.687
-0.0312782	-0.0707537	0.687
-0.0300886	-0.0706507	0.686
-0.0289446	-0.0706507	0.686
-0.0278411	-0.0707537	0.687
-0.0266955	-0.0707537	0.687
-0.0255498	-0.0707537	0.687
-0.0244396	-0.0708567	0.688
-0.0232923	-0.0708567	0.688
-0.0221449	-0.0708567	0.688
-0.0209976	-0.0708567	0.688
-0.0198791	-0.0709596	0.689
-0.0187301	-0.0709596	0.689
-0.017581	-0.0709596	0.689
-0.0164559	-0.0710626	0.69
-0.0153052	-0.0710626	0.69
-0.0141545	-0.0710626	0.69
-0.0130038	-0.0710626	0.69
-0.0118531	-0.0710626	0.69
-0.0107025	-0.0710626	0.69
-0.00955178	-0.0710626	0.69
-0.00841327	-0.0711656	0.691
-0.00726092	-0.0711656	0.691
-0.00610857	-0.0711656	0.691
-0.00496339	-0.0712686	0.692
-0.00380937	-0.0712686	0.692
-0.00265919	-0.0713716	0.693
-0.00150351	-0.0713716	0.693
-0.000348322	-0.0714746	0.694
0.000809032	-0.0714746	0.694
0.00196922	-0.0715776	0.695
0.00312824	-0.0715776	0.695
0.00428726	-0.0715776	0.695
0.00545412	-0.0716806	0.696
0.00662431	-0.0717836	0.697
0.00779784	-0.0718866	0.698
0.00896186	-0.0718866	0.698
0.0101404	-0.0719896	0.699
0.0113223	-0.0720925	0.7
0.0125075	-0.0721955	0.701
0.013696	-0.0722985	0.702
0.0148879	-0.0724015	0.703
0.0161059	-0.0726075	0.705
0.0173061	-0.0727105	0.706
0.0185097	-0.0728135	0.707
0.0197166	-0.0729164	0.708
0.0209268	-0.0730194	0.709
0.0221715	-0.0732254	0.711
0.0233901	-0.0733284	0.712
0.024612	-0.0734314	0.713
0.0258372	-0.0735344	0.714
0.0270279	-0.0735344	0.714
0.0282976	-0.0737404	0.716
0.0295329	-0.0738434	0.717
