0.0258734	-0.0903306	0.715
0.0271036	-0.090457	0.716
0.0283372	-0.0905833	0.717
0.0296153	-0.090836	0.719
0.0308572	-0.0909623	0.72
0.0321024	-0.0910886	0.721
0.033351	-0.091215	0.722
0.0346029	-0.0913413	0.723
0.0358581	-0.0914676	0.724
0.0371167	-0.091594	0.725
0.0383786	-0.0917203	0.726
-0.121604	-0.0906343	0.727
-0.120391	-0.0906343	0.727
-0.119179	-0.0906343	0.727
-0.118129	-0.0907589	0.728
-0.116915	-0.0907589	0.728
-0.115701	-0.0907589	0.728
-0.114644	-0.0908836	0.729
-0.113428	-0.0908836	0.729
-0.112212	-0.0908836	0.729
-0.110997	-0.0908836	0.729
-0.109781	-0.0908836	0.729
-0.108714	-0.0910083	0.73
-0.107497	-0.0910083	0.73
-0.106279	-0.0910083	0.73
-0.105206	-0.0911329	0.731
-0.103987	-0.0911329	0.731
-0.102768	-0.0911329	0.731
-0.101549	-0.0911329	0.731
-0.10033	-0.0911329	0.731
-0.0991105	-0.0911329	0.731
-0.0978915	-0.0911329	0.731
-0.0966724	-0.0911329	0.731
-0.0954533	-0.0911329	0.731
-0.0942343	-0.0911329	0.731
-0.0931425	-0.0912576	0.732
-0.0919218	-0.0912576	0.732
-0.090701	-0.0912576	0.732
-0.0894803	-0.0912576	0.732
-0.088139	-0.0911329	0.731
-0.0869199	-0.0911329	0.731
-0.0855836	-0.0910083	0.73
-0.0842507	-0.0908836	0.729
-0.083035	-0.0908836	0.729
-0.0815948	-0.0906343	0.727
-0.0802718	-0.0905096	0.726
-0.0790611	-0.0905096	0.726
-0.0777432	-0.0903849	0.725
-0.0764285	-0.0902603	0.724
-0.0751173	-0.0901356	0.723
-0.0737071	-0.0898863	0.721
-0.0724041	-0.0897616	0.72
-0.0711045	-0.0896369	0.719
-0.069711	-0.0893876	0.717
-0.0684198	-0.0892629	0.716
-0.0671318	-0.0891382	0.715
-0.065755	-0.0888889	0.713
-0.0644754	-0.0887642	0.712
-0.0631992	-0.0886396	0.711
-0.0619262	-0.0885149	0.71
-0.0606567	-0.0883902	0.709
-0.0593904	-0.0882656	0.708
-0.0581275	-0.0881409	0.707
-0.0568679	-0.0880162	0.706
-0.0556117	-0.0878916	0.705
-0.0543587	-0.0877669	0.704
-0.0531092	-0.0876422	0.703
-0.0518629	-0.0875175	0.702
-0.05062	-0.0873929	0.701
-0.0493804	-0.0872682	0.7
-0.0482131	-0.0872682	0.7
-0.0469785	-0.0871435	0.699
-0.0457473	-0.0870189	0.698
-0.0445833	-0.0870189	0.698
-0.043357	-0.0868942	0.697
-0.0421947	-0.0868942	0.697
-0.0409734	-0.0867695	0.696
-0.0397556	-0.0866449	0.695
-0.0385965	-0.0866449	0.695
-0.0374375	-0.0866449	0.695
-0.0362785	-0.0866449	0.695
-0.0351195	-0.0866449	0.695
-0.0339605	-0.0866449	0.695
-0.0327542	-0.0865202	0.694
-0.0315969	-0.0865202	0.694
-0.0304395	-0.0865202	0.694
-0.0292822	-0.0865202	0.694
-0.0281248	-0.0865202	0.694
-0.0269675	-0.0865202	0.694
-0.0258101	-0.0865202	0.694
-0.0246528	-0.0865202	0.694
-0.0234954	-0.0865202	0.694
-0.022338	-0.0865202	0.694
-0.0212112	-0.0866449	0.695
-0.0200522	-0.0866449	0.695
-0.0188932	-0.0866449	0.695
-0.0177341	-0.0866449	0.695
-0.0165751	-0.0866449	0.695
-0.0154161	-0.0866449	0.695
-0.0142571	-0.0866449	0.695
-0.0131169	-0.0867695	0.696
-0.0119562	-0.0867695	0.696
-0.0107955	-0.0867695	0.696
-0.00963484	-0.0867695	0.696
-0.00848633	-0.0868942	0.697
-0.00731346	-0.0867695	0.696
-0.00616161	-0.0868942	0.697
-0.00499925	-0.0868942	0.697
-0.0038369	-0.0868942	0.697
-0.00267454	-0.0868942	0.697
-0.00151218	-0.0868942	0.697
-0.000349828	-0.0868942	0.697
0.000812529	-0.0868942	0.697
0.00197489	-0.0868942	0.697
0.00314174	-0.0870189	0.698
0.00431194	-0.0871435	0.699
0.00547763	-0.0871435	0.699
0.00665283	-0.0872682	0.7
0.00783136	-0.0873929	0.701
0.00901322	-0.0875175	0.702
0.0101984	-0.0876422	0.703
0.011387	-0.0877669	0.704
0.0125967	-0.0880162	0.706
0.0137936	-0.0881409	0.707
0.0149938	-0.0882656	0.708
0.0161973	-0.0883902	0.709
0.0174042	-0.0885149	0.71
0.0186144	-0.0886396	0.711
0.0198001	-0.0886396	0.711
0.0210153	-0.0887642	0.712
0.0222339	-0.0888889	0.713
0.0234558	-0.0890136	0.714
0.024681	-0.0891382	0.715
0.0258734	-0.0891382	0.715
0.0271415	-0.0893876	0.717
0.0283767	-0.0895123	0.718
0.0296153	-0.0896369	0.719
0.0308572	-0.0897616	0.72
0.0321024	-0.0898863	0.721
0.0333972	-0.0901356	0.723
0.0346029	-0.0901356	0.723
0.0358581	-0.0902603	0.724
0.0371167	-0.0903849	0.725
0.0383786	-0.0905096	0.726
-0.121771	-0.0895449	0.728
-0.120557	-0.0895449	0.728
-0.119343	-0.0895449	0.728
-0.118129	-0.0895449	0.728
-0.117075	-0.0896679	0.729
-0.115859	-0.0896679	0.729
-0.114644	-0.0896679	0.729
-0.113584	-0.0897909	0.73
-0.112366	-0.0897909	0.73
-0.111149	-0.0897909	0.73
-0.109931	-0.0897909	0.73
-0.108863	-0.0899139	0.731
-0.107644	-0.0899139	0.731
-0.106425	-0.0899139	0.731
-0.10535	-0.0900369	0.732
-0.104129	-0.0900369	0.732
-0.102908	-0.0900369	0.732
-0.101688	-0.0900369	0.732
-0.100467	-0.0900369	0.732
-0.0992461	-0.0900369	0.732
-0.0981593	-0.0901599	0.733
-0.0969369	-0.0901599	0.733
-0.0957145	-0.0901599	0.733
-0.0943632	-0.0900369	0.732
-0.093397	-0.0902829	0.734
-0.0921729	-0.0902829	0.734
-0.0908249	-0.0901599	0.733
-0.0896025	-0.0901599	0.733
-0.0882596	-0.0900369	0.732
-0.0869199	-0.0899139	0.731
-0.0855836	-0.0897909	0.73
-0.0843663	-0.0897909	0.73
-0.083035	-0.0896679	0.729
-0.081707	-0.0895449	0.728
-0.0803824	-0.0894219	0.727
-0.0790611	-0.0892989	0.726
-0.0777432	-0.0891759	0.725
-0.0764285	-0.0890529	0.724
-0.0751173	-0.0889299	0.723
-0.0738093	-0.0888069	0.722
-0.0724041	-0.0885609	0.72
-0.0711045	-0.0884379	0.719
-0.0698083	-0.0883149	0.718
-0.0684198	-0.0880689	0.716
-0.0671318	-0.0879459	0.715
-0.065755	-0.0876999	0.713
-0.0644754	-0.0875769	0.712
-0.0631992	-0.0874539	0.711
-0.0619262	-0.0873309	0.71
-0.0606567	-0.0872079	0.709
-0.0593904	-0.0870849	0.708
-0.0582097	-0.0870849	0.708
-0.0569484	-0.0869619	0.707
-0.0556905	-0.0868389	0.706
-0.054436	-0.0867159	0.705
-0.0531847	-0.0865929	0.704
-0.0519368	-0.0864699	0.703
-0.0506922	-0.0863468	0.702
-0.049451	-0.0862239	0.701
-0.0482131	-0.0861009	0.7
-0.0470457	-0.0861009	0.7
-0.0458128	-0.0859779	0.699
-0.0445833	-0.0858548	0.698
-0.043357	-0.0857318	0.697
-0.0421947	-0.0857318	0.697
-0.0409734	-0.0856088	0.696
-0.0398128	-0.0856088	0.696
-0.0385965	-0.0854858	0.695
-0.0374375	-0.0854858	0.695
-0.0362785	-0.0854858	0.695
-0.0351195	-0.0854858	0.695
-0.0339605	-0.0854858	0.695
-0.0328014	-0.0854858	0.695
-0.0315969	-0.0853628	0.694
-0.0304395	-0.0853628	0.694
-0.0292822	-0.0853628	0.694
-0.0281653	-0.0854858	0.695
-0.0270063	-0.0854858	0.695
-0.0258473	-0.0854858	0.695
-0.0246883	-0.0854858	0.695
-0.0235293	-0.0854858	0.695
-0.0223702	-0.0854858	0.695
-0.0212112	-0.0854858	0.695
-0.0200522	-0.0854858	0.695
-0.0188932	-0.0854858	0.695
-0.0177341	-0.0854858	0.695
-0.0165751	-0.0854858	0.695
-0.0154383	-0.0856088	0.696
-0.0142776	-0.0856088	0.696
-0.0131358	-0.0857318	0.697
-0.0119734	-0.0857318	0.697
-0.010811	-0.0857318	0.697
-0.00964868	-0.0857318	0.697
-0.00848633	-0.0857318	0.697
-0.00732397	-0.0857318	0.697
-0.00616161	-0.0857318	0.697
-0.00499925	-0.0857318	0.697
-0.0038424	-0.0858548	0.698
-0.00267838	-0.0858548	0.698
-0.00151435	-0.0858548	0.698
-0.00035033	-0.0858548	0.698
0.000813695	-0.0858548	0.698
0.00197772	-0.0858548	0.698
0.00314624	-0.0859779	0.699
0.00431194	-0.0859779	0.699
0.00548547	-0.0861009	0.7
0.00665283	-0.0861009	0.7
0.00783136	-0.0862239	0.701
0.00901322	-0.0863468	0.702
0.0102129	-0.0865929	0.704
0.0114031	-0.0867159	0.705
0.0125967	-0.0868389	0.706
0.0138131	-0.0870849	0.708
0.0149938	-0.0870849	0.708
0.0161973	-0.0872079	0.709
0.0174042	-0.0873309	0.71
0.0186144	-0.0874539	0.711
0.019828	-0.0875769	0.712
0.0210448	-0.0876999	0.713
0.0222339	-0.0876999	0.713
0.0234558	-0.0878229	0.714
0.024681	-0.0879459	0.715
0.0259096	-0.0880689	0.716
0.0271415	-0.0881919	0.717
0.0283767	-0.0883149	0.718
0.0296565	-0.0885609	0.72
0.0308572	-0.0885609	0.72
0.0321469	-0.0888069	0.722
0.0333972	-0.0889299	0.723
0.0346986	-0.0891759	0.725
0.0359077	-0.0891759	0.725
0.0371679	-0.0892989	0.726
0.0383786	-0.0892989	0.726
-0.121938	-0.0884522	0.729
-0.120722	-0.0884522	0.729
-0.119507	-0.0884522	0.729
-0.118291	-0.0884522	0.729
-0.117236	-0.0885735	0.73
-0.116018	-0.0885735	0.73
-0.114801	-0.0885735	0.73
-0.113584	-0.0885735	0.73
-0.11252	-0.0886948	0.731
-0.111301	-0.0886948	0.731
-0.110082	-0.0886948	0.731
-0.109012	-0.0888162	0.732
-0.107791	-0.0888162	0.732
-0.10657	-0.0888162	0.732
-0.105494	-0.0889375	0.733
-0.104271	-0.0889375	0.733
-0.103049	-0.0889375	0.733
-0.101826	-0.0889375	0.733
-0.100604	-0.0889375	0.733
-0.0995173	-0.0890588	0.734
-0.0982932	-0.0890588	0.734
-0.0970691	-0.0890588	0.734
-0.0958451	-0.0890588	0.734
-0.094621	-0.0890588	0.734
-0.0935242	-0.0891802	0.735
-0.0922985	-0.0891802	0.735
-0.0909488	-0.0890588	0.734
-0.0897248	-0.0890588	0.734
-0.0883802	-0.0889375	0.733
-0.0870389	-0.0888162	0.732
-0.0857009	-0.0886948	0.731
-0.0844818	-0.0886948	0.731
-0.0831489	-0.0885735	0.73
-0.0818193	-0.0884522	0.729
-0.080493	-0.0883308	0.728
-0.07917	-0.0882095	0.727
-0.0778504	-0.0880882	0.726
-0.0765341	-0.0879668	0.725
-0.0752212	-0.0878455	0.724
-0.0738093	-0.0876028	0.722
-0.0725047	-0.0874815	0.721
-0.0711045	-0.0872388	0.719
-0.0698083	-0.0871175	0.718
-0.0684198	-0.0868748	0.716
-0.0671318	-0.0867535	0.715
-0.065755	-0.0865108	0.713
-0.0644754	-0.0863895	0.712
-0.0631992	-0.0862682	0.711
-0.0619262	-0.0861468	0.71
-0.0606567	-0.0860255	0.709
-0.0593904	-0.0859042	0.708
-0.0582097	-0.0859042	0.708
-0.0569484	-0.0857828	0.707
-0.0556905	-0.0856615	0.706
-0.054436	-0.0855402	0.705
-0.0531847	-0.0854188	0.704
-0.0519368	-0.0852975	0.703
-0.0507644	-0.0852975	0.703
-0.0495215	-0.0851762	0.702
-0.048282	-0.0850548	0.701
-0.0470457	-0.0849335	0.7
-0.0458128	-0.0848122	0.699
-0.0446471	-0.0848122	0.699
-0.0434192	-0.0846908	0.698
-0.0421947	-0.0845695	0.697
-0.0410323	-0.0845695	0.697
-0.0398128	-0.0844482	0.696
-0.0385965	-0.0843268	0.695
-0.0374375	-0.0843268	0.695
-0.0362785	-0.0843268	0.695
-0.0351195	-0.0843268	0.695
-0.0339605	-0.0843268	0.695
-0.0328014	-0.0843268	0.695
-0.0316424	-0.0843268	0.695
-0.0304834	-0.0843268	0.695
-0.0293244	-0.0843268	0.695
-0.0281653	-0.0843268	0.695
-0.0270063	-0.0843268	0.695
-0.0258473	-0.0843268	0.695
-0.0246883	-0.0843268	0.695
-0.0235293	-0.0843268	0.695
-0.0223702	-0.0843268	0.695
-0.0212112	-0.0843268	0.695
-0.0200522	-0.0843268	0.695
-0.0189204	-0.0844482	0.696
-0.0177597	-0.0844482	0.696
-0.016599	-0.0844482	0.696
-0.0154605	-0.0845695	0.697
-0.0142981	-0.0845695	0.697
-0.0131358	-0.0845695	0.697
-0.0119906	-0.0846908	0.698
-0.0108265	-0.0846908	0.698
-0.00966253	-0.0846908	0.698
-0.0084985	-0.0846908	0.698
-0.00733448	-0.0846908	0.698
-0.00617045	-0.0846908	0.698
-0.0050136	-0.0848122	0.699
-0.00384791	-0.0848122	0.699
-0.00268222	-0.0848122	0.699
-0.00151652	-0.0848122	0.699
-0.000350832	-0.0848122	0.699
0.00081486	-0.0848122	0.699
0.00198055	-0.0848122	0.699
0.00314624	-0.0848122	0.699
0.00431811	-0.0849335	0.7
0.00548547	-0.0849335	0.7
0.00666233	-0.0850548	0.701
0.00784253	-0.0851762	0.702
0.00902606	-0.0852975	0.703
0.0102129	-0.0854188	0.704
0.0114031	-0.0855402	0.705
0.0126145	-0.0857828	0.707
0.0138131	-0.0859042	0.708
0.0150149	-0.0860255	0.709
0.0162202	-0.0861468	0.71
0.0174287	-0.0862682	0.711
0.0186406	-0.0863895	0.712
0.019828	-0.0863895	0.712
0.0210448	-0.0865108	0.713
0.0222651	-0.0866322	0.714
0.0234558	-0.0866322	0.714
0.024681	-0.0867535	0.715
0.0259096	-0.0868748	0.716
0.0271793	-0.0871175	0.718
0.0284162	-0.0872388	0.719
0.0296565	-0.0873602	0.72
0.0309	-0.0874815	0.721
0.0321469	-0.0876028	0.722
0.0334434	-0.0878455	0.724
0.0346986	-0.0879668	0.725
0.0359077	-0.0879668	0.725
0.0371679	-0.0880882	0.726
0.0384315	-0.0882095	0.727
0.0396984	-0.0883308	0.728
-0.122105	-0.0873561	0.73
-0.120888	-0.0873561	0.73
-0.119671	-0.0873561	0.73
-0.118453	-0.0873561	0.73
-0.117396	-0.0874758	0.731
-0.116177	-0.0874758	0.731
-0.114958	-0.0874758	0.731
-0.113739	-0.0874758	0.731
-0.11252	-0.0874758	0.731
-0.111453	-0.0875954	0.732
-0.110233	-0.0875954	0.732
-0.109012	-0.0875954	0.732
-0.107938	-0.0877151	0.733
-0.106716	-0.0877151	0.733
-0.105494	-0.0877151	0.733
-0.104271	-0.0877151	0.733
-0.103189	-0.0878348	0.734
-0.101965	-0.0878348	0.734
-0.100741	-0.0878348	0.734
-0.0995173	-0.0878348	0.734
-0.0984271	-0.0879544	0.735
-0.0972014	-0.0879544	0.735
-0.0959757	-0.0879544	0.735
-0.0947499	-0.0879544	0.735
-0.0937787	-0.0881938	0.737
-0.0925496	-0.0881938	0.737
-0.0911967	-0.0880741	0.736
-0.089847	-0.0879544	0.735
-0.0885007	-0.0878348	0.734
-0.0871578	-0.0877151	0.733
-0.0858181	-0.0875954	0.732
-0.0844818	-0.0874758	0.731
-0.0832628	-0.0874758	0.731
-0.0818193	-0.0872364	0.729
-0.080493	-0.0871168	0.728
-0.07917	-0.0869971	0.727
-0.0778504	-0.0868774	0.726
-0.0765341	-0.0867578	0.725
-0.0752212	-0.0866381	0.724
-0.0739115	-0.0865185	0.723
-0.0725047	-0.0862791	0.721
-0.0712034	-0.0861595	0.72
-0.0698083	-0.0859201	0.718
-0.0685153	-0.0858004	0.717
-0.0671318	-0.0855611	0.715
-0.065755	-0.0853218	0.713
-0.0644754	-0.0852021	0.712
-0.0631992	-0.0850825	0.711
-0.0619262	-0.0849628	0.71
-0.0606567	-0.0848431	0.709
-0.0594743	-0.0848431	0.709
-0.0582097	-0.0847235	0.708
-0.0569484	-0.0846038	0.707
-0.0557694	-0.0846038	0.707
-0.0545132	-0.0844841	0.706
-0.0532603	-0.0843645	0.705
-0.0520107	-0.0842448	0.704
-0.0507644	-0.0841251	0.703
-0.0495921	-0.0841251	0.703
-0.0483508	-0.0840055	0.702
-0.0471129	-0.0838858	0.701
-0.0458784	-0.0837661	0.7
-0.044711	-0.0837661	0.7
-0.0434814	-0.0836465	0.699
-0.0422552	-0.0835268	0.698
-0.0410323	-0.0834071	0.697
-0.0398128	-0.0832875	0.696
-0.0386521	-0.0832875	0.696
-0.0374375	-0.0831678	0.695
-0.0362785	-0.0831678	0.695
-0.0351195	-0.0831678	0.695
-0.0339605	-0.0831678	0.695
-0.0328014	-0.0831678	0.695
-0.0316424	-0.0831678	0.695
-0.0304834	-0.0831678	0.695
-0.0293244	-0.0831678	0.695
-0.0281653	-0.0831678	0.695
-0.0270063	-0.0831678	0.695
-0.0258473	-0.0831678	0.695
-0.0246883	-0.0831678	0.695
-0.0235293	-0.0831678	0.695
-0.0224024	-0.0832875	0.696
-0.0212417	-0.0832875	0.696
-0.020081	-0.0832875	0.696
-0.0189204	-0.0832875	0.696
-0.0177852	-0.0834071	0.697
-0.0166228	-0.0834071	0.697
-0.0154605	-0.0834071	0.697
-0.0143186	-0.0835268	0.698
-0.0131546	-0.0835268	0.698
-0.0119906	-0.0835268	0.698
-0.0108421	-0.0836465	0.699
-0.00967637	-0.0836465	0.699
-0.00851068	-0.0836465	0.699
-0.00734498	-0.0836465	0.699
-0.00617929	-0.0836465	0.699
-0.00502077	-0.0837661	0.7
-0.00385341	-0.0837661	0.7
-0.00268605	-0.0837661	0.7
-0.00151869	-0.0837661	0.7
-0.000351334	-0.0837661	0.7
0.000816026	-0.0837661	0.7
0.00198339	-0.0837661	0.7
0.00315075	-0.0837661	0.7
0.00431811	-0.0837661	0.7
0.00548547	-0.0837661	0.7
0.00666233	-0.0838858	0.701
0.00784253	-0.0840055	0.702
0.00902606	-0.0841251	0.703
0.0102274	-0.0843645	0.705
0.0114193	-0.0844841	0.706
0.0126145	-0.0846038	0.707
0.0138131	-0.0847235	0.708
0.0150149	-0.0848431	0.709
0.0162202	-0.0849628	0.71
0.0174287	-0.0850825	0.711
0.0186406	-0.0852021	0.712
0.019828	-0.0852021	0.712
0.0210448	-0.0853218	0.713
0.0222651	-0.0854415	0.714
0.0234886	-0.0855611	0.715
0.0247155	-0.0856808	0.716
0.0259458	-0.0858004	0.717
0.0271793	-0.0859201	0.718
0.0284162	-0.0860398	0.719
0.0296565	-0.0861595	0.72
0.0309429	-0.0863988	0.722
0.0321915	-0.0865185	0.723
0.0334434	-0.0866381	0.724
0.0347465	-0.0868774	0.726
0.0359572	-0.0868774	0.726
0.0372191	-0.0869971	0.727
0.0384315	-0.0869971	0.727
0.0396984	-0.0871168	0.728
-0.122273	-0.0862567	0.731
-0.121054	-0.0862567	0.731
-0.119998	-0.0863747	0.732
-0.118778	-0.0863747	0.732
-0.117557	-0.0863747	0.732
-0.116336	-0.0863747	0.732
-0.115116	-0.0863747	0.732
-0.113895	-0.0863747	0.732
-0.112674	-0.0863747	0.732
-0.111606	-0.0864927	0.733
-0.110383	-0.0864927	0.733
-0.109161	-0.0864927	0.733
-0.107938	-0.0864927	0.733
-0.106862	-0.0866107	0.734
-0.105638	-0.0866107	0.734
-0.104414	-0.0866107	0.734
-0.10333	-0.0867287	0.735
-0.102104	-0.0867287	0.735
-0.101016	-0.0868467	0.736
-0.099924	-0.0869647	0.737
-0.098695	-0.0869647	0.737
-0.0974659	-0.0869647	0.737
-0.0962368	-0.0869647	0.737
-0.0950078	-0.0869647	0.737
-0.0939059	-0.0870827	0.738
-0.0926752	-0.0870827	0.738
-0.0914445	-0.0870827	0.738
-0.0900915	-0.0869647	0.737
-0.0886213	-0.0867287	0.735
-0.0872767	-0.0866107	0.734
-0.0859354	-0.0864927	0.733
-0.0845974	-0.0863747	0.732
-0.0833767	-0.0863747	0.732
-0.0819315	-0.0861387	0.73
-0.0806035	-0.0860207	0.729
-0.0792789	-0.0859027	0.728
-0.0779576	-0.0857847	0.727
-0.0766397	-0.0856667	0.726
-0.0752212	-0.0854307	0.724
-0.0739115	-0.0853127	0.723
-0.0725047	-0.0850767	0.721
-0.0712034	-0.0849587	0.72
-0.0698083	-0.0847227	0.718
-0.0685153	-0.0846047	0.717
-0.0671318	-0.0843688	0.715
-0.065755	-0.0841328	0.713
-0.0644754	-0.0840148	0.712
-0.0631992	-0.0838968	0.711
-0.0619262	-0.0837788	0.71
-0.0606567	-0.0836608	0.709
-0.0594743	-0.0836608	0.709
-0.0582097	-0.0835428	0.708
-0.057029	-0.0835428	0.708
-0.0557694	-0.0834248	0.707
-0.0545132	-0.0833068	0.706
-0.0532603	-0.0831888	0.705
-0.0520846	-0.0831888	0.705
-0.0508367	-0.0830708	0.704
-0.0495921	-0.0829528	0.703
-0.0483508	-0.0828348	0.702
-0.0471129	-0.0827168	0.701
-0.0459439	-0.0827168	0.701
-0.044711	-0.0825988	0.7
-0.0435436	-0.0825988	0.7
-0.0423157	-0.0824808	0.699
-0.0410912	-0.0823628	0.698
-0.03987	-0.0822448	0.697
-0.0386521	-0.0821268	0.696
-0.0374914	-0.0821268	0.696
-0.0362785	-0.0820088	0.695
-0.0351195	-0.0820088	0.695
-0.0339605	-0.0820088	0.695
-0.0328014	-0.0820088	0.695
-0.0316424	-0.0820088	0.695
-0.0304834	-0.0820088	0.695
-0.0293244	-0.0820088	0.695
-0.0281653	-0.0820088	0.695
-0.0270063	-0.0820088	0.695
-0.0258845	-0.0821268	0.696
-0.0247238	-0.0821268	0.696
-0.0235631	-0.0821268	0.696
-0.0224024	-0.0821268	0.696
-0.0212417	-0.0821268	0.696
-0.0201099	-0.0822448	0.697
-0.0189475	-0.0822448	0.697
-0.0177852	-0.0822448	0.697
-0.0166228	-0.0822448	0.697
-0.0154826	-0.0823628	0.698
-0.0143186	-0.0823628	0.698
-0.0131546	-0.0823628	0.698
-0.0120078	-0.0824808	0.699
-0.0108421	-0.0824808	0.699
-0.00967637	-0.0824808	0.699
-0.00852285	-0.0825988	0.7
-0.00735549	-0.0825988	0.7
-0.00618813	-0.0825988	0.7
-0.00502077	-0.0825988	0.7
-0.00385341	-0.0825988	0.7
-0.00268605	-0.0825988	0.7
-0.00151869	-0.0825988	0.7
-0.000351334	-0.0825988	0.7
0.000816026	-0.0825988	0.7
0.00198339	-0.0825988	0.7
0.00315075	-0.0825988	0.7
0.00432427	-0.0827168	0.701
0.0054933	-0.0827168	0.701
0.00667183	-0.0828348	0.702
0.0078537	-0.0829528	0.703
0.0090389	-0.0830708	0.704
0.0102274	-0.0831888	0.705
0.0114355	-0.0834248	0.707
0.0126324	-0.0835428	0.708
0.0138131	-0.0835428	0.708
0.0150361	-0.0837788	0.71
0.016243	-0.0838968	0.711
0.0174287	-0.0838968	0.711
0.0186406	-0.0840148	0.712
0.0198558	-0.0841328	0.713
0.0210448	-0.0841328	0.713
0.0222651	-0.0842507	0.714
0.0234886	-0.0843688	0.715
0.0247155	-0.0844867	0.716
0.0259458	-0.0846047	0.717
0.0272172	-0.0848407	0.719
0.0284557	-0.0849587	0.72
0.0296976	-0.0850767	0.721
0.0309429	-0.0851947	0.722
0.032236	-0.0854307	0.724
0.0334896	-0.0855487	0.725
0.0347465	-0.0856667	0.726
0.0360067	-0.0857847	0.727
0.0372703	-0.0859027	0.728
0.0384843	-0.0859027	0.728
0.0397529	-0.0860207	0.729
-0.12244	-0.085154	0.732
-0.121219	-0.085154	0.732
-0.120162	-0.0852703	0.733
-0.11894	-0.0852703	0.733
-0.117718	-0.0852703	0.733
-0.116495	-0.0852703	0.733
-0.115273	-0.0852703	0.733
-0.11405	-0.0852703	0.733
-0.112828	-0.0852703	0.733
-0.111758	-0.0853866	0.734
-0.110534	-0.0853866	0.734
-0.109459	-0.085503	0.735
-0.108233	-0.085503	0.735
-0.107007	-0.085503	0.735
-0.105781	-0.085503	0.735
-0.104556	-0.085503	0.735
-0.103611	-0.0857356	0.737
-0.102382	-0.0857356	0.737
-0.10129	-0.085852	0.738
-0.10006	-0.085852	0.738
-0.0989628	-0.0859683	0.739
-0.0977304	-0.0859683	0.739
-0.096498	-0.0859683	0.739
-0.0952656	-0.0859683	0.739
-0.0940332	-0.0859683	0.739
-0.0929264	-0.0860846	0.74
-0.0915684	-0.0859683	0.739
-0.0902137	-0.085852	0.738
-0.0888624	-0.0857356	0.737
-0.0873956	-0.085503	0.735
-0.0860526	-0.0853866	0.734
-0.084713	-0.0852703	0.733
-0.0834906	-0.0852703	0.733
-0.0820437	-0.0850377	0.731
-0.0807141	-0.0849213	0.73
-0.0793878	-0.084805	0.729
-0.0779576	-0.0845723	0.727
-0.0766397	-0.084456	0.726
-0.075325	-0.0843397	0.725
-0.0739115	-0.084107	0.723
-0.0725047	-0.0838744	0.721
-0.0712034	-0.083758	0.72
-0.0698083	-0.0835254	0.718
-0.0685153	-0.083409	0.717
-0.0671318	-0.0831764	0.715
-0.065755	-0.0829437	0.713
-0.0644754	-0.0828274	0.712
-0.0631992	-0.082711	0.711
-0.0619262	-0.0825947	0.71
-0.0607422	-0.0825947	0.71
-0.0594743	-0.0824784	0.709
-0.0582097	-0.082362	0.708
-0.057029	-0.082362	0.708
-0.0557694	-0.0822457	0.707
-0.0545904	-0.0822457	0.707
-0.0533358	-0.0821294	0.706
-0.0520846	-0.0820131	0.705
-0.0509089	-0.0820131	0.705
-0.0496626	-0.0818967	0.704
-0.0484197	-0.0817804	0.703
-0.0471801	-0.0816641	0.702
-0.0459439	-0.0815477	0.701
-0.0447749	-0.0815477	0.701
-0.0435436	-0.0814314	0.7
-0.0423157	-0.0813151	0.699
-0.0411501	-0.0813151	0.699
-0.0399272	-0.0811987	0.698
-0.0387076	-0.0810824	0.697
-0.0374914	-0.0809661	0.696
-0.0363307	-0.0809661	0.696
-0.0351195	-0.0808498	0.695
-0.0339605	-0.0808498	0.695
-0.0328014	-0.0808498	0.695
-0.0316424	-0.0808498	0.695
-0.0304834	-0.0808498	0.695
-0.0293666	-0.0809661	0.696
-0.0282059	-0.0809661	0.696
-0.0270452	-0.0809661	0.696
-0.0258845	-0.0809661	0.696
-0.0247238	-0.0809661	0.696
-0.0235631	-0.0809661	0.696
-0.0224346	-0.0810824	0.697
-0.0212722	-0.0810824	0.697
-0.0201099	-0.0810824	0.697
-0.0189475	-0.0810824	0.697
-0.0177852	-0.0810824	0.697
-0.0166467	-0.0811987	0.698
-0.0154826	-0.0811987	0.698
-0.0143186	-0.0811987	0.698
-0.0131734	-0.0813151	0.699
-0.0120078	-0.0813151	0.699
-0.0108421	-0.0813151	0.699
-0.00969021	-0.0814314	0.7
-0.00852285	-0.0814314	0.7
-0.007366	-0.0815477	0.701
-0.00619697	-0.0815477	0.701
-0.00502795	-0.0815477	0.701
-0.00385892	-0.0815477	0.701
-0.00268605	-0.0814314	0.7
-0.00151869	-0.0814314	0.7
-0.000351334	-0.0814314	0.7
0.000817192	-0.0815477	0.701
0.00198622	-0.0815477	0.701
0.00315525	-0.0815477	0.701
0.00432427	-0.0815477	0.701
0.00550114	-0.0816641	0.702
0.00668134	-0.0817804	0.703
0.00786487	-0.0818967	0.704
0.00905174	-0.0820131	0.705
0.0102419	-0.0821294	0.706
0.0114355	-0.0822457	0.707
0.0126324	-0.082362	0.708
0.0138326	-0.0824784	0.709
0.0150361	-0.0825947	0.71
0.016243	-0.082711	0.711
0.0174532	-0.0828274	0.712
0.0186406	-0.0828274	0.712
0.0198558	-0.0829437	0.713
0.0210744	-0.08306	0.714
0.0222651	-0.08306	0.714
