0.0209268	-0.0990316	0.709
0.0221403	-0.0991712	0.71
0.0233572	-0.0993109	0.711
0.024612	-0.0995903	0.713
0.0258372	-0.0997299	0.714
0.0271036	-0.100009	0.716
0.0283372	-0.100149	0.717
0.0296153	-0.100428	0.719
0.0308143	-0.100428	0.719
0.0320579	-0.100568	0.72
0.0333048	-0.100708	0.721
0.0345072	-0.100708	0.721
-0.117241	-0.095779	0.694
-0.116084	-0.095779	0.694
-0.114926	-0.095779	0.694
-0.113769	-0.095779	0.694
-0.112612	-0.095779	0.694
-0.111454	-0.095779	0.694
-0.110297	-0.095779	0.694
-0.10914	-0.095779	0.694
-0.107982	-0.095779	0.694
-0.106825	-0.095779	0.694
-0.105668	-0.095779	0.694
-0.10451	-0.095779	0.694
-0.103502	-0.095917	0.695
-0.102343	-0.095917	0.695
-0.101329	-0.096055	0.696
-0.100456	-0.0963311	0.698
-0.0994347	-0.0964691	0.699
-0.0971728	-0.0977112	0.708
-0.0963989	-0.0981252	0.711
-0.0956149	-0.0985392	0.714
-0.0944242	-0.0985392	0.714
-0.0933641	-0.0986772	0.715
-0.0924295	-0.0989533	0.717
-0.0914883	-0.0992293	0.719
-0.0904148	-0.0993673	0.72
-0.089338	-0.0995053	0.721
-0.0881357	-0.0995053	0.721
-0.0870539	-0.0996433	0.722
-0.0858498	-0.0996433	0.722
-0.0846458	-0.0996433	0.722
-0.0834417	-0.0996433	0.722
-0.0821237	-0.0995053	0.721
-0.0808091	-0.0993673	0.72
-0.0796084	-0.0993673	0.72
-0.0782988	-0.0992293	0.719
-0.0769925	-0.0990913	0.718
-0.0756896	-0.0989533	0.717
-0.07439	-0.0988152	0.716
-0.0730937	-0.0986772	0.715
-0.0718008	-0.0985392	0.714
-0.0705112	-0.0984012	0.713
-0.0692249	-0.0982632	0.712
-0.067942	-0.0981252	0.711
-0.0666624	-0.0979872	0.71
-0.0652939	-0.0977112	0.708
-0.0640226	-0.0975732	0.707
-0.0627547	-0.0974351	0.706
-0.0614029	-0.0971591	0.704
-0.0601433	-0.0970211	0.703
-0.0588871	-0.0968831	0.702
-0.057552	-0.0966071	0.7
-0.0563846	-0.0966071	0.7
-0.0551384	-0.0964691	0.699
-0.0539727	-0.0964691	0.699
-0.0527314	-0.0963311	0.698
-0.0515674	-0.0963311	0.698
-0.0503312	-0.0961931	0.697
-0.0491688	-0.0961931	0.697
-0.0479376	-0.096055	0.696
-0.0467769	-0.096055	0.696
-0.0456162	-0.096055	0.696
-0.0444555	-0.096055	0.696
-0.0432326	-0.095917	0.695
-0.0420736	-0.095917	0.695
-0.0409146	-0.095917	0.695
-0.0397556	-0.095917	0.695
-0.038541	-0.095779	0.694
-0.0373836	-0.095779	0.694
-0.0361741	-0.095641	0.693
-0.0350184	-0.095641	0.693
-0.0338139	-0.095503	0.692
-0.0326126	-0.095365	0.691
-0.0314148	-0.095227	0.69
-0.0302641	-0.095227	0.69
-0.0291134	-0.095227	0.69
-0.0279222	-0.095089	0.689
-0.0267732	-0.095089	0.689
-0.0256242	-0.095089	0.689
-0.0244751	-0.095089	0.689
-0.0233261	-0.095089	0.689
-0.0222093	-0.095227	0.69
-0.0210586	-0.095227	0.69
-0.0199368	-0.095365	0.691
-0.0187844	-0.095365	0.691
-0.0176321	-0.095365	0.691
-0.0164797	-0.095365	0.691
-0.0153496	-0.095503	0.692
-0.0141955	-0.095503	0.692
-0.0130415	-0.095503	0.692
-0.0118875	-0.095503	0.692
-0.0107335	-0.095503	0.692
-0.00957947	-0.095503	0.692
-0.00842545	-0.095503	0.692
-0.00726092	-0.095365	0.691
-0.00610857	-0.095365	0.691
-0.00495622	-0.095365	0.691
-0.00380387	-0.095365	0.691
-0.00265152	-0.095365	0.691
-0.00149917	-0.095365	0.691
-0.000347318	-0.095503	0.692
0.0008067	-0.095503	0.692
0.00196355	-0.095641	0.693
0.00312374	-0.095779	0.694
0.00428726	-0.095917	0.695
0.00545412	-0.096055	0.696
0.00661481	-0.096055	0.696
0.00778667	-0.0961931	0.697
0.00896186	-0.0963311	0.698
0.0101404	-0.0964691	0.699
0.0113223	-0.0966071	0.7
0.0125075	-0.0967451	0.701
0.013696	-0.0968831	0.702
0.0148879	-0.0970211	0.703
0.0160831	-0.0971591	0.704
0.0173061	-0.0974351	0.706
0.0185097	-0.0975732	0.707
0.0197166	-0.0977112	0.708
0.0209268	-0.0978492	0.709
0.0221715	-0.0981252	0.711
0.0233901	-0.0982632	0.712
0.024612	-0.0984012	0.713
0.0258734	-0.0986772	0.715
0.0271036	-0.0988152	0.716
0.0283767	-0.0990913	0.718
0.0296153	-0.0992293	0.719
0.0308572	-0.0993673	0.72
0.0321024	-0.0995053	0.721
0.033351	-0.0996433	0.722
0.0346029	-0.0997813	0.723
-0.118569	-0.094758	0.695
-0.11741	-0.094758	0.695
-0.116084	-0.0946217	0.694
-0.115092	-0.094758	0.695
-0.113769	-0.0946217	0.694
-0.112774	-0.094758	0.695
-0.111615	-0.094758	0.695
-0.110456	-0.094758	0.695
-0.109297	-0.094758	0.695
-0.108138	-0.094758	0.695
-0.106979	-0.094758	0.695
-0.10582	-0.094758	0.695
-0.104661	-0.094758	0.695
-0.103502	-0.094758	0.695
-0.10249	-0.0948944	0.696
-0.101475	-0.0950307	0.697
-0.100456	-0.095167	0.698
-0.0995769	-0.0954397	0.7
-0.0971728	-0.0965305	0.708
-0.0965345	-0.0970758	0.712
-0.0957488	-0.0974849	0.715
-0.0945565	-0.0974849	0.715
-0.0934947	-0.0976212	0.716
-0.0925584	-0.0978939	0.718
-0.0916156	-0.0981666	0.72
-0.0905404	-0.0983029	0.721
-0.0894619	-0.0984393	0.722
-0.0882579	-0.0984393	0.722
-0.0870539	-0.0984393	0.722
-0.0859687	-0.0985756	0.723
-0.0846458	-0.0984393	0.722
-0.0834417	-0.0984393	0.722
-0.0821237	-0.0983029	0.721
-0.0808091	-0.0981666	0.72
-0.0796084	-0.0981666	0.72
-0.0782988	-0.0980302	0.719
-0.0769925	-0.0978939	0.718
-0.0756896	-0.0977575	0.717
-0.07439	-0.0976212	0.716
-0.0730937	-0.0974849	0.715
-0.0718008	-0.0973485	0.714
-0.0705112	-0.0972122	0.713
-0.0692249	-0.0970758	0.712
-0.067942	-0.0969395	0.711
-0.0666624	-0.0968032	0.71
-0.0652939	-0.0965305	0.708
-0.0640226	-0.0963941	0.707
-0.0627547	-0.0962578	0.706
-0.0614901	-0.0961214	0.705
-0.0601433	-0.0958488	0.703
-0.0588871	-0.0957124	0.702
-0.0576342	-0.0955761	0.701
-0.0563846	-0.0954397	0.7
-0.0552172	-0.0954397	0.7
-0.0539727	-0.0953034	0.699
-0.052807	-0.0953034	0.699
-0.0515674	-0.095167	0.698
-0.0504034	-0.095167	0.698
-0.0491688	-0.0950307	0.697
-0.0480065	-0.0950307	0.697
-0.0468441	-0.0950307	0.697
-0.0456162	-0.0948944	0.696
-0.0444555	-0.0948944	0.696
-0.0432948	-0.0948944	0.696
-0.0420736	-0.094758	0.695
-0.0409146	-0.094758	0.695
-0.0397556	-0.094758	0.695
-0.038541	-0.0946217	0.694
-0.0373836	-0.0946217	0.694
-0.0361741	-0.0944853	0.693
-0.0350184	-0.0944853	0.693
-0.0338139	-0.094349	0.692
-0.0326126	-0.0942127	0.691
-0.0314603	-0.0942127	0.691
-0.0302641	-0.0940763	0.69
-0.0291134	-0.0940763	0.69
-0.0279627	-0.0940763	0.69
-0.026812	-0.0940763	0.69
-0.0256613	-0.0940763	0.69
-0.0245107	-0.0940763	0.69
-0.02336	-0.0940763	0.69
-0.0222093	-0.0940763	0.69
-0.0210586	-0.0940763	0.69
-0.0199368	-0.0942127	0.691
-0.0187844	-0.0942127	0.691
-0.0176321	-0.0942127	0.691
-0.0165036	-0.094349	0.692
-0.0153496	-0.094349	0.692
-0.0141955	-0.094349	0.692
-0.0130415	-0.094349	0.692
-0.0118875	-0.094349	0.692
-0.0107335	-0.094349	0.692
-0.00957947	-0.094349	0.692
-0.00842545	-0.094349	0.692
-0.00727143	-0.094349	0.692
-0.00610857	-0.0942127	0.691
-0.00495622	-0.0942127	0.691
-0.00380937	-0.094349	0.692
-0.00265536	-0.094349	0.692
-0.00150134	-0.094349	0.692
-0.00034782	-0.0944853	0.693
0.000807866	-0.0944853	0.693
0.00196639	-0.0946217	0.694
0.00312824	-0.094758	0.695
0.00428726	-0.094758	0.695
0.00545412	-0.0948944	0.696
0.00662431	-0.0950307	0.697
0.00779784	-0.095167	0.698
0.0089747	-0.0953034	0.699
0.0101549	-0.0954397	0.7
0.0113223	-0.0954397	0.7
0.0125075	-0.0955761	0.701
0.0137155	-0.0958488	0.703
0.0149091	-0.0959851	0.704
0.0161059	-0.0961214	0.705
0.0173061	-0.0962578	0.706
0.0185359	-0.0965305	0.708
0.0197166	-0.0965305	0.708
0.0209563	-0.0968032	0.71
0.0221715	-0.0969395	0.711
0.0233901	-0.0970758	0.712
0.0246465	-0.0973485	0.714
0.0258734	-0.0974849	0.715
0.0271415	-0.0977575	0.717
0.0283767	-0.0978939	0.718
0.0296153	-0.0980302	0.719
0.0308572	-0.0981666	0.72
0.0321024	-0.0983029	0.721
0.033351	-0.0984393	0.722
0.0346029	-0.0985756	0.723
-0.118569	-0.093599	0.695
-0.11741	-0.093599	0.695
-0.116251	-0.093599	0.695
-0.115092	-0.093599	0.695
-0.113933	-0.093599	0.695
-0.112774	-0.093599	0.695
-0.111615	-0.093599	0.695
-0.110456	-0.093599	0.695
-0.109297	-0.093599	0.695
-0.108138	-0.093599	0.695
-0.106979	-0.093599	0.695
-0.10582	-0.093599	0.695
-0.104661	-0.093599	0.695
-0.103651	-0.0937337	0.696
-0.102637	-0.0938683	0.697
-0.10162	-0.094003	0.698
-0.1006	-0.0941377	0.699
-0.0997192	-0.094407	0.701
-0.0979368	-0.0949457	0.705
-0.0971728	-0.0953498	0.708
-0.0963989	-0.0957538	0.711
-0.0957488	-0.0962925	0.715
-0.0946887	-0.0964272	0.716
-0.0937558	-0.0966965	0.718
-0.0926873	-0.0968312	0.719
-0.0916156	-0.0969659	0.72
-0.0905404	-0.0971005	0.721
-0.0894619	-0.0972352	0.722
-0.0883801	-0.0973699	0.723
-0.0871744	-0.0973699	0.723
-0.0859687	-0.0973699	0.723
-0.084763	-0.0973699	0.723
-0.0834417	-0.0972352	0.722
-0.0822377	-0.0972352	0.722
-0.0809214	-0.0971005	0.721
-0.0796084	-0.0969659	0.72
-0.0782988	-0.0968312	0.719
-0.0769925	-0.0966965	0.718
-0.0756896	-0.0965618	0.717
-0.07439	-0.0964272	0.716
-0.0730937	-0.0962925	0.715
-0.0718008	-0.0961578	0.714
-0.0705112	-0.0960231	0.713
-0.0692249	-0.0958885	0.712
-0.067942	-0.0957538	0.711
-0.0666624	-0.0956191	0.71
-0.0652939	-0.0953498	0.708
-0.0641132	-0.0953498	0.708
-0.0627547	-0.0950804	0.706
-0.0614901	-0.0949457	0.705
-0.0602289	-0.0948111	0.704
-0.0588871	-0.0945417	0.702
-0.0576342	-0.094407	0.701
-0.0563846	-0.0942724	0.7
-0.0552172	-0.0942724	0.7
-0.0539727	-0.0941377	0.699
-0.052807	-0.0941377	0.699
-0.0515674	-0.094003	0.698
-0.0504034	-0.094003	0.698
-0.0491688	-0.0938683	0.697
-0.0480065	-0.0938683	0.697
-0.0468441	-0.0938683	0.697
-0.0456817	-0.0938683	0.697
-0.0444555	-0.0937337	0.696
-0.0432948	-0.0937337	0.696
-0.0420736	-0.093599	0.695
-0.0409146	-0.093599	0.695
-0.0397556	-0.093599	0.695
-0.0385965	-0.093599	0.695
-0.0373836	-0.0934643	0.694
-0.0362263	-0.0934643	0.694
-0.0350184	-0.0933296	0.693
-0.0338627	-0.0933296	0.693
-0.0326598	-0.093195	0.692
-0.0314603	-0.0930603	0.691
-0.0303079	-0.0930603	0.691
-0.0291134	-0.0929256	0.69
-0.0279627	-0.0929256	0.69
-0.026812	-0.0929256	0.69
-0.0256613	-0.0929256	0.69
-0.0245107	-0.0929256	0.69
-0.02336	-0.0929256	0.69
-0.0222093	-0.0929256	0.69
-0.0210891	-0.0930603	0.691
-0.0199368	-0.0930603	0.691
-0.0187844	-0.0930603	0.691
-0.0176321	-0.0930603	0.691
-0.0165036	-0.093195	0.692
-0.0153496	-0.093195	0.692
-0.0141955	-0.093195	0.692
-0.0130415	-0.093195	0.692
-0.0118875	-0.093195	0.692
-0.0107335	-0.093195	0.692
-0.00957947	-0.093195	0.692
-0.00842545	-0.093195	0.692
-0.00727143	-0.093195	0.692
-0.00611741	-0.093195	0.692
-0.00496339	-0.093195	0.692
-0.00380937	-0.093195	0.692
-0.00265536	-0.093195	0.692
-0.00150351	-0.0933296	0.693
-0.00034782	-0.0933296	0.693
0.000809032	-0.0934643	0.694
0.00196922	-0.093599	0.695
0.00312824	-0.093599	0.695
0.00429343	-0.0937337	0.696
0.00546196	-0.0938683	0.697
0.00662431	-0.0938683	0.697
0.00779784	-0.094003	0.698
0.00898754	-0.0942724	0.7
0.0101549	-0.0942724	0.7
0.0113384	-0.094407	0.701
0.0125253	-0.0945417	0.702
0.0137155	-0.0946764	0.703
0.0149302	-0.0949457	0.705
0.0161288	-0.0950804	0.706
0.0173307	-0.0952151	0.707
0.0185359	-0.0953498	0.708
0.0197444	-0.0954844	0.709
0.0209563	-0.0956191	0.71
0.0222027	-0.0958885	0.712
0.0234229	-0.0960231	0.713
0.0246465	-0.0961578	0.714
0.0258734	-0.0962925	0.715
0.0271415	-0.0965618	0.717
0.0283767	-0.0966965	0.718
0.0296565	-0.0969659	0.72
0.0309	-0.0971005	0.721
0.0321024	-0.0971005	0.721
0.033351	-0.0972352	0.722
0.0346029	-0.0973699	0.723
-0.118569	-0.09244	0.695
-0.11741	-0.09244	0.695
-0.116251	-0.09244	0.695
-0.115092	-0.09244	0.695
-0.113933	-0.09244	0.695
-0.112774	-0.09244	0.695
-0.111775	-0.092573	0.696
-0.110615	-0.092573	0.696
-0.109454	-0.092573	0.696
-0.108293	-0.092573	0.696
-0.107133	-0.092573	0.696
-0.105972	-0.092573	0.696
-0.104811	-0.092573	0.696
-0.1038	-0.092706	0.697
-0.102784	-0.092839	0.698
-0.101766	-0.092972	0.699
-0.100744	-0.093105	0.7
-0.0997192	-0.093238	0.701
-0.0988313	-0.093504	0.703
-0.0980757	-0.0939031	0.706
-0.0971728	-0.0941691	0.708
-0.0965345	-0.0947011	0.712
-0.0958827	-0.0952331	0.716
-0.0949532	-0.0954991	0.718
-0.0938864	-0.0956322	0.719
-0.0928163	-0.0957652	0.72
-0.09187	-0.0960312	0.722
-0.0907916	-0.0961642	0.723
-0.0895859	-0.0961642	0.723
-0.0885024	-0.0962972	0.724
-0.0871744	-0.0961642	0.723
-0.0859687	-0.0961642	0.723
-0.084763	-0.0961642	0.723
-0.0835573	-0.0961642	0.723
-0.0822377	-0.0960312	0.722
-0.0809214	-0.0958982	0.721
-0.0796084	-0.0957652	0.72
-0.0784077	-0.0957652	0.72
-0.0770998	-0.0956322	0.719
-0.0757952	-0.0954991	0.718
-0.0744939	-0.0953661	0.717
-0.0731959	-0.0952331	0.716
-0.0718008	-0.0949671	0.714
-0.0706101	-0.0949671	0.714
-0.0693221	-0.0948341	0.713
-0.0680375	-0.0947011	0.712
-0.0666624	-0.0944351	0.71
-0.0653861	-0.0943021	0.709
-0.0641132	-0.0941691	0.708
-0.0628436	-0.0940361	0.707
-0.0614901	-0.09377	0.705
-0.0602289	-0.093637	0.704
-0.058971	-0.093504	0.703
-0.0577164	-0.093371	0.702
-0.0564651	-0.093238	0.701
-0.0552172	-0.093105	0.7
-0.0540499	-0.093105	0.7
-0.052807	-0.092972	0.699
-0.0516413	-0.092972	0.699
-0.0504034	-0.092839	0.698
-0.0492394	-0.092839	0.698
-0.0480065	-0.092706	0.697
-0.0468441	-0.092706	0.697
-0.0456817	-0.092706	0.697
-0.0444555	-0.092573	0.696
-0.0432948	-0.092573	0.696
-0.0420736	-0.09244	0.695
-0.0409146	-0.09244	0.695
-0.0397556	-0.09244	0.695
-0.0385965	-0.09244	0.695
-0.0373836	-0.092307	0.694
-0.0362263	-0.092307	0.694
-0.0350184	-0.092174	0.693
-0.0338627	-0.092174	0.693
-0.0326598	-0.092041	0.692
-0.0315058	-0.092041	0.692
-0.0303079	-0.0919079	0.691
-0.0291556	-0.0919079	0.691
-0.0280032	-0.0919079	0.691
-0.026812	-0.0917749	0.69
-0.0256613	-0.0917749	0.69
-0.0245107	-0.0917749	0.69
-0.02336	-0.0917749	0.69
-0.0222093	-0.0917749	0.69
-0.0210891	-0.0919079	0.691
-0.0199368	-0.0919079	0.691
-0.0187844	-0.0919079	0.691
-0.0176321	-0.0919079	0.691
-0.0165036	-0.092041	0.692
-0.0153496	-0.092041	0.692
-0.0141955	-0.092041	0.692
-0.0130415	-0.092041	0.692
-0.0119047	-0.092174	0.693
-0.010749	-0.092174	0.693
-0.00959331	-0.092174	0.693
-0.00843762	-0.092174	0.693
-0.00728194	-0.092174	0.693
-0.00612625	-0.092174	0.693
-0.00497056	-0.092174	0.693
-0.00381488	-0.092174	0.693
-0.00265919	-0.092174	0.693
-0.00150568	-0.092307	0.694
-0.000348322	-0.092307	0.694
0.000809032	-0.092307	0.694
0.00196922	-0.09244	0.695
0.00312824	-0.09244	0.695
0.00429343	-0.092573	0.696
0.00546196	-0.092706	0.697
0.00663382	-0.092839	0.698
0.00780901	-0.092972	0.699
0.00898754	-0.093105	0.7
0.0101694	-0.093238	0.701
0.0113546	-0.093371	0.702
0.0125432	-0.093504	0.703
0.013735	-0.093637	0.704
0.0149302	-0.09377	0.705
0.0161516	-0.0940361	0.707
0.0173552	-0.0941691	0.708
0.0185359	-0.0941691	0.708
0.0197723	-0.0944351	0.71
0.0209858	-0.0945681	0.711
0.0222027	-0.0947011	0.712
0.0234229	-0.0948341	0.713
0.0246465	-0.0949671	0.714
0.0258734	-0.0951001	0.715
0.0271415	-0.0953661	0.717
0.0283767	-0.0954991	0.718
0.0296565	-0.0957652	0.72
0.0309	-0.0958982	0.721
0.0321024	-0.0958982	0.721
0.033351	-0.0960312	0.722
0.0346029	-0.0961642	0.723
0.0358581	-0.0962972	0.724
-0.118569	-0.091281	0.695
-0.11741	-0.091281	0.695
-0.116251	-0.091281	0.695
-0.115258	-0.0914123	0.696
-0.114097	-0.0914123	0.696
-0.112936	-0.0914123	0.696
-0.111775	-0.0914123	0.696
-0.110615	-0.0914123	0.696
-0.109611	-0.0915436	0.697
-0.108449	-0.0915436	0.697
-0.107287	-0.0915436	0.697
-0.106124	-0.0915436	0.697
-0.104962	-0.0915436	0.697
-0.103948	-0.091675	0.698
-0.102932	-0.0918063	0.699
-0.101912	-0.0919376	0.7
-0.100888	-0.092069	0.701
-0.100004	-0.0923317	0.703
-0.0991125	-0.0925943	0.705
-0.0982146	-0.092857	0.707
-0.0974473	-0.093251	0.71
-0.09667	-0.0936451	0.713
-0.0960167	-0.0941704	0.717
-0.0949532	-0.0943018	0.718
-0.094017	-0.0945644	0.72
-0.0929452	-0.0946958	0.721
-0.0919973	-0.0949585	0.723
-0.0909171	-0.0950898	0.724
-0.0897098	-0.0950898	0.724
-0.0885024	-0.0950898	0.724
-0.087295	-0.0950898	0.724
-0.0860876	-0.0950898	0.724
-0.0848802	-0.0950898	0.724
-0.0835573	-0.0949585	0.723
-0.0822377	-0.0948271	0.722
-0.0809214	-0.0946958	0.721
-0.0796084	-0.0945644	0.72
-0.0784077	-0.0945644	0.72
-0.0770998	-0.0944331	0.719
-0.0757952	-0.0943018	0.718
-0.0744939	-0.0941704	0.717
-0.0731959	-0.0940391	0.716
-0.0719013	-0.0939077	0.715
-0.0706101	-0.0937764	0.714
-0.0693221	-0.0936451	0.713
-0.0680375	-0.0935137	0.712
-0.0667563	-0.0933824	0.711
-0.0653861	-0.0931197	0.709
-0.0641132	-0.0929884	0.708
-0.0628436	-0.092857	0.707
-0.0615774	-0.0927257	0.706
-0.0603144	-0.0925943	0.705
-0.0590549	-0.092463	0.704
-0.0577164	-0.0922003	0.702
-0.0565457	-0.0922003	0.702
-0.0552961	-0.092069	0.701
-0.0540499	-0.0919376	0.7
-0.0528825	-0.0919376	0.7
-0.0516413	-0.0918063	0.699
-0.0504034	-0.091675	0.698
-0.0492394	-0.091675	0.698
-0.0480753	-0.091675	0.698
-0.0468441	-0.0915436	0.697
-0.0456817	-0.0915436	0.697
-0.0444555	-0.0914123	0.696
-0.0432948	-0.0914123	0.696
-0.0420736	-0.091281	0.695
-0.0409146	-0.091281	0.695
-0.0397556	-0.091281	0.695
-0.0385965	-0.091281	0.695
-0.0373836	-0.0911496	0.694
-0.0362263	-0.0911496	0.694
-0.0350689	-0.0911496	0.694
-0.0338627	-0.0910183	0.693
-0.032707	-0.0910183	0.693
-0.0315058	-0.0908869	0.692
-0.0303518	-0.0908869	0.692
-0.0291556	-0.0907556	0.691
-0.0280032	-0.0907556	0.691
-0.0268509	-0.0907556	0.691
-0.0256613	-0.0906243	0.69
-0.0245107	-0.0906243	0.69
-0.02336	-0.0906243	0.69
-0.0222093	-0.0906243	0.69
-0.0210891	-0.0907556	0.691
-0.0199368	-0.0907556	0.691
-0.0187844	-0.0907556	0.691
-0.0176321	-0.0907556	0.691
-0.0165036	-0.0908869	0.692
-0.0153496	-0.0908869	0.692
-0.0142161	-0.0910183	0.693
-0.0130604	-0.0910183	0.693
-0.0119047	-0.0910183	0.693
-0.010749	-0.0910183	0.693
-0.00959331	-0.0910183	0.693
-0.00843762	-0.0910183	0.693
-0.00728194	-0.0910183	0.693
-0.00612625	-0.0910183	0.693
-0.00497056	-0.0910183	0.693
-0.00382038	-0.0911496	0.694
-0.00266303	-0.0911496	0.694
-0.00150568	-0.0911496	0.694
-0.000348824	-0.091281	0.695
0.000810197	-0.091281	0.695
0.00196922	-0.091281	0.695
0.00313274	-0.0914123	0.696
0.0042996	-0.0915436	0.697
0.00546196	-0.0915436	0.697
0.00663382	-0.091675	0.698
0.00782019	-0.0919376	0.7
0.00898754	-0.0919376	0.7
0.0101694	-0.092069	0.701
0.0113546	-0.0922003	0.702
0.012561	-0.092463	0.704
0.0137545	-0.0925943	0.705
0.0149514	-0.0927257	0.706
0.0161516	-0.092857	0.707
0.0173552	-0.0929884	0.708
0.018562	-0.0931197	0.709
0.0197723	-0.093251	0.71
0.0209858	-0.0933824	0.711
0.0222339	-0.0936451	0.713
0.0234558	-0.0937764	0.714
0.024681	-0.0939077	0.715
0.0259096	-0.0940391	0.716
0.0271415	-0.0941704	0.717
0.0284162	-0.0944331	0.719
0.0296565	-0.0945644	0.72
0.0309	-0.0946958	0.721
0.0321024	-0.0946958	0.721
0.0333972	-0.0949585	0.723
0.0346029	-0.0949585	0.723
0.0358581	-0.0950898	0.724
-0.118569	-0.0901219	0.695
-0.117579	-0.0902516	0.696
-0.116418	-0.0902516	0.696
-0.115258	-0.0902516	0.696
-0.114097	-0.0902516	0.696
-0.113098	-0.0903813	0.697
-0.111936	-0.0903813	0.697
-0.110774	-0.0903813	0.697
-0.109611	-0.0903813	0.697
-0.108605	-0.0905109	0.698
-0.107441	-0.0905109	0.698
-0.106277	-0.0905109	0.698
-0.105113	-0.0905109	0.698
-0.104097	-0.0906406	0.699
-0.103079	-0.0907703	0.7
-0.102057	-0.0909	0.701
-0.101032	-0.0910296	0.702
-0.100146	-0.091289	0.704
-0.0992531	-0.0915483	0.706
-0.0983535	-0.0918077	0.708
-0.0974473	-0.092067	0.71
-0.0968056	-0.0925857	0.714
-0.0960167	-0.0929747	0.717
-0.0952177	-0.0933637	0.72
-0.0941476	-0.0934934	0.721
-0.093203	-0.0937527	0.723
-0.0921245	-0.0938824	0.724
-0.0910427	-0.0940121	0.725
-0.0898337	-0.0940121	0.725
-0.0886246	-0.0940121	0.725
-0.0875361	-0.0941418	0.726
-0.0862065	-0.0940121	0.725
-0.0849975	-0.0940121	0.725
-0.0836728	-0.0938824	0.724
-0.0823516	-0.0937527	0.723
-0.0810336	-0.0936231	0.722
-0.079719	-0.0934934	0.721
-0.0784077	-0.0933637	0.72
-0.077207	-0.0933637	0.72
-0.0759007	-0.0932341	0.719
-0.0745978	-0.0931044	0.718
-0.0732982	-0.0929747	0.717
-0.0719013	-0.0927154	0.715
-0.0706101	-0.0925857	0.714
-0.0693221	-0.092456	0.713
-0.0680375	-0.0923264	0.712
-0.0667563	-0.0921967	0.711
-0.0654784	-0.092067	0.71
-0.0641132	-0.0918077	0.708
-0.0629325	-0.0918077	0.708
-0.0616646	-0.091678	0.707
-0.0603144	-0.0914187	0.705
-0.0590549	-0.091289	0.704
-0.0577986	-0.0911593	0.703
-0.0565457	-0.0910296	0.702
-0.0552961	-0.0909	0.701
-0.0540499	-0.0907703	0.7
-0.0528825	-0.0907703	0.7
-0.0516413	-0.0906406	0.699
-0.0504756	-0.0906406	0.699
-0.0492394	-0.0905109	0.698
-0.0480753	-0.0905109	0.698
-0.0468441	-0.0903813	0.697
-0.0456817	-0.0903813	0.697
-0.0444555	-0.0902516	0.696
-0.0432948	-0.0902516	0.696
-0.0421341	-0.0902516	0.696
-0.0409146	-0.0901219	0.695
-0.0397556	-0.0901219	0.695
-0.0385965	-0.0901219	0.695
-0.0373836	-0.0899923	0.694
-0.0362263	-0.0899923	0.694
-0.0350689	-0.0899923	0.694
-0.0338627	-0.0898626	0.693
-0.032707	-0.0898626	0.693
-0.0315513	-0.0898626	0.693
-0.0303518	-0.0897329	0.692
-0.0291978	-0.0897329	0.692
-0.0280438	-0.0897329	0.692
-0.0268509	-0.0896032	0.691
-0.0256985	-0.0896032	0.691
-0.0245462	-0.0896032	0.691
-0.0233938	-0.0896032	0.691
-0.0222415	-0.0896032	0.691
-0.0210891	-0.0896032	0.691
-0.0199368	-0.0896032	0.691
-0.0187844	-0.0896032	0.691
-0.0176321	-0.0896032	0.691
-0.0165036	-0.0897329	0.692
-0.0153717	-0.0898626	0.693
-0.0142161	-0.0898626	0.693
-0.0130604	-0.0898626	0.693
-0.0119047	-0.0898626	0.693
-0.0107645	-0.0899923	0.694
-0.00960715	-0.0899923	0.694
-0.0084498	-0.0899923	0.694
-0.00729244	-0.0899923	0.694
-0.00613509	-0.0899923	0.694
-0.00497774	-0.0899923	0.694
-0.00382038	-0.0899923	0.694
-0.00266687	-0.0901219	0.695
-0.00150785	-0.0901219	0.695
-0.000348824	-0.0901219	0.695
0.000810197	-0.0901219	0.695
0.00197205	-0.0902516	0.696
0.00313274	-0.0902516	0.696
0.0042996	-0.0903813	0.697
0.00546979	-0.0905109	0.698
0.00664332	-0.0906406	0.699
0.00782019	-0.0907703	0.7
0.00900038	-0.0909	0.701
0.0101839	-0.0910296	0.702
0.0113708	-0.0911593	0.703
0.012561	-0.091289	0.704
0.013774	-0.0915483	0.706
0.0149726	-0.091678	0.707
0.0161745	-0.0918077	0.708
0.0173797	-0.0919373	0.709
0.0185882	-0.092067	0.71
0.0198001	-0.0921967	0.711
0.0210153	-0.0923264	0.712
0.0222339	-0.092456	0.713
0.0234558	-0.0925857	0.714
0.024681	-0.0927154	0.715
0.0259096	-0.092845	0.716
0.0271793	-0.0931044	0.718
0.0284162	-0.0932341	0.719
0.0296565	-0.0933637	0.72
0.0309	-0.0934934	0.721
0.0321469	-0.0936231	0.722
0.0333972	-0.0937527	0.723
0.0346507	-0.0938824	0.724
0.0358581	-0.0938824	0.724
-0.117579	-0.0890909	0.696
-0.116586	-0.0892189	0.697
-0.115423	-0.0892189	0.697
-0.114261	-0.0892189	0.697
-0.113098	-0.0892189	0.697
-0.112097	-0.0893469	0.698
-0.110933	-0.0893469	0.698
-0.109769	-0.0893469	0.698
-0.10876	-0.0894749	0.699
-0.107595	-0.0894749	0.699
