-0.0705112	-0.0972122	0.713
-0.0692249	-0.0970758	0.712
-0.067942	-0.0969395	0.711
-0.0666624	-0.0968032	0.71
-0.0653861	-0.0966668	0.709
-0.0641132	-0.0965305	0.708
-0.0628436	-0.0963941	0.707
-0.0615774	-0.0962578	0.706
-0.0602289	-0.0959851	0.704
-0.058971	-0.0958488	0.703
-0.0577164	-0.0957124	0.702
-0.0563846	-0.0954397	0.7
-0.0552172	-0.0954397	0.7
-0.0539727	-0.0953034	0.699
-0.0527314	-0.095167	0.698
-0.0514935	-0.0950307	0.697
-0.050259	-0.0948944	0.696
-0.0490983	-0.0948944	0.696
-0.0478687	-0.094758	0.695
-0.0467097	-0.094758	0.695
-0.0454851	-0.0946217	0.694
-0.0442639	-0.0944853	0.693
-0.0431082	-0.0944853	0.693
-0.041892	-0.094349	0.692
-0.0406791	-0.0942127	0.691
-0.0394695	-0.0940763	0.69
-0.0383189	-0.0940763	0.69
-0.0371143	-0.09394	0.689
-0.0359131	-0.0938036	0.688
-0.0347152	-0.0936673	0.687
-0.0335695	-0.0936673	0.687
-0.0323767	-0.0935309	0.686
-0.0312326	-0.0935309	0.686
-0.0300448	-0.0933946	0.685
-0.0288602	-0.0932582	0.684
-0.0277196	-0.0932582	0.684
-0.02654	-0.0931219	0.683
-0.025401	-0.0931219	0.683
-0.0242265	-0.0929856	0.682
-0.0230891	-0.0929856	0.682
-0.0219518	-0.0929856	0.682
-0.0208145	-0.0929856	0.682
-0.0196771	-0.0929856	0.682
-0.0185398	-0.0929856	0.682
-0.0174024	-0.0929856	0.682
-0.0162651	-0.0929856	0.682
-0.0151277	-0.0929856	0.682
-0.0139904	-0.0929856	0.682
-0.0128531	-0.0929856	0.682
-0.0117157	-0.0929856	0.682
-0.0105784	-0.0929856	0.682
-0.00944103	-0.0929856	0.682
-0.00830369	-0.0929856	0.682
-0.00716635	-0.0929856	0.682
-0.00602901	-0.0929856	0.682
-0.00489167	-0.0929856	0.682
-0.00375433	-0.0929856	0.682
-0.00261698	-0.0929856	0.682
-0.00147964	-0.0929856	0.682
-0.000342299	-0.0929856	0.682
0.000795043	-0.0929856	0.682
0.00193238	-0.0929856	0.682
0.00307423	-0.0931219	0.683
0.00421941	-0.0932582	0.684
0.00536008	-0.0932582	0.684
0.00651026	-0.0933946	0.685
0.00765261	-0.0933946	0.685
0.00880779	-0.0935309	0.686
0.00995181	-0.0935309	0.686
0.011112	-0.0936673	0.687
0.0122934	-0.09394	0.689
0.0134619	-0.0940763	0.69
0.0146126	-0.0940763	0.69
0.0158089	-0.094349	0.692
0.0169875	-0.0944853	0.693
0.0181693	-0.0946217	0.694
0.0193545	-0.094758	0.695
0.0205136	-0.094758	0.695
0.0217038	-0.0948944	0.696
0.0228973	-0.0950307	0.697
0.0240597	-0.0950307	0.697
0.0252582	-0.095167	0.698
0.0264601	-0.0953034	0.699
0.0276653	-0.0954397	0.7
0.0288739	-0.0955761	0.701
0.0300857	-0.0957124	0.702
0.0313455	-0.0959851	0.704
0.0325657	-0.0961214	0.705
0.0337893	-0.0962578	0.706
0.0350657	-0.0965305	0.708
0.0362976	-0.0966668	0.709
0.0375328	-0.0968032	0.71
0.0387714	-0.0969395	0.711
0.0400133	-0.0970758	0.712
0.0412006	-0.0970758	0.712
0.0424476	-0.0972122	0.713
0.0436366	-0.0972122	0.713
0.0448256	-0.0972122	0.713
0.0460147	-0.0972122	0.713
0.0472037	-0.0972122	0.713
0.0483249	-0.0970758	0.712
0.0494427	-0.0969395	0.711
0.0505572	-0.0968032	0.71
0.0515955	-0.0965305	0.708
0.052478	-0.0959851	0.704
0.0542031	-0.0948944	0.696
0.0550456	-0.094349	0.692
0.0557935	-0.0936673	0.687
0.0566077	-0.0931219	0.683
0.0575776	-0.0928492	0.681
0.0585408	-0.0925765	0.679
0.0595853	-0.0924402	0.678
0.060716	-0.0924402	0.678
0.0617554	-0.0923039	0.677
0.0627915	-0.0921675	0.676
0.0639189	-0.0921675	0.676
0.0650462	-0.0921675	0.676
0.0661735	-0.0921675	0.676
0.0673009	-0.0921675	0.676
0.0684282	-0.0921675	0.676
0.0696584	-0.0923039	0.677
0.0706829	-0.0921675	0.676
0.0719164	-0.0923039	0.677
0.0731533	-0.0924402	0.678
0.074284	-0.0924402	0.678
-0.0781899	-0.0966965	0.718
-0.0768853	-0.0965618	0.717
-0.0756896	-0.0965618	0.717
-0.07439	-0.0964272	0.716
-0.0730937	-0.0962925	0.715
-0.0718008	-0.0961578	0.714
-0.0705112	-0.0960231	0.713
-0.0693221	-0.0960231	0.713
-0.0680375	-0.0958885	0.712
-0.0667563	-0.0957538	0.711
-0.0654784	-0.0956191	0.71
-0.0642038	-0.0954844	0.709
-0.0629325	-0.0953498	0.708
-0.0615774	-0.0950804	0.706
-0.0603144	-0.0949457	0.705
-0.058971	-0.0946764	0.703
-0.0577164	-0.0945417	0.702
-0.0564651	-0.094407	0.701
-0.0552172	-0.0942724	0.7
-0.0539727	-0.0941377	0.699
-0.0527314	-0.094003	0.698
-0.0514935	-0.0938683	0.697
-0.0503312	-0.0938683	0.697
-0.0490983	-0.0937337	0.696
-0.0478687	-0.093599	0.695
-0.0467097	-0.093599	0.695
-0.0455507	-0.093599	0.695
-0.0443278	-0.0934643	0.694
-0.0431082	-0.0933296	0.693
-0.0419525	-0.0933296	0.693
-0.040738	-0.093195	0.692
-0.0395267	-0.0930603	0.691
-0.0383189	-0.0929256	0.69
-0.0371682	-0.0929256	0.69
-0.0359653	-0.0927909	0.689
-0.0347657	-0.0926563	0.688
-0.0335695	-0.0925216	0.687
-0.0323767	-0.0923869	0.686
-0.0312326	-0.0923869	0.686
-0.0300448	-0.0922522	0.685
-0.0289024	-0.0922522	0.685
-0.0277196	-0.0921176	0.684
-0.0265789	-0.0921176	0.684
-0.025401	-0.0919829	0.683
-0.024262	-0.0919829	0.683
-0.023123	-0.0919829	0.683
-0.021984	-0.0919829	0.683
-0.020845	-0.0919829	0.683
-0.019706	-0.0919829	0.683
-0.018567	-0.0919829	0.683
-0.0174279	-0.0919829	0.683
-0.0162889	-0.0919829	0.683
-0.0151277	-0.0918482	0.682
-0.0139904	-0.0918482	0.682
-0.0128531	-0.0918482	0.682
-0.0117157	-0.0918482	0.682
-0.0105784	-0.0918482	0.682
-0.00944103	-0.0918482	0.682
-0.00830369	-0.0918482	0.682
-0.00716635	-0.0918482	0.682
-0.00602901	-0.0918482	0.682
-0.00489167	-0.0918482	0.682
-0.00375433	-0.0918482	0.682
-0.00261698	-0.0918482	0.682
-0.00147964	-0.0918482	0.682
-0.000342801	-0.0919829	0.683
0.000796208	-0.0919829	0.683
0.00193522	-0.0919829	0.683
0.00307873	-0.0921176	0.684
0.00421941	-0.0921176	0.684
0.00536792	-0.0922522	0.685
0.00651026	-0.0922522	0.685
0.00766378	-0.0923869	0.686
0.00880779	-0.0923869	0.686
0.00996631	-0.0925216	0.687
0.0111282	-0.0926563	0.688
0.0122934	-0.0927909	0.689
0.0134619	-0.0929256	0.69
0.0146337	-0.0930603	0.691
0.0158089	-0.093195	0.692
0.0169875	-0.0933296	0.693
0.0181693	-0.0934643	0.694
0.0193545	-0.093599	0.695
0.0205136	-0.093599	0.695
0.0217038	-0.0937337	0.696
0.0228973	-0.0938683	0.697
0.0240597	-0.0938683	0.697
0.0252582	-0.094003	0.698
0.0264601	-0.0941377	0.699
0.0276653	-0.0942724	0.7
0.0288739	-0.094407	0.701
0.0300857	-0.0945417	0.702
0.0313455	-0.0948111	0.704
0.0325657	-0.0949457	0.705
0.0337893	-0.0950804	0.706
0.0350657	-0.0953498	0.708
0.0362464	-0.0953498	0.708
0.0375328	-0.0956191	0.71
0.0387714	-0.0957538	0.711
0.0399571	-0.0957538	0.711
0.0412006	-0.0958885	0.712
0.042388	-0.0958885	0.712
0.0436366	-0.0960231	0.713
0.0448256	-0.0960231	0.713
0.0459501	-0.0958885	0.712
0.0471375	-0.0958885	0.712
0.048257	-0.0957538	0.711
0.0493732	-0.0956191	0.71
0.0504148	-0.0953498	0.708
0.0515226	-0.0952151	0.707
0.0524035	-0.0946764	0.703
0.0541252	-0.093599	0.695
0.054966	-0.0930603	0.691
0.0557935	-0.0925216	0.687
0.0566906	-0.0921176	0.684
0.0576621	-0.0918482	0.682
0.058627	-0.0915789	0.68
0.0596732	-0.0914442	0.679
0.060716	-0.0913095	0.678
0.0618466	-0.0913095	0.678
0.0628844	-0.0911748	0.677
0.0640134	-0.0911748	0.677
0.0651424	-0.0911748	0.677
0.0662714	-0.0911748	0.677
0.0674004	-0.0911748	0.677
0.0685294	-0.0911748	0.677
0.0696584	-0.0911748	0.677
0.070892	-0.0913095	0.678
0.0720227	-0.0913095	0.678
0.0731533	-0.0913095	0.678
0.0743936	-0.0914442	0.679
-0.0781899	-0.0954991	0.718
-0.0768853	-0.0953661	0.717
-0.0756896	-0.0953661	0.717
-0.07439	-0.0952331	0.716
-0.0731959	-0.0952331	0.716
-0.0719013	-0.0951001	0.715
-0.0706101	-0.0949671	0.714
-0.0693221	-0.0948341	0.713
-0.0680375	-0.0947011	0.712
-0.0667563	-0.0945681	0.711
-0.0654784	-0.0944351	0.71
-0.0642038	-0.0943021	0.709
-0.0629325	-0.0941691	0.708
-0.0616646	-0.0940361	0.707
-0.0603144	-0.09377	0.705
-0.0590549	-0.093637	0.704
-0.0577986	-0.093504	0.703
-0.0564651	-0.093238	0.701
-0.0552172	-0.093105	0.7
-0.0539727	-0.092972	0.699
-0.0527314	-0.092839	0.698
-0.0515674	-0.092839	0.698
-0.0503312	-0.092706	0.697
-0.0490983	-0.092573	0.696
-0.0479376	-0.092573	0.696
-0.0467097	-0.09244	0.695
-0.0455507	-0.09244	0.695
-0.0443278	-0.092307	0.694
-0.0431704	-0.092307	0.694
-0.0419525	-0.092174	0.693
-0.0407968	-0.092174	0.693
-0.0395839	-0.092041	0.692
-0.0383744	-0.0919079	0.691
-0.0371682	-0.0917749	0.69
-0.0359653	-0.0916419	0.689
-0.0347657	-0.0915089	0.688
-0.0336184	-0.0915089	0.688
-0.0323767	-0.0912429	0.686
-0.0312326	-0.0912429	0.686
-0.0300448	-0.0911099	0.685
-0.0289024	-0.0911099	0.685
-0.0277196	-0.0909769	0.684
-0.0265789	-0.0909769	0.684
-0.025401	-0.0908439	0.683
-0.024262	-0.0908439	0.683
-0.023123	-0.0908439	0.683
-0.021984	-0.0908439	0.683
-0.020845	-0.0908439	0.683
-0.019706	-0.0908439	0.683
-0.0185941	-0.0909769	0.684
-0.0174279	-0.0908439	0.683
-0.0162889	-0.0908439	0.683
-0.0151499	-0.0908439	0.683
-0.0140109	-0.0908439	0.683
-0.0128719	-0.0908439	0.683
-0.0117157	-0.0907109	0.682
-0.0105784	-0.0907109	0.682
-0.00944103	-0.0907109	0.682
-0.00830369	-0.0907109	0.682
-0.00716635	-0.0907109	0.682
-0.00602901	-0.0907109	0.682
-0.00489167	-0.0907109	0.682
-0.00375433	-0.0907109	0.682
-0.00262082	-0.0908439	0.683
-0.00148181	-0.0908439	0.683
-0.000342801	-0.0908439	0.683
0.000796208	-0.0908439	0.683
0.00193805	-0.0909769	0.684
0.00307873	-0.0909769	0.684
0.00422557	-0.0911099	0.685
0.00537576	-0.0912429	0.686
0.00651977	-0.0912429	0.686
0.00766378	-0.0912429	0.686
0.00882063	-0.0913759	0.687
0.00998082	-0.0915089	0.688
0.0111443	-0.0916419	0.689
0.0123112	-0.0917749	0.69
0.0134619	-0.0917749	0.69
0.0146337	-0.0919079	0.691
0.0158089	-0.092041	0.692
0.0169875	-0.092174	0.693
0.0181693	-0.092307	0.694
0.0193545	-0.09244	0.695
0.0205136	-0.09244	0.695
0.0217038	-0.092573	0.696
0.0228973	-0.092706	0.697
0.0240942	-0.092839	0.698
0.0252582	-0.092839	0.698
0.0264601	-0.092972	0.699
0.0276653	-0.093105	0.7
0.0288739	-0.093238	0.701
0.0300857	-0.093371	0.702
0.031301	-0.093504	0.703
0.0325657	-0.09377	0.705
0.0337893	-0.0939031	0.706
0.0350162	-0.0940361	0.707
0.0362464	-0.0941691	0.708
0.0374799	-0.0943021	0.709
0.0387168	-0.0944351	0.71
0.0399571	-0.0945681	0.711
0.0412006	-0.0947011	0.712
0.042388	-0.0947011	0.712
0.0435754	-0.0947011	0.712
0.0447628	-0.0947011	0.712
0.0459501	-0.0947011	0.712
0.0470713	-0.0945681	0.711
0.048257	-0.0945681	0.711
0.0493732	-0.0944351	0.71
0.0504148	-0.0941691	0.708
0.0514497	-0.0939031	0.706
0.0523289	-0.093371	0.702
0.0541252	-0.09244	0.695
0.054966	-0.0919079	0.691
0.0557935	-0.0913759	0.687
0.0567734	-0.0911099	0.685
0.058627	-0.0904449	0.68
0.0596732	-0.0903119	0.679
0.0608055	-0.0903119	0.679
0.0618466	-0.0901789	0.678
0.0628844	-0.0900458	0.677
0.064108	-0.0901789	0.678
0.0651424	-0.0900458	0.677
0.0662714	-0.0900458	0.677
0.0675	-0.0901789	0.678
0.0686307	-0.0901789	0.678
0.0697613	-0.0901789	0.678
0.070892	-0.0901789	0.678
0.0721289	-0.0903119	0.679
0.0732612	-0.0903119	0.679
0.0743936	-0.0903119	0.679
-0.0782988	-0.0944331	0.719
-0.0769925	-0.0943018	0.718
-0.0756896	-0.0941704	0.717
-0.0744939	-0.0941704	0.717
-0.0731959	-0.0940391	0.716
-0.0719013	-0.0939077	0.715
-0.0706101	-0.0937764	0.714
-0.0693221	-0.0936451	0.713
-0.0680375	-0.0935137	0.712
-0.0667563	-0.0933824	0.711
-0.0654784	-0.093251	0.71
-0.0642038	-0.0931197	0.709
-0.0629325	-0.0929884	0.708
-0.0616646	-0.092857	0.707
-0.0604	-0.0927257	0.706
-0.0590549	-0.092463	0.704
-0.0577986	-0.0923317	0.703
-0.0565457	-0.0922003	0.702
-0.0552172	-0.0919376	0.7
-0.0540499	-0.0919376	0.7
-0.052807	-0.0918063	0.699
-0.0515674	-0.091675	0.698
-0.0503312	-0.0915436	0.697
-0.0491688	-0.0915436	0.697
-0.0479376	-0.0914123	0.696
-0.0467097	-0.091281	0.695
-0.0455507	-0.091281	0.695
-0.0443916	-0.091281	0.695
-0.0431704	-0.0911496	0.694
-0.0420131	-0.0911496	0.694
-0.0407968	-0.0910183	0.693
-0.0395839	-0.0908869	0.692
-0.0383744	-0.0907556	0.691
-0.0371682	-0.0906243	0.69
-0.0360175	-0.0906243	0.69
-0.0348163	-0.0904929	0.689
-0.0336184	-0.0903616	0.688
-0.0324239	-0.0902302	0.687
-0.0312326	-0.0900989	0.686
-0.0300448	-0.0899676	0.685
-0.0289024	-0.0899676	0.685
-0.0277601	-0.0899676	0.685
-0.0265789	-0.0898362	0.684
-0.0254382	-0.0898362	0.684
-0.0242975	-0.0898362	0.684
-0.0231568	-0.0898362	0.684
-0.0220162	-0.0898362	0.684
-0.0208755	-0.0898362	0.684
-0.0197348	-0.0898362	0.684
-0.0185941	-0.0898362	0.684
-0.0174535	-0.0898362	0.684
-0.0163128	-0.0898362	0.684
-0.0151721	-0.0898362	0.684
-0.0140109	-0.0897049	0.683
-0.0128719	-0.0897049	0.683
-0.0117329	-0.0897049	0.683
-0.0105784	-0.0895735	0.682
-0.00944103	-0.0895735	0.682
-0.00830369	-0.0895735	0.682
-0.00716635	-0.0895735	0.682
-0.00603785	-0.0897049	0.683
-0.00489884	-0.0897049	0.683
-0.00375983	-0.0897049	0.683
-0.00262082	-0.0897049	0.683
-0.00148398	-0.0898362	0.684
-0.000343303	-0.0898362	0.684
0.000797374	-0.0898362	0.684
0.00193805	-0.0898362	0.684
0.00308323	-0.0899676	0.685
0.00422557	-0.0899676	0.685
0.00537576	-0.0900989	0.686
0.00651977	-0.0900989	0.686
0.00767495	-0.0902302	0.687
0.00882063	-0.0902302	0.687
0.00999533	-0.0904929	0.689
0.0111605	-0.0906243	0.69
0.0123112	-0.0906243	0.69
0.0134814	-0.0907556	0.691
0.0146549	-0.0908869	0.692
0.0158318	-0.0910183	0.693
0.017012	-0.0911496	0.694
0.0181955	-0.091281	0.695
0.0193545	-0.091281	0.695
0.0205136	-0.091281	0.695
0.0217038	-0.0914123	0.696
0.0228973	-0.0915436	0.697
0.0240942	-0.091675	0.698
0.0252582	-0.091675	0.698
0.0264601	-0.0918063	0.699
0.0276653	-0.0919376	0.7
0.0288739	-0.092069	0.701
0.0300857	-0.0922003	0.702
0.0313455	-0.092463	0.704
0.0325657	-0.0925943	0.705
0.0337893	-0.0927257	0.706
0.0350162	-0.092857	0.707
0.0362464	-0.0929884	0.708
0.0374799	-0.0931197	0.709
0.0387168	-0.093251	0.71
0.0399571	-0.0933824	0.711
0.0411428	-0.0933824	0.711
0.042388	-0.0935137	0.712
0.0435754	-0.0935137	0.712
0.0447628	-0.0935137	0.712
0.0459501	-0.0935137	0.712
0.0470713	-0.0933824	0.711
0.0481891	-0.093251	0.71
0.0493036	-0.0931197	0.709
0.0503436	-0.092857	0.707
0.0513769	-0.0925943	0.705
0.0522544	-0.092069	0.701
0.0531948	-0.091675	0.698
0.0541252	-0.091281	0.695
0.0558747	-0.0903616	0.688
0.0567734	-0.0899676	0.685
0.0587133	-0.0894422	0.681
0.0597611	-0.0893109	0.68
0.0608055	-0.0891795	0.679
0.0619378	-0.0891795	0.679
0.0630702	-0.0891795	0.679
0.0642025	-0.0891795	0.679
0.0652386	-0.0890482	0.678
0.0663693	-0.0890482	0.678
0.0675995	-0.0891795	0.679
0.0687319	-0.0891795	0.679
0.0698642	-0.0891795	0.679
0.0709966	-0.0891795	0.679
0.0721289	-0.0891795	0.679
0.0732612	-0.0891795	0.679
0.0745031	-0.0893109	0.68
-0.0782988	-0.0932341	0.719
-0.0769925	-0.0931044	0.718
-0.0756896	-0.0929747	0.717
-0.0744939	-0.0929747	0.717
-0.0732982	-0.0929747	0.717
-0.0719013	-0.0927154	0.715
-0.0706101	-0.0925857	0.714
-0.0693221	-0.092456	0.713
-0.0680375	-0.0923264	0.712
-0.0668502	-0.0923264	0.712
-0.0655706	-0.0921967	0.711
-0.0642943	-0.092067	0.71
-0.0630214	-0.0919373	0.709
-0.0617518	-0.0918077	0.708
-0.0604	-0.0915483	0.706
-0.0591387	-0.0914187	0.705
-0.0577986	-0.0911593	0.703
-0.0565457	-0.0910296	0.702
-0.0552961	-0.0909	0.701
-0.0540499	-0.0907703	0.7
-0.052807	-0.0906406	0.699
-0.0515674	-0.0905109	0.698
-0.0503312	-0.0903813	0.697
-0.0491688	-0.0903813	0.697
-0.0479376	-0.0902516	0.696
-0.0467769	-0.0902516	0.696
-0.0455507	-0.0901219	0.695
-0.0443916	-0.0901219	0.695
-0.0432326	-0.0901219	0.695
-0.0420131	-0.0899923	0.694
-0.0408557	-0.0899923	0.694
-0.0396411	-0.0898626	0.693
-0.0384299	-0.0897329	0.692
-0.037222	-0.0896032	0.691
-0.0360175	-0.0894736	0.69
-0.0348163	-0.0893439	0.689
-0.0336184	-0.0892142	0.688
-0.0324239	-0.0890846	0.687
-0.0312326	-0.0889549	0.686
-0.0300886	-0.0889549	0.686
-0.0289024	-0.0888252	0.685
-0.0277601	-0.0888252	0.685
-0.0266177	-0.0888252	0.685
-0.0254754	-0.0888252	0.685
-0.0242975	-0.0886955	0.684
-0.0231568	-0.0886955	0.684
-0.0220162	-0.0886955	0.684
-0.0208755	-0.0886955	0.684
-0.0197637	-0.0888252	0.685
-0.0185941	-0.0886955	0.684
-0.0174535	-0.0886955	0.684
-0.0163128	-0.0886955	0.684
-0.0151721	-0.0886955	0.684
-0.0140109	-0.0885659	0.683
-0.0128719	-0.0885659	0.683
-0.0117329	-0.0885659	0.683
-0.0105939	-0.0885659	0.683
-0.00945488	-0.0885659	0.683
-0.00831587	-0.0885659	0.683
-0.00717686	-0.0885659	0.683
-0.00603785	-0.0885659	0.683
-0.00489884	-0.0885659	0.683
-0.00376533	-0.0886955	0.684
-0.00262466	-0.0886955	0.684
-0.00148398	-0.0886955	0.684
-0.000343805	-0.0888252	0.685
0.00079854	-0.0888252	0.685
0.00194088	-0.0888252	0.685
0.00308773	-0.0889549	0.686
0.00423174	-0.0889549	0.686
0.00537576	-0.0889549	0.686
0.00652927	-0.0890846	0.687
0.00768612	-0.0892142	0.688
0.00883347	-0.0892142	0.688
0.00999533	-0.0893439	0.689
0.0111605	-0.0894736	0.69
0.012329	-0.0896032	0.691
0.0134814	-0.0896032	0.691
0.0146549	-0.0897329	0.692
0.0158318	-0.0898626	0.693
0.017012	-0.0899923	0.694
0.0181955	-0.0901219	0.695
0.0193545	-0.0901219	0.695
0.0205431	-0.0902516	0.696
0.0217038	-0.0902516	0.696
0.0228973	-0.0903813	0.697
0.0240942	-0.0905109	0.698
0.0252944	-0.0906406	0.699
0.0264601	-0.0906406	0.699
0.0276653	-0.0907703	0.7
0.0288739	-0.0909	0.701
0.0300857	-0.0910296	0.702
0.0313455	-0.091289	0.704
0.0325657	-0.0914187	0.705
0.0337893	-0.0915483	0.706
0.0350162	-0.091678	0.707
0.0362464	-0.0918077	0.708
0.0374799	-0.0919373	0.709
0.0387168	-0.092067	0.71
0.0399571	-0.0921967	0.711
0.0411428	-0.0921967	0.711
0.042388	-0.0923264	0.712
0.0435754	-0.0923264	0.712
0.0447628	-0.0923264	0.712
0.0458856	-0.0921967	0.711
0.0470713	-0.0921967	0.711
0.0481891	-0.092067	0.71
0.0492341	-0.0918077	0.708
0.0503436	-0.091678	0.707
0.051304	-0.091289	0.704
0.0522544	-0.0909	0.701
0.0531948	-0.0905109	0.698
0.0540473	-0.0899923	0.694
0.0558747	-0.0892142	0.688
0.0568563	-0.0889549	0.686
0.0587995	-0.0884362	0.682
0.0598489	-0.0883065	0.681
0.0608951	-0.0881769	0.68
0.0620291	-0.0881769	0.68
0.0630702	-0.0880472	0.679
0.0642025	-0.0880472	0.679
0.0653349	-0.0880472	0.679
0.0664672	-0.0880472	0.679
0.0675995	-0.0880472	0.679
0.0687319	-0.0880472	0.679
0.0698642	-0.0880472	0.679
0.0709966	-0.0880472	0.679
0.0721289	-0.0880472	0.679
0.0733691	-0.0881769	0.68
-0.0782988	-0.092035	0.719
-0.0770998	-0.092035	0.719
-0.0757952	-0.091907	0.718
-0.0744939	-0.091779	0.717
-0.0731959	-0.091651	0.716
-0.0720019	-0.091651	0.716
-0.070709	-0.091523	0.715
-0.0694194	-0.091395	0.714
-0.0681331	-0.091267	0.713
-0.0668502	-0.091139	0.712
-0.0655706	-0.091011	0.711
-0.0642943	-0.090883	0.71
-0.0630214	-0.090755	0.709
-0.0617518	-0.090627	0.708
-0.0604855	-0.090499	0.707
-0.0591387	-0.090243	0.705
-0.0578808	-0.090115	0.704
-0.0566262	-0.0899869	0.703
-0.0552961	-0.0897309	0.701
-0.0540499	-0.0896029	0.7
-0.052807	-0.0894749	0.699
-0.0516413	-0.0894749	0.699
-0.0504034	-0.0893469	0.698
-0.0491688	-0.0892189	0.697
-0.0480065	-0.0892189	0.697
-0.0467769	-0.0890909	0.696
-0.0455507	-0.0889629	0.695
-0.0443916	-0.0889629	0.695
-0.0432326	-0.0889629	0.695
-0.0420736	-0.0889629	0.695
-0.0408557	-0.0888349	0.694
-0.0396411	-0.0887069	0.693
-0.0384855	-0.0887069	0.693
-0.037222	-0.0884509	0.691
-0.0360175	-0.0883229	0.69
-0.0348668	-0.0883229	0.69
-0.0336673	-0.0881949	0.689
-0.032471	-0.0880669	0.688
-0.0312782	-0.0879389	0.687
-0.0300886	-0.0878109	0.686
-0.0289446	-0.0878109	0.686
-0.0278006	-0.0878109	0.686
-0.0266566	-0.0878109	0.686
-0.0254754	-0.0876829	0.685
-0.024333	-0.0876829	0.685
-0.0231907	-0.0876829	0.685
-0.0220484	-0.0876829	0.685
-0.020906	-0.0876829	0.685
-0.0197637	-0.0876829	0.685
-0.0186213	-0.0876829	0.685
-0.017479	-0.0876829	0.685
-0.0163128	-0.0875549	0.684
-0.0151721	-0.0875549	0.684
-0.0140314	-0.0875549	0.684
-0.0128908	-0.0875549	0.684
-0.0117329	-0.0874269	0.683
-0.0105939	-0.0874269	0.683
-0.00945488	-0.0874269	0.683
-0.00831587	-0.0874269	0.683
-0.00718737	-0.0875549	0.684
-0.00604669	-0.0875549	0.684
-0.00490601	-0.0875549	0.684
-0.00376533	-0.0875549	0.684
-0.00262849	-0.0876829	0.685
-0.00148615	-0.0876829	0.685
-0.000343805	-0.0876829	0.685
0.000799706	-0.0878109	0.686
0.00194372	-0.0878109	0.686
0.00308773	-0.0878109	0.686
0.00423174	-0.0878109	0.686
0.00538359	-0.0879389	0.687
0.00652927	-0.0879389	0.687
0.00768612	-0.0880669	0.688
0.00884631	-0.0881949	0.689
0.0100098	-0.0883229	0.69
0.0111605	-0.0883229	0.69
0.012329	-0.0884509	0.691
0.0135009	-0.0885789	0.692
0.0146761	-0.0887069	0.693
0.0158546	-0.0888349	0.694
0.017012	-0.0888349	0.694
0.0181955	-0.0889629	0.695
0.0193545	-0.0889629	0.695
0.0205431	-0.0890909	0.696
0.021735	-0.0892189	0.697
0.0229302	-0.0893469	0.698
0.0240942	-0.0893469	0.698
0.0252944	-0.0894749	0.699
0.0264979	-0.0896029	0.7
0.0276653	-0.0896029	0.7
0.028915	-0.0898589	0.702
0.0301286	-0.0899869	0.703
0.0313455	-0.090115	0.704
0.0325657	-0.090243	0.705
0.0337893	-0.090371	0.706
0.0350657	-0.090627	0.708
0.0362464	-0.090627	0.708
0.0374799	-0.090755	0.709
0.0387168	-0.090883	0.71
0.0399571	-0.091011	0.711
0.0412006	-0.091139	0.712
0.042388	-0.091139	0.712
0.0435754	-0.091139	0.712
0.0447628	-0.091139	0.712
0.0459501	-0.091139	0.712
0.0470713	-0.091011	0.711
0.0481891	-0.090883	0.71
0.0493036	-0.090755	0.709
0.0503436	-0.090499	0.707
0.0513769	-0.090243	0.705
0.0523289	-0.0898589	0.702
0.0531948	-0.0893469	0.698
0.0541252	-0.0889629	0.695
0.0559559	-0.0881949	0.689
0.0568563	-0.0878109	0.686
0.0578312	-0.0875549	0.684
0.0587995	-0.0872989	0.682
0.0598489	-0.0871709	0.681
0.0609846	-0.0871709	0.681
0.0620291	-0.0870428	0.68
0.0631631	-0.0870428	0.68
0.0642971	-0.0870428	0.68
0.0654311	-0.0870428	0.68
0.0665651	-0.0870428	0.68
0.0676991	-0.0870428	0.68
0.0688331	-0.0870428	0.68
0.0699671	-0.0870428	0.68
0.0711011	-0.0870428	0.68
0.0722351	-0.0870428	0.68
0.073477	-0.0871709	0.681
-0.0784077	-0.0909623	0.72
-0.0770998	-0.090836	0.719
-0.0757952	-0.0907096	0.718
-0.0745978	-0.0907096	0.718
-0.0732982	-0.0905833	0.717
-0.0720019	-0.090457	0.716
-0.070709	-0.0903306	0.715
-0.0694194	-0.0902043	0.714
-0.0681331	-0.090078	0.713
-0.0668502	-0.0899516	0.712
-0.0655706	-0.0898253	0.711
-0.0642943	-0.0896989	0.71
-0.0630214	-0.0895726	0.709
-0.0617518	-0.0894463	0.708
-0.0604855	-0.0893199	0.707
-0.0591387	-0.0890673	0.705
-0.0578808	-0.0889409	0.704
-0.0566262	-0.0888146	0.703
-0.055375	-0.0886882	0.702
-0.0540499	-0.0884356	0.7
-0.0528825	-0.0884356	0.7
-0.0516413	-0.0883092	0.699
-0.0504034	-0.0881829	0.698
-0.0491688	-0.0880566	0.697
-0.0480065	-0.0880566	0.697
-0.0467769	-0.0879302	0.696
-0.0456162	-0.0879302	0.696
-0.0443916	-0.0878039	0.695
-0.0432326	-0.0878039	0.695
-0.0420736	-0.0878039	0.695
-0.0409146	-0.0878039	0.695
-0.0396984	-0.0876776	0.694
-0.0384855	-0.0875512	0.693
-0.0372759	-0.0874249	0.692
-0.0360697	-0.0872985	0.691
